input	target
Now ,63 years later ,it still hurts .	Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .
See accompanying box .	Kpɔ́n gbàví ɔ .
Recently ,a 40 - year - old man ,whom we will call Jack ,lost his beloved wife to cancer .	É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .
Many bereaved Christians have found that working to help others has brought them great comfort . 2 Corinthians .	Mɛsɛ́dó 2035 Klisanwun e mɛ kú na lɛ é gègě mɔ ɖɔ alɔdido mɛ ɖevo lɛ ko dó gbɔ nú emi tawun . 2 Kɔlɛntinu lɛ .
The Bible reveals three causes of death . Ecclesiastes 911 John 844 Romans 512 .	Biblu ɖè nǔ e nɔ dɔn kú wá é atɔn xlɛ́ . Jaan 844 Hlɔmanu lɛ 512 Jaki .
God feels for you in your pain . Psalm 5522 1 Peter 57 .	Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .
God patiently listens to the prayers of his servants . Psalm 865 1 Thessalonians 517 .	Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .
God misses people who have died . Job .	Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .
God promises to resurrect the dead . Isaiah 2619 John .	Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .
Consider the example of Kaori ,a young Japanese woman who was devastated by the loss of her mother followed by the loss of her older sister 15 months later .	Lin tamɛ kpɔ́n dó kpɔ́ndéwú Kaori tɔn jí ɖyɔvǐ Japon - nu ɖé wɛ n’i bɔ nɔ tɔn kú b’ɛ ɖó sun 15 gudo é ɔ ,dada tɔn lɔmɔ̌ kú .
Mama Ritsuko’s positive attitude had a good influence on me .	Linlin ɖagbe e Mama Ritsuko ɖó é wà ɖagbe nú mì kpɔ́n .
Mama Ritsuko ,Kaori says ,continues to show her concern .	Kaori ɖɔ Mama Ritsuko kpó ɖò xlɛ́xlɛ́ wɛ ɖɔ nǔ ce nɔ ɖu ayi mɛ nú emi .
I lost my loyal husband with whom I had spent 33 years of marriage ,says Poli .	Un hɛn asú ce gbejinɔtɔ́ e kpo nyì kpo nɔ kpɔ́ nú xwè 33 é bú ,wɛ Poli ɖɔ .
My favorite scripture ,she says ,is Revelation .	Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .
But by meditating on God’s promises found in the Bible ,you can find real hope and the strength to keep going . 1 Thessalonians 413 .	Amɔ̌ ,tamɛ linlin dó akpá Mawu tɔn e ɖò Biblu mɛ lɛ é jí sixu zɔ́n bɔ a ɖó nukúnɖiɖo jɔ nukúnɖiɖo ,bo lɛ́ na hlɔnhlɔn we bɔ a na ɖò aluwɛ jí ɖu ɖè wɛ zɔn mǐ yì . 1 Tɛsalonikinu lɛ 413 .
God . . . will wipe out every tear from their eyes ,and death will be no more . Revelation .	Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Unless otherwise indicated ,Scripture quotations are from the modern - language New World Translation of the Holy Scriptures .	Fí e è wlan NW bɔ dó wemafɔ Biblu tɔn ɖé wu ɖè é ɔ ,é ɖexlɛ́ ɖɔ è lilɛ wemafɔ ɔ sín Biblu Glɛnsigbe tɔn New World Translation of the Holy Scriptures mɛ .
In the spring of 33 C.E . ,Jesus the Nazarene was executed .	Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .
But God raised him back to life ,and 40 days later ,Jesus ascended to heaven .	Amɔ̌ ,Mawu fɔ́n Jezu sín kú ,bɔ azǎn 40 gudo ɔ ,é yì jixwé .
They tell about real people ,whose existence has been corroborated by secular historians . Luke ,23 .	Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .
In fact ,in one case ,there were more than 500 eyewitnesses present . 1 Corinthians 156 .	Nugbǒ ɔ ,gbɛtɔ́ hugǎn 500 wɛ mɔ ɛ ɖò ninɔmɛ lɛ ɖokpo mɛ . 1 Kɔlɛntinu lɛ 156 .
Tacitus ,born about 55 C.E . ,wrote that Christus ,from whom the name Christians had its origin ,suffered the extreme penalty during the reign of Tiberius at the hands of one of our procurators ,Pontius Pilatus .	Tacitus e è jì ɖò 55 H.M .mɔ̌ é ɖò ye mɛ ,é wlan ɖɔ Pɔnsu Pilatu e nyí ɖokpo ɖò tokpɔngán mǐtɔn lɛ mɛ é ɖó kúhwɛ́ nú Klisu ,ee mɛ nyikɔ Klisanwun lɛ ɔ gosin é ,ɖò hwenu e Tibɛ́ɛ ɖò axɔsu ɖu wɛ é .
Matthew’s Gospel tells us that when the religious enemies heard reports of Jesus ’ resurrection ,they schemed to suppress them . Matthew .	Wɛnɖagbe e Matie wlan é ɖɔ nú mǐ ɖɔ hwenu e kɛntɔ́ Jezu tɔn lɛ sè ɖɔ é fɔ́n sín kú é ɔ ,ye ɖè wě bo na cyɔn nǔ dó bonu mɛɖé ma sè ó . Matie .
True Christians have done and are doing just that . Acts 1042 .	Nǔ e Klisanwun nugbǒ lɛ bló lobo kpò ɖò biblo wɛ é pɛ́ɛ́ nɛ . Mɛsɛ́dó 1042 .
Through one man Adam sin entered into the world and death through sin . Romans 512	Hwɛhuhu ɔ ,gbɛtɔ́ ɖokpo géé jí wɛ é gbɔn bo wá gbɛ̀ ɔ mɛ mɛ enɛ ɔ wɛ nyí Adamu hwɛhuhu ɔ ka dɔn kú wá . Hlɔmanu lɛ 512
