input	target
Clear browsing history	Wepụ nchọgharị agụgụala
These windows do not support save current setupquot and will have to be restarted manually next time you log in.	Windo ndị a anaghị akwado save current setup ma a ga-ebidogharịa ya n'aka mgbe ọzọ ị banyere.
Move Tab Left	Kpụga na táàbụ̀ akaekpe
Monitor for menu changes	Inyogo maka mgbanwe menu
Dark GNOME	GNOME dị oji
Korean UHC	Korean UHC
Gurmukhi MacGurmukhi	Gurmukhi MacGurmukhi
These files are on a Video DVD.	Faịlụ ahụ abụgḥị inyogo.
Fish Preferences	Azụ nkarachọ
Force Quit	Nwepụ n'ike
The SELinux security context of the file.	Ụdị mime nke faịlụ.
Where to accept cookies from.Possible values are anywhere,current site and nowhere.	Ebe a ga esi nabata kukiis.Pọsịbụl valius bụ anywhere,current site and nowhere.
Hebrew MacHebrew	Hebrew MacHebrew
Create Launcher	Kewapụta obubata
Other encodings	Ndenye kóòdù ndị ọzọ
CyrillicUkrainian MacUkrainian	CyrillicUkrainian MacUkrainian
Hide application windows and show the desktop	Zoo windo usoroiheomume ma gosi desktọọpụ
Nearby Sites	Ahazighi ya
s s	s ndebatas
Access was denied.	Ekweghị mbanye ahụ.foo
Right dock	Windo ndị ahụakanri dọ́ọ̀kụ̀
Quit Nautilus.	Kwụsị Nautilus.
Failed to load theme s s	Ọdịda n'ịdebata isiokwu s s
Copy Username	Aha Ojieme
Property s on window 0xlx contained invalid UTF-8	Ngwaọrụ s na windo 0xlx nwere UTF-8 na-enweghị isi
These files are on an Audio CD.	Faịlụ ahụ abụgḥị inyogo.
Compact View	Ngosi ndịna
Clear History	Kpochaa ntọala
This key specifies the number of seconds each frame will be displayed.	Kii a na-ezipụta ọnụọgụgụ nke oge nke otu ntabianya a ga-egosipụta freemu nke ọbụla.
Deleting this topic will cause all its bookmarks to become uncategorized,unless they also belong to other topics.The bookmarks will not be deleted.	Nhicha isiokwu a ga-eme ka búùkmáàks ya niile dị agharata,bèélụ́ sọ̀ na ha a nọkwa n'isiokwu ndị ọzọ.Agaghị ehicha búùkmáàks ndị ahụ.
List of locations	Ndesịta usoroiheomume a na-amaghị
Go to the next visited page	Gaa n'ihuakwụkwọ nke ọzọ abanyegorola
hour format	Nhazi Elekere
Show or hide toolbar	Gosi mọọbụ zòó tulbáà
Download folder	Budata nsomebefaịlụ
Clear browsing history	Wepụ nchọgharị agụgụala
Create a new topic	Kewapụta isiokwu ọfụụ
Nautilus is free software you can redistribute it andor modify it under the terms of the GNU General Public License as published by the Free Software Foundation either version 2 of the License,or at your option any later version.	Nautilus bụ sọftwịa a hapụụrụ ndị ojieme ị ga-ekesagharịkwa ya nakwamọọbụ megharịa ya n'okpuru iheọrụ nke ndị GNU ikike zurugbezurugbe dịka ebipụtara site n'aka ndị Free Software Foundation ma ọ bụ agbanke 2 nke ikike ahụ,mọọbụ n'etu isi họrọ na-agbanke emechaa.
Delete the selected history link	Hichaa nhọrọ nke agụgụala ụzọ njikọ
Export Bookmarks…	Bupụ Búùkmáàks
Menu tree is empty	Osisi Menu ghe oghe
Move to Workspace Left	Kpụga na wọ́kspéèsì akaekpe
Sort folders before files	Hazie nsomebefaịlụ ndị ahụ tupuu faịlụ ndị ahụ
No terminal command has been defined.	Onweghị ntiiwu ngwaọrụ mbubata na mbupụ ozi akọwarala.
Show or hide toolbar	Gosi mọọbụ zòó tulbáà
Unicode UTF-16 BE	Unicode UTF-16 BE
GNOME Web Browser options	Omenchọgharị Wéèbụ̀
Search for Files.	Chọọ faịlụ.
lM p	lM p
Select background	Họrọ keokpuru
