input	target
Visible Columns.	Mpagharaogologo ndị ahụ ahụrụanya.
Toggle window always appearing on top	Pịa mgbe ọbụla n'ọnọdụ elu
CyrillicRussian IBM-866	CyrillicRussian IBM-866
The icon view encountered an error.	Ngosi s ahụ banyere na ndehie mgbe ọ na-ebido.
List of locations	Ndesịta usoroiheomume a na-amaghị
The Link s is Broken.Move it to Trash	Emebiela ụzọ njikọ ahụ,ịchọrọ ikpụga ya n'ebemkpofuozi
Display this location with the icon view.	Gosi ebe a ya na s
Activate next tab	Mèé ka táàbụ̀ nke ọzọ rụwa ọrụ
Show in folder	Gosi mọọbụ zòó tulbáà
Open the bookmarks in this topic in new tabs	Mepee búùkmáàkị̀ nke ahụ a họọrọ na táàbụ̀ ọfụụ
The downloads folder	Nsomebefaịlụ nke mbubata ndị ahụ
Search for Files.	Chọọ faịlụ.
Friends of GNOME	Ndị enyi GNOME
Unicode UTF-32 LE	Unicode UTF-32 LE
Allow popup windows	Hapụ pọpọp windos
Default zoom level	Ógó zum dìfọ́ọ̀ltụ̀
Hebrew Windows-1255	Hebrew Windows-1255
Other Application.	Mepee ya na usoroiheomume ndị ọzọ.
Local File Only	Faịlụ keụlọ sọsọ
Western Windows-1252	Western Windows-1252related
Thai Windows-874	Thai Windows-874
Connect to server	Sụnye na Sava.
Enable caret browsing mode	Jiri móòdù omenchọgharị Kárēètị̀.
Open a new browser window	Mepee windo ọfụụ
Unicode UTF-32 BE	Unicode UTF-32 BE
Hebrew Windows-1255	Hebrew Windows-1255
s Properties	s Ngwaọrụ
If set to true,then Nautilus will use the user's home folder as the desktop.If it is false,then it will use Desktop as the desktop.	Ọ bụrụ na a haziri ya na eziokwu,Nautilus ga-eji nsomebefaịlụ ụlọ nke ojieme dịka desktọ́ọ̀pụ̀.Ọ bụrụ na ọ bụ àsị́,mgbe ahụ ọ ga-eji Desktọ́ọ̀pụ̀ dịka desktọ́ọ̀pụ̀.
GNOME's greatest strength is our strong community.Virtually anyone,with or without coding skills,can contribute to making GNOME better.	Ike GNOME bụ nkwekọrịta ndị mmadụ gbasara ya.Ọbụnagodi onye ọbụla,má mọọbụ amaghị usoromumeihe ọrụ ǹkà ya,ga-enwenwu ike inyeaka n'ọdị mma GNOME.
This key specifies the number of seconds each frame will be displayed.	Kii a na-ezipụta ọnụọgụgụ nke oge nke otu ntabianya a ga-egosipụta freemu nke ọbụla.
