input	target
Get the correct ladder .	Na - eji ubube kwesịrị ekwesị .
Check your ladder carefully .	Na - enyocha ubube gị nke ọma .
Check that they are there and are not excessively worn .	Mee nnyocha iji hụ na ha dị ya nakwa na ha emebibeghị emebi n’ụzọ dị ukwuu .
Transport ladders safely .	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .
Position the ladder correctly .	Na - edozi ubube edozi .
For safety ,the ladder should not lean sideways and must rest at an angle of 75 degrees from the floor .	Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .
Provide support at the top and at the base .	Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .
Check your shoes .	Na - enyocha akpụkpọ ụkwụ gị .
Carry things carefully .	Na - eji nlezianya ebu ihe .
Be considerate of others .	Na - echebara ndị ọzọ echiche .
Check your state of health .	Na - atụle ọnọdụ ahụ ike gị .
Climb safely .	Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .
Well ,he would do that another time . . . perhaps	Ọ ga - eme nke ahụ n’oge ọzọ .ma eleghị anya
Pictures on page	Foto ndị dị na peeji nke
Get the correct ladder	Na - eji ubube kwesịrị ekwesị
Check your ladder carefully	Na - enyocha ubube gị nke ọma
Transport ladders safely	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ
Position the ladder correctly	Na - edozi ubube edozi
Provide support at the top and at the base	Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya
Check your shoes	Na - enyocha akpụkpọ ụkwụ gị
Carry things carefully	Na - eji mkpachara anya ebu ihe
Be considerate of others	Na - echebara ndị ọzọ echiche
Check your state of health	Na - atụle ọnọdụ ahụ ike gi
One report says that between 1968 and 1982 ,nearly a thousand hostages were taken in 73 countries .	Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .
But in the late 1990 ’ s ,an estimated 20,000 to 30,000 people were kidnapped each year .	Ma ná ngwụsị afọ ndị 1990 ,kwa afọ a tọọrọ ihe e mere atụmatụ ya ịbụ malite na mmadụ 20,000 ruo 30,000 .
In Guatemala an 84 - year - old woman in a wheelchair was abducted and held captive for two months .	Na Guatemala a tọọrọ otu nwanyị dị afọ 84 nọ n’oche nkwagharị ma jichie ya ruo ọnwa abụọ .
In Rio de Janeiro ,street thugs are snatching people right off the street ,sometimes demanding as little as 100 in ransom .	Na Rio de Janeiro ,ndị na - eme mpụ n’okporo ámá na - atọrọ ndị mmadụ kpọmkwem n’okporo ámá ,na - ekwu mgbe ụfọdụ ka e nye ha nanị 100 dị ka ihe mgbapụta .
Kidnap insurance at Lloyd’s of London has increased 50 percent yearly since 1990 .	Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .
In the Caucasus region of southern Russia alone ,the number of those kidnapped rose from 272 in 1996 to 1,500 in 1998 .	Nanị n’ógbè Caucasus dị n’ebe ndịda Russia ,ọnụ ọgụgụ ndị a tọọrọ mụbara site na 272 na 1996 ruo 1,500 na 1998 .
Over 40 organized kidnapping gangs are operating there .	Ihe karịrị òtù ndị ntọ 40 a haziri ahazi dị n’ebe ahụ .
