input	target
keyboard label	keyboard label
paper size	paper size
Delete Task List	Igikorwa Urutonde 0
Use revisiontag	Isubiramo Itagi
ignore -all nick	Kureka - Byose
In order to organize all of these options,Appearance,Font,Background,Shutdown,Users and Convenience.	Itondekanya Kuri Gutunganya.Byose Bya Amahitamo,iyi Modire ni Ibyatoranyijwe,na.
For most of these fields there are special queries,too.	Gicurasi Injiza Amagambo i Igisobanuro Nka i imvugo.ni A Ikibazo iyi imvugo
Mobile Phone	Telefoni igendanwa
paper size	paper size
Temporary file creation failed.	IDOSIYE Byanze
The action could not be performed.The header for this action did not contain any action that could be processed.0	Igikorwa OYA Umutwempangano kugirango iyi Igikorwa OYA Igikorwa Twebwe 0
The default X coordinate for the main window.	Mburabuzi Ubugari kugirango Idirishya in Pigiseli
Go to the previous page	Kuri i Ibanjirije Ipaji
Java source files	Inkomoko Idosiye
Close Window	Gufunga Idirishya
The movement keys I,J,K,L or arrows start the hero moving up,down,left or right.He continues moving in that direction,if he can,until you press another movement key or Space to stop.In mouse or laptop mode,he stops automatically when he gets to the pointer.	Igenda Utubuto I,J,Cyangwa Utwambi Tangira vendorShortName i Kwimura Hejuru,Hasi,Cyangwa Iburyo.Kwimura in Icyerekezo,NIBA,Kugeza Kanda Igenda Urufunguzo Cyangwa Kuri Guhagarara.Imbeba Ubwoko,Kuri i Imbeba Mweretsi.
Wrap license	Ubwoko Gushyiraho
Directories button	Mukomatanya Akabuto
The radio button whose group this widget belongs to.	Akabuto bya Itsinda iyi Kuri
Could not create folder 's' s	OYA Kurema Ububiko
paper size	paper size
Unable to create a source file	Kuri Kurema
Editing read-only object - you will not be able to save it	Gusoma Igikoresho OYA Kuri Kubika
The Y position of the assistant window.	Ibirindiro Bya i Idirishya
You will need to use run command to active changes	Kuri Koresha Gukoresha command Kuri Gikora Amahinduka
Select an Image File	Umutwempangano IDOSIYE
Whether or not to play event sounds.	Cyangwa OYA Kuri Gukina Icyabaye Amajwi
Zoom Out	Ihindurangano ugabanya
Do you wish to make s the default for future sessions	Umukoro Ubwoko ni OYA ku iyi Kuri Ubwoko Mburabuzi kugirango
paper size	paper size
Passphrase for New Secure Shell Key	Kuri Urufunguzo
Hebrew Windows-1255	Igiheburayo Windows- 1255
Here you can control the look and feel of quantaplus .	Igenzura i Kureba na Bya quantaplus .
You are searching for a nine.	Ishakisha kugirango a
Select the background color for the alarm message window.The color selection list can be configured in the Preferences dialog.	Kugenzura.NIBA i URL OYA Kugaragaza kalarm 'S KIGEZWEHO Mburabuzi kalindari Idosiye,i Kubaza.
If you choose to empty the trash,all items in it will be permanently lost.Please note that you can also delete them separately.	Guhitamo Kuri ubusa Byose in Impugukirwa Gusiba
Additional arguments for the X-Server s for local sessions.This string is subject to word splitting.	i - Bya hafi Imikoro.Kuri ijambo.
Automatically open downloaded files	Gufungura Na Gufungura Idosiye
Unable to edit script	Kuri Gushaka Kuzana IYANDIKA
Save link s	Bika Ihuza
Could not open the link.	OYA Ibirimo IDOSIYE
Select and set the s search option	Na Gushyiraho Gushaka Ihitamo
Additional environment variables kdm should pass on to all programs it runs.LDLIBRARYPATH and XCURSORTHEME are good candidates otherwise,it should not be necessary very often.	Ibihinduka kdm ku Kuri Byose Porogaramu.na ,OYA.
If you dig next to a ladder or a succession of bars,you can dig down through any number of layers and up to five or six bricks horizontally.Just return to the ladder or bars after digging each layer,then move down one square,run out and dig the next layer.	Ibikurikira Kuri A Cyangwa A Bya Imirongo- ntambike,Hasi Gihinguranya Icyo ari cyo cyose Umubare Bya na Hejuru Kuri Cyangwa Mu buryo Butambitse.Garuka Kuri i Cyangwa Imirongo- ntambike Nyuma Akugara,Hanyuma Himura Hasi Rimwe kare,Gukoresha Inyuma na i Ibikurikira Akugara.
Solomon Islands	Ibirwa bya Solomoni
New library	Isomero rishya
Enter a password for s	a Ijambobanga.kugirango iyiobj
s through s wishes to add to an existing meeting	B B Gihinguranya Kuri Kongeramo Kuri
User s not permitted to gain access at this time	OYA Kuri ku iyi Igihe
Notifications are actions that konversation will perform whenever an event occurs.Suppose you have konversation running,but minimized or hidden behind other application windows on your desktop.If someone wants to communicate with you,or your buddy joins a channel,you'd like to be alerted.Notifications will accomplish this.	Ibikorwa kmyapplication Icyabaye.kmyapplication ,Byagabanyijwe Cyangwa Birahishe Ikindi Porogaramu Windows ku Ibiro.Kuri Na,Cyangwa A,nka Kuri.iyi.
