input	target
None use system theme	Gukoresha Sisitemu
Fall back to threading messages by subject	Inyuma Kuri Ubutumwa ku Ikivugwaho
You will have to restart GIMP for the following changes to take effect	Kuri Ongera utangire kugirango i Amahinduka Kuri INGARUKA
Go to the next visited page	Kuri Komeza Ipaji
The radio button whose group this widget belongs to.	Akabuto bya Itsinda iyi Kuri
Image to use for drawing blocks	Kuri Gukoresha kugirango Igishushanyo
Print all subdirectories in a directory.	Byose Ububiko bwungirije in a bushyinguro
Web Content	B B
Issued On	Byasohowe kwa
Paste the contents of the clipboard as a new image into a new Icon Editor window if the clipboard contains a valid icon.	i Ibigize Bya i Ububikokoporora Nka A Gishya Ishusho NIBA i Ububikokoporora ifite A Byemewe Agashushondanga.
Failed to retrieve messages.	Kuri Ubutumwa Bivuye Muhinduzi
Missing cdr from pair of values in XML file	Bivuye Bya Uduciro in IDOSIYE
Click to erase the log file display and the log file on disk.	na i LOG Idosiye ku Disiki 1.
paper size	paper size
Unable to authenticate to IMAP server.s	Kuri Kuri Seriveri
Jump to the previous bookmark in the file	Kuri i Ibanjirije Akamenyetso in i IDOSIYE
Background texture tile	Ibara risize Agakaro
Display information about the templates,variables,callstack entries,stylesheets and entities present	Bigyanye i Inyandikorugero,Ibihinduka,Ibyinjijwe,Impapuromisusire na
paper size	paper size
Owned by group	ku Itsinda
Image loading failed.	Itangira.Byanze kugirango
GdkPixbufAnimation to display	Kuri Kugaragaza
Epiphany can't be used now.Initialization failed.	NONEAHA Mozilla Byanze
The downloads folder	Iyimura Ububiko
The second player does not have a card of the played suit.He she can now play any other card.If it is a trump the second player will win both cards.Otherwise the first player will win both cards.	ni Kuri Gukina i Game KURI A urusobe Ukwihuza Na.ku i Bya hafi na i Ikindi ku i Bya kure.OYA.ATARIIGIHARWE OYA NIBA Byombi Hitamo.ku i Game.
Start the first X server but then halt until we get a GO in the fifo	Gutangira Itangira Seriveri Hanyuma Twebwe Kubona a GO in
Your tasks will not be available until Evolution is restarted.	Ibikorwa OYA Bihari ni
If set to true,a dump of the AI's working will be done to standard output.	Gushyiraho Kuri NIBYO a Bya Byakozwe Kuri Bisanzwe Ibisohoka
Memory graph background color	Mbuganyuma Ibara
paper size	paper size
