input	target
Organize expenses into categories .	Shyira mu byiciro ibyo bintu byose bigutwara amafaranga .
Figure out how much of your savings must be applied monthly to each category .	Jya umenya amafaranga uzajya utanga buri kwezi kuri buri kintu .
Write down the combined net earnings of all in your household .	Andika amafaranga yose abantu b’iwawe binjiza .
Set aside monthly the amount needed to satisfy each category .	Buri kwezi ,ujye ushyira ku ruhande amafaranga ukenera gukoresha kuri buri kintu .
NET MONTHLY WAGES	UMUSHAHARA W’UKWEZI FRW
OTHERS IN HOME	Y’ABANDI BABA MU RUGO FRW
Rent or Mortgage	Ubukode cyangwa kwishyura umwenda FRW
Insurance ​ Taxes	Ubwishingizi Imisoro FRW
Entertainment ​ Travel	Kwirangaza Ingendo FRW
NET MONTHLY INCOME	AMAFARANGA YINJIRA MU KWEZI FRW
I sometimes feel that people are looking down on me because I’m 19 and still living at home ,like I won’t be an adult until I live on my own . Katie .	Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .
I’m nearly 20 ,and I hate it that I have very little say about how my life is run .	Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .
Danielle ,who left home for a while when she was 20 ,learned a lot from the experience .	Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .
◯ Money management I’ve never had to make my own payment on anything ,says Serena ,19 .	Umukobwa witwa Serena ,ufite imyaka 19 ,yaravuze ati sinigeze nigurira ikintu na kimwe .
Kevin ,20 ,Once you get out on your own ,there are a lot of surprise expenses .	Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .
If you’re unable or unwilling to pay for your upkeep while at home ,you will be poorly prepared to move out on your own . 2 Thessalonians .	Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .
How do you know if you’re ready to care for yourself	Wabwirwa n’iki ko witeguye kuva iwanyu
Aron ,20 ,Try living for a week as if you were on your own .	Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .
It will 1 give you valuable skills and 2 increase your appreciation for the work your parents do .	bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .
But consider what Eve ,18 ,Two of my friends moved in together .	Nubwo ibyo bishoboka ,zirikana ibyo Eve ufite imyaka 18 yavuze .
Erin ,18 ,wants to leave home .	Erin ufite imyaka 18 ,na we yifuza kuva iwabo .
How can you avoid shipwreck of your faith ’ ​ — 1 Timothy 119 .	Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .
