input	target
At death one cannot take along anything at all . Psalm - 19 .	Wakati wa kufa mtu hawezi kuchukua chochote hata kidogo ili aende nacho .’ Zaburi - 19 ,NW .
They have no portion anymore to time indefinite in anything that has to be done under the sun . Ecclesiastes 96 .	Hawana sehemu tena katika jambo lo lote lililofanyika chini ya jua .Mhubiri 96 .
The hour is coming ,Jesus promises in the Bible ,in which all those in the memorial tombs will hear his voice and come out . John .	Saa inakuja ,Yesu aahidi katika Biblia ,ambamo wote wale walio katika makaburi ya ukumbusho watasikia sauti yake na watoke .Yohana ,NW .
So instead of worshiping dead relatives ,heed the Bible’s counsel to worship Jehovah ,the One alone who can make possible a joyous reunion with dead relatives . Revelation .	Kwa hiyo badala ya kuabudu watu wa ukoo waliokufa ,tii shauri la Biblia la kuabudu Yehova ,yule Mmoja tu mwenye uwezo wa kuwezesha kuwe na kuunganika upya kwenye shangwe pamoja na watu wa ukoo waliokufa .Ufunuo .
As for the dead ,they are conscious of nothing at all . Ecclesiastes 95	Lakini wafu hawajui neno lo lote .Mhubiri 95
The book’s 256 pages ,the same size as this magazine page ,are filled with over 150 teaching illustrations ,most in beautiful color .	Kurasa 256 za kitabu hicho ,zenye ukubwa kama ukurasa huu wa gazeti hili ,zimejawa na vielezi vya kufundishia zaidi ya 150 ,vingi vikiwa kwa rangi ya kupendeza .
Later ,the prophecy also speaks of people building houses ,planting vineyards ,and enjoying the earth’s produce . Isaiah 513 .	Baadaye ,unabii huu wanena pia juu ya watu kujenga nyumba ,kupanda mashamba ya mizabibu ,na kuona shangwe juu ya mazao ya dunia .Isaya 513 ,NW .
The former things have passed away . Revelation ,4 .	Yeye atayafuta machozi yao yote maana hakutakuwako tena na kifo ,wala uchungu ,wala kilio ,wala maumivu maana ile hali ya kale imepita Ufunuo ,4 ,HNWW .
Young People Ask . . .	Vijana Wauliza .
Their love is threatened by King Solomon ,who ,with his dazzling glory ,wisdom ,and wealth ,tries to steal the young woman’s heart ​ — but to no avail .	Mapenzi yao yatishwa kuharibiwa na Mfalme Sulemani ,ambaye ,akiwa na utukufu wake wenye kumetameta ,hekima ,na utajiri ,ajaribu kuiba moyo wa msichana huyo lakini wapi .
Its blazings are the blazings of a fire ,the flame of Jah . Song of Solomon 86 .	Miwakowako yao ni kama miwakowako ya moto ,ule mwali wa Yah .Wimbo wa Sulemani 86 ,NW .
Love is eternal . 1 Corinthians ,Today’s English Version .	Upendo ni wa milele .1 Wakorintho ,Today’s English Version .
It’s just music .	Huo ni muziki tu .
Might not doing so corrupt your view of the proper role of sex in marriage ​ — 1 Corinthians .	kufanya hivyo kusingeweza kufisidi maoni yako juu ya fungu lifaalo kutimizwa na ngono katika ndoa 1 Wakorintho .
Picture on page 12	Picha katika ukurasa wa 12
During just one three - month period ,the United States rejected over 65 million dollars ’ worth of food as unfit for importation .	Wakati wa kipindi kimoja tu cha miezi mitatu ya kufanya hivyo ,United States ilikataa chakula cha dola milioni 65 kuwa hakifai kuingizwa nchini .
It is estimated that perhaps as many as 20 million people in the United States yearly suffer health problems from consumption of contaminated food .	Yakadiriwa kwamba watu wengi labda kufikia milioni 20 katika United States hupatwa kila mwaka na matatizo ya kula chakula kilichochafuliwa .
At a restaurant in northwestern Europe ,for example ,more than 150 people developed food poisoning following Christmas dinner .	Kwa kielelezo ,kwenye mkahawa mmoja kaskazini - magharibi mwa Ulaya watu zaidi ya 150 walitiwa sumu na chakula kilichoharibika baada ya mlo mkuu wa Krismasi .
During one seven - day cruise ,20 percent of the passengers developed diarrhea .	Katika pindi moja ya kusafiri baharini kwa muda wa siku saba ,asilimia 20 ya abiria walipatwa na ugonjwa wa kuhara .
In 1980 ,World Health reported ,there were ,000 million episodes of acute diarrhoea in children aged under five in the developing world excluding China .	Katika 1980 ,World Health ikaripoti ,kulikuwako visa milioni ,000 vya mharo mkali katika watoto wa umri wa chini ya miaka mitano katika ulimwengu unaositawi bila kutia ndani China .
Nearly five million children died ,at a rate of ten diarrhoeal deaths every minute of every day of every year .	Karibu watoto milioni tano walikufa ,kwa kadiri ya vifo kumi vya mharo kila dakika ya kila siku ya kila mwaka .
A 1984 report on The Role of Food Safety in Health and Development noted that travellers ’ diarrhoea is now a widespread phenomenon ,affecting about 20 to 50 per cent of all travellers .	Ripoti moja ya 1984 kuhusu Fungu Lenye Kutimizwa na Usalama wa Chakula Katika Afya na Usitawi iliarifu kwamba sasa mharo wa wasafiri ni tukio ambalo limeenea kwa mapana ,likaathiri karibu asilimia 20 hadi 50 ya wasafiri wote .
Commenting on the problem ,In the last 40 years ,international organizations have produced a large number of technical reports and initiated many programmes to deal with this issue .	Ikieleza juu ya tatizo hilo ,Katika miaka 40 iliyopita ,matengenezo ya kimataifa yametokeza hesabu kubwa ya ripoti zenye kutaja vijambo vyote vya maana na ikaanzisha programu nyingi za kushughulika na suala hili .
BACTERIA that cause food - related illnesses have certain requirements for life ​ — food ,water ,air ,warmth ,and time .	BAKTERIA ambazo husababisha magonjwa yenye kuhusiana na chakula zina matakwa fulani kwa uhai chakula ,maji ,hewa ,ujotojoto ,na wakati .
Thoroughly cook all meat ,fish ,and poultry to destroy harmful organisms .	Pika kabisa kabisa nyama yote ,samaki ,na kuku ili kuangamiza viini vyenye madhara .
In some countries 10 percent of the sausage meat sold in large city markets is said to be infected with trichinosis .	Katika nchi fulani fulani asilimia 10 ya nyama ya soseji ambayo huuzwa katika masoko makubwa ya majiji yasemwa kuwa yenye ambukizo la chango hao wa matumbo .
When water is from a questionable source ,it should be boiled before consumption ,for at least 15 minutes where water contamination is severe .	Maji yatokapo kwenye chanzo cha mashaka - mashaka ,yapasa kuchemshwa kabla ya kunywewa ,kwa angalau dakika 15 mahali ambako maji huwa yamechafuliwa vibaya sana .
Keep flies away from food .	Zuia mainzi wawe mbali na chakula .
Manure should be covered or disposed of so that flies cannot breed there . Compare Deuteronomy 2313 .	Samadi yapasa kufunikwa au kuondolewa mbali ili mainzi wasianguliane humo wawe wengi .Linganisha Kumbukumbu 2313 .
Eat food soon after it is cooked ,especially during hot weather .	Kula chakula mara baada ya hicho kupikwa ,hasa wakati wa halihewa yenye joto .
If you want to prepare food early and eat later ,then chill the food after cooking it and thoroughly reheat it before serving .	Ikiwa wataka kutayarisha chakula mapema na ukile baadaye ,basi kibaridishe chakula hicho baada ya kukipika na ukipashe joto kabisa kabisa kabla ya kukipakua .
Thoroughly cook all meat ,fish ,and poultry to destroy harmful organisms	Pika kabisa kabisa nyama yote ,samaki ,na kuku ili kuangamiza viini vyenye madhara
Keep flies away from food	Zuia mainzi yawe mbali na chakula
Part 12 ​ — C.E . Snuffing Out the Gospel Light	Sehemu W.K .Kuizima Kabisa Nuru ya Gospeli
BEGINNING in 33 C.E . ,when Rome put Christianity’s Founder to death ,that sixth world power of Bible history was at constant loggerheads with the Christians .	KUANZIA 33 W.K .,wakati Roma ilipoua Mwanzishi wa Ukristo ,hiyo serikali kubwa ya sita ya ulimwengu katika historia ya Biblia ilihitilafiana daima na Wakristo .
In the early part of the third century ,says the book From Christ to Constantine ,the church was beginning to become respectable .	Katika sehemu ya mapema ya karne ya tatu ,chasema kitabu From Christ to Constantine ,kanisa lilikuwa likianza kuwa lenye kustahika .
Accordingly ,Christian living was no longer seen to be a requirement of Christian faith .	Kwa hiyo ,maisha ya Kikristo hayakuonwa tena kuwa takwa la imani ya Kikristo .
In 313 C.E . ,Constantine made Christianity a lawful religion .	Katika 313 W.K .,Konstantino aliufanya Ukristo uwe dini halali kisheria .
Only 80 years after the last great wave of persecution of Christians ,the Church itself was beginning to execute heretics ,and its clerics were wielding power almost equivalent to that of the emperors .	Miaka 80 tu baada ya lile wimbi kubwa la mwisho la mnyanyaso wa Wakristo ,Kanisa lenyewe lilikuwa likianza kuua wazushi wa kidini ,na makasisi walo walikuwa wakitumia mamlaka iliyokaribia kulingana na ile ya wamaliki .
Surely this is not what Christ had in mind when he said that his disciples were to be no part of the world and that they should conquer it ,not by force ,but by their faith . John 1633 1714 compare 1 John 54 .	Hakika hili silo wazo lililokuwa katika akili ya Kristo aliposema kwamba wanafunzi wake wangepaswa kuwa si sehemu ya ulimwengu na kwamba yawapasa waushinde ,si kwa kutumia nguvu ,bali kwa imani yao .Yohana 1633 1714 ,NW linganisha 1 Yohana 54 .
By the time Rome had become an imperial power ,says the book Roman Mythology ,Jupiter had become assimilated to the Greek Zeus . . .	Kufikia wakati ambapo Roma ilikuwa imekuwa serikali yenye makoloni ,chasema kitabu Roman Mythology ,mambo ya Jupiter yakawa yamerekebishwa yafanane na Zeus wa Kigiriki .
Author M .	Mtungaji M .
Falsely Called Knowledge ’	Yaitwayo Maarifa ’ kwa Ubandia
Some authorities claim that this may be the Simon mentioned in the Bible at Acts 89 .	Watungaji fulani wadai kwamba huenda huyu akawa ndiye yule Simoni mwenye kutajwa katika Biblia kwenye Matendo 89 .
Gnosticism got its name from the Greek word gnoʹsis ,meaning knowledge .	Ugnosti ulipata jina lao kutokana na neno la Kigiriki gnosis ,linalomaanisha maarifa .
Scholar R .	Mwanachuo R .
Andrew M .	Andrew M .
The Council of Nicaea rejected his view in 325 C.E . ,ruling that Jesus is indeed of the same substance as the Father .	Baraza la Nikaya lilikataa maoni yake katika 325 W.K .,likaamrisha kwamba Yesu kwa kweli ni wa asili ile ile kama Baba .
In 451 C.E . the Council of Chalcedon stated that Christ is God incarnate .	Katika 451 W.K .Baraza la Chalcedon lilitaarifu kwamba Kristo ni Mungu akiwa katika umbo la kibinadamu .
The Babylonian - Egyptian - Grecian concept of a triune God had now crowded out Christ’s teaching that he and his Father are two separate individuals ,in no way equal . Mark 1332 John 1428 .	Sasa lile wazo la ujumliko wa asili ya Kibabuloni ,ya Kimisri na ya Kigiriki kuhusu Mungu - utatu likawa limelisonga na kuliondoa fundisho la Kristo kwamba yeye na Baba yake ni watu wawili mbalimbali ,wasio na usawa kamwe .Marko 1332 Yohana 1428 .
