input	target
Edit Resize...	Ifayile Window Entsha
Edit GrayScale	Ifayile Window Entsha
The View Menu	Ifayile Window Entsha
Ctrl View Zoom In	Ctrl S Ifayile Gcina
Ctrl - View	Ctrl X Hlela Sika
View Zoom	Ifayile Window Entsha
Tools Color Picker	Ifayile Window Entsha
Tools Flood Fill	Ifayile Window Entsha
Tools Rectangular Selection	Ifayile Window Entsha
Tools Circular Selection	Ifayile Window Entsha
The Settings Menu	Ifayile Window Entsha
Settings Toolbars	Ifayile Window Entsha
Settings Show Hide Statusbar	Ifayile Window Entsha
Settings Show Hide Grid	Ifayile Window Entsha
Settings Configure Shortcuts...	Ifayile Window Entsha
Settings Configure kiconedit ...	Ifayile Window Entsha
Credits and Licenses	Amatyala Nelayisenisi
Laurent Montel lmontel mandrakesoft. com	Laurent Montel lmontel mandrakesoft.com
Compilation and Installation	Uqokelelo Nofako
Ctrl Left,Ctrl Right	Ctrl N Ifayile Entsha
View Layouts	Bona Ubeko lwamaphepha
Povray Output...	Imveliso ye Povray.
Povray Command	Umyalelo we Povray
Povray User Documentation	Ulwenziwo lwamxwebhu Omsebenzisi we Povray
Library Paths	Umendo Welaybrari
Wire frame	Ucingo lwesakhelo
Control points	Iincopho zolawulo
Field of view	Umhlaba wemboniselo
Displayed Grid	Grid Ebonisiweyo
Control Point Grid	Grid Yencopho Yolawulo
Camera Views	Iimboniselo Zekhamera
D view type	D udidi lwemboniselo
Dock position	Indawo yoxinaniso
Column width	Ububanzi bomhlathi
View height	Bona ubude
Menu Reference	Uthelekiso lwe menu
The File Menu	I Fayile Menu
Ctrl N File New	Ctrl N Ifayile Entsha
The Edit Menu	I Hlela Menu
Ctrl Z Edit Undo	Ctrl Z Hlela Sukwenza
The View Menu	I Imboniselo Menu
The Settings Menu	I Izicwangciso Menu
Settings Show Statusbar	Izicwangciso Bonisa Ibar yendawo engatshintshiyo
Settings Configure Key Bindings...	Izi cwangciso Qwalasela Izibo phelelo Ezingundoqo.
Settings Configure Toolbars...	Izicwangciso Qwalasela Iibhari zesixhobo.
The Help Menu	I Help Menu
Credits and Licenses	Amatyala Nelayisenisi
Bump Map	Imaphu Yogilo
Texture Map	Imaphu Yokuva
Fullscreen mode	Indlela yekhusi elipheleleyo
