input	target
Credits and License	Amatyala Nelayisenisi
Menu Reference	Uthelekiso lwe menu
The File Menu	I Fayile Menu
File New Window	Ifayile Window Entsha
File Open Recent	Ifayile Vula esandukubakhona
The Edit Menu	I Hlela Menu
The Settings Menu	I Help Menu
Settings Hide Show Toolbar	Ifayile Window Entsha
Settings Hide Show Statusbar	Ifayile Window Entsha
Settings Hide Show Color Names	Ifayile Window Entsha
Settings Configure Shortcuts...	Ifayile Vula esandukubakhona
Settings Configure Toolbars...	Ifayile Window Entsha
The Help Menu	I Help Menu
Credits and Licenses	Amatyala Nelayisenisi
Onscreen Fundamentals	Izakhelo Ezisekhusini
Zoom In	Ingxolo enkulu ngaphakathi
Zoom Out	Ingxolo enkulu ngaphandle
Show Grid	Qhobosha udibaniso olunamandla lombane
Filled Ellipse	Okumilise okweqanda
Ctrl N File New	Ctrl S Ifayile Gcina
File New Window	Ifayile Window Entsha
Ctrl S File Save	Ctrl S Ifayile Gcina
File Save As...	Ifayile Window Entsha
Ctrl W File Close	Ctrl S Ifayile Gcina
Ctrl Z Edit Undo	Ctrl C Hlela ukhupela
Ctrl Shift Z Edit Redo	Ctrl C Hlela ukhupela
Ctrl X Edit Cut	Ctrl X Hlela Sika
Ctrl C Edit Copy	Ctrl C Hlela ukhupela
Ctrl V Edit Paste	Ctrl V Hlela Cola
Ctrl A Edit	Ctrl X Hlela Sika
