input	target
Select a folder	Khetha uvimba weefayili
lower than the SAPS service standard response time of between 15 and 20 minutes.	Ngokuphathelele kwii-CPF ekufakeni igalelo kwizicwangciso zezikhululo
However,they have a much longer life if treated with care.	Nakanjani zibanobomi obude ukuba ziphathwe ngenkathalo.
Archival Science D Phil	ND in Archival Science D Phil
As soon as the stern has swung close enough to the windward piling,it is secured there.	Emva kokuba umva wenqanawa ujinga-jingile ngokusondele ngokwaneleyo kwipali ejong emoyeni,ibotshelelwa apho.
When anyone offers an offering of a meal offering to Yahweh,his offering shall be of fine flour and he shall pour oil on it,and put frankincense on it.	Ke xa ubani asondeza umsondezo ongumnikelo wokudla kuYehova,umsondezo wakhe lowo woba ngumgubo ocoliweyo,agalele ioli phezu kwawo,abeke intlaka emhlophe phezu kwawo.
When investigating cases of fighting or altercation the participants should be kept well apart from each other to prevent any further outbreak of violence.	Xa kuphandwa ngamatyala okulwa okanye ukuphazamisana,abo balwileyo okanye baphazamiseneyo,makuqinisekwe ukuba omnye usoloko ekhethwa komnye ukunqanda udushe olungaphaya okanye olungapheliyo.
STERN TUBE.	UMBHOBHO WESIBONDA SENTSIMBI OSISIGCINI MANZI APHO UMPHINI SIQHUBI UDLULA KHONA UKUHLANGANISWA KWISIQHUBI.
This is done with a small tool called a reamer.	Le nto yenziwa ngesixhobo esibizwa ngokuba yinto eninzi.
and in him you are made full,who is the head of all principality and power	kanjalo nigqibelele kuye,oyintloko yabo bonke ubulawuli negunya
At all other times,the line should be left absolutely slack.	Kuwo onke amaxesha,umgca unokushiyeka ungxenge-ngxenge.
After Drake's return from the Pacific,a war with Spain seemed inevitable.	Emva kokuba uDrake ebuyile ukusuka ePesifik umlo neSpayini wabonakala ungenakugadwa.
and actions to be taken to mitigate risk	komngcipheko ukunikezelwa kweenkonzo
This commandment we have from him,that he who loves God should also love his brother.	Nguwo lo umthetho esinawo uvela kuye ukuba athi lowo umthandayo uThixo,amthande nomzalwana wakhe.
In either case the strength of the rope may be impaired and it mustbe carefully surveyed before it is used again.	Kwelinye icala,amandla entambo angadityaniswa kwaye kufuneka ihlohliwe phambi kokuba iphinde isetyenziswe.
Signifying position,in the rear of or abaft the stern as regards motion,the opposite of going ahead backwards.	Ibalula isikhundla,ngokuphathelele kwintshukumo,isichasi sokuqhubeleka ngaphambili,ngasemva.
The usefulness of information further relates to	kunye neenjongo ezicwangcisiweyo.
My house has two bedrooms.	Indlu yam inamagumbi okulala amabini.
From behind this one or two heavy shell-firing guns could knock the stately three-decker into a sinking shambles.	Ukusuka ngasemva koku enye okanye emibini imipu edubula ngeqokobhe ingabetha enemigangatho emithathu kwindyikitya ezikayo.
I worry every time I have chest pain or a cough if I should call the doctor.	Rhoqo xa ndineentlungu zesifuba okanye ndikhohlela ndiba nexhala ndifune ukubiza ugqirha.
happening at their individual police stations.	ukwaziswa ngeendidi ngokubanzi
This is so that you will be able to act with rapidity and certainty.	Oku kunjalo ukuze ukwazi ukwenza ngokukhawuleza nangokuqiniseka.
Network Game	Umdlalo Omtsha Wothungelwano
This was first fitted to the frigate Constance.	Yaqala yafakwa kwisikhephe semfazwe esinesantya uConstance.
The lungs are the most common site,as 95 percent have involvement there.	Imiphunga yeyona ndawo sithanda ukuvela kuyo esi sifo kuba umyinge wama-95 eephesenti ubandakanya imiphunga.
Before 1960 the specialised container ship was virtually unknown as a ship type.	Ngaphambi ko-1960 iinqanawa ezikhongozelayo ezingaqhelekanga ngenyani zazingaziwa ngohlobo lwenqanawa.
Connection speed	Isantya sonxibelelwano
A lifeline to be becketed round the outside of the boat.	Intambo esetyenziswa ekusindiseni abantu abasengozini yokutshona zibotshelelwe jikelele kumphandle wephenyane.
It consists of a double and a single block,with the standing part of the fall made fast to the single block.	Ixhomekeke kuphindo nakuvingco olunye,nokumisa indawo yoluwo olwenziwe kuvingco olunye.
Then Eliakim,Shebna and Joah said to Rabshakeh,Please speak to your servants in Aramaic,for we understand it and don't speak to us in the Jews' language in the hearing of the people who are on the wall.	Bathi ooEliyakim noShebhena noYowa kuRabheshake,Khawuthethe kubakhonzi bakho ngesiAram,kuba sisiva sona musa ukuthetha kuthi ngesiYuda ezindlebeni zabantu abaseludongeni.
be motivated and should contain,where relevant,visual and other documentation	Uphakamiso magama kufuneka lukhatshwe yinto
As we have said before,if any man preaches to you any good news other than that which you received,let him be cursed.	Njengokuba besesitshilo,ndiyaphinda,ndithi nangoku,Ukuba ubani unishumayeza iindaba ezilungileyo ezinxamnye nezo nazamkelayo,makasingelwe phantsi.
