input	target
Yet ,the Bible record shows that he continued subject to them . Luke 251 .	Sekunjalo ,ingxelo yeBhayibhile ibonisa ukuba wabalulamela .Luka 2 51 .
Picture on page 15	Umfanekiso okwiphepha 15
Part 24 ​ — Now and Forever — ​ The Eternal Beauties of True Religion	Incandelo 24 Ngoku Nangonaphakade Ukulunga Okuhlala Kuhleli Konqulo Lokwenyaniso
Religion ,if in heav’nly truths attir’d ,needs only to be seen to be admired . William Cowper ,18th - century English poet	Unqulo ,ukuba luneenyaniso zasezulwini ,wanela nje kukulubona ube sowuncoma .UWilliam Cowper ,imbongi eliNgesi yenkulungwane ye - 18
It has brought humankind 60 centuries of misery and suffering .	Luye lwafaka uluntu kwiinkulungwane ezingama - 60 zosizi nenkxwaleko .
It is based on the truth of an infallible God ,whose name is Jehovah ,upon whom we can unconditionally rely . Psalm 8318 Isaiah .	Lusekelwe kwinyaniso kaThixo ongenakuphazama ,ogama lakhe linguYehova ,esinokukholosa ngaye ngokupheleleyo .INdumiso 83 18 Isaya 55 .
It is available to everyone with a humble heart ,not reserved for only those with superior intelligence . Matthew 1125 1 Corinthians .	Luvulekele nabani na onentliziyo ethobekileyo ,alugcinelwanga iinkcuba - buchopho kuphela .Mateyu Korinte 1 .
It is blind to race ,social status ,and economic position . Acts .	Alunanto yakwenza nesizwe esithile ,imeko engokwasentlalweni enesigxina kwezoqoqosho .IZenzo 10 17 .
It offers the well - grounded hope of life in a world of peace and security without sorrow ,sickness ,misery ,and death . Isaiah 3218 Revelation .	Lunikela ithemba elinesiseko esiqinisekileyo lokuphila kwihlabathi elinoxolo nonqabiseko ekungekho lusizi kulo ,ukugula ,iinkxwaleko nokufa .Isaya 32 18 ISityhilelo 21 .
It provides a framework within which its members can live as a worldwide loyal brotherhood ,united in doctrine ,conduct ,and spirit . Psalm 1331 John 1335 .	Lunikela ulwalathiso ngendlela amalungu alo anokuphila ngayo njengabazalwana abanyanisekileyo bazwenibanzi ,bemanyene kwimfundiso esisiseko ,kwihambo nasemoyeni .INdumiso 133 1 Yohane 13 35 .
It offers everyone ​ — man ,woman ,and child — ​ an opportunity to share actively in God’s work ,filling life with purpose . 1 Corinthians 1558 Hebrews .	Kumntu wonke indoda ,ibhinqa nomntwana lunikela ithuba lokuba nesabelo ngokukhutheleyo emsebenzini kaThixo ,esiba nenjongo ebomini .1 Korinte 15 58 Hebhere 13 .
It warns us of hidden dangers ,instructing us how to conduct ourselves so as to be benefited . Proverbs Isaiah .	Lusilumkisa ngeengozi ezifihlakeleyo ,lusiyalela indlela esifanele siziphathe ngayo ukuze sizuze iingenelo .IMizekeliso 4 Isaya 48 .
Kennedy ​ — are still a matter of controversy .	Kennedy ngowe - 1963 zisengumbandela ekuphikiswana ngawo .
And if this is true of an event only 26 years in the past ,what about events that took place hundreds or even thousands of years ago	Yaye ukuba oku kuyinyaniso ngesiganeko esenzeke kwiminyaka nje engama - 26 edluleyo ,kuthekani ngeziganeko ezenzeka kumakhulukhulu okanye kwanakumawakawaka eminyaka eyadlulayo
For example ,it is silent as to what happened during the over 400 years that elapsed between the completion of the Hebrew Scriptures ,commonly called the Old Testament ,and the appearance of Jesus .	Ngokomzekelo ,ayithethi nto ngoko kwenzekayo ebudeni bethuba elingaphezu kwama - 400 eminyaka eliphakathi kokugqitywa kweZibhalo zesiHebhere ,ezibizwa ngokuqhelekileyo njengeTestamente Endala ,nokufika kukaYesu .
So for the better part of 18 centuries ,we have no inspired record about Christianity .	Ngoko kangangeenkulungwane ezimalunga ne - 18 ,asikhange sibe nangxelo ziphefumlelweyo ngobuKristu .
This is because of another beauty of true religion ​ — the assurance that the dead will be resurrected . John Acts 2415 .	Oku kungenxa yenye inkalo yokulunga konqulo lokwenyaniso isiqinisekiso sokuba abafi baza kuvuswa .Yohane 5 IZenzo 24 15 .
Therefore ,the first issue of Zion’s Watch Tower and Herald of Christ’s Presence made the following observation 110 Truth ,like a modest little flower in the wilderness of life ,is surrounded and almost choked by the luxuriant growth of the weeds of error .	Ngoko ke ,inkupho yokuqala yeZion’s Watch Tower and Herald of Christ’s Presence yanikela la magqabaza kwiminyaka eli - 110 eyadlulayo Inyaniso ,njengentyatyambo encinane ebukekayo ekhula entlango ,ingqongwe yaye phantse ibe iminxwe lukhula oluninzi lokungendawo .
Rather ,in imitation of Cain ,its members go out and kill one another in international wars . 1 John .	Kunoko ,ngokuxelisa uKayin ,amarhamente alo aphuma iphulo ukuya kubulalana kwiimfazwe zezizwe ngezizwe .1 Yohane 3 .
It merges itself with politics ,trusts in political gods in whose affairs it meddles ,and thus lays the basis for its own destruction . Daniel 244 John 1836 James 127 .	Luzifaka ngentloko kwezobupolitika ,lukholosa ngoothixo bezobupolitika eligxuphuleka kwimicimbi yabo ,yaye ngaloo ndlela luzakhela isiseko sentshabalalo yalo .Daniyeli 2 44 Yohane 18 36 Yakobi 1 27 .
False religion ,such as practiced in ancient Egypt and Greece ,offers a multitude of helpless mythical gods who are all without merit . Isaiah 425 1 Corinthians .	Unqulo lobuxoki ,njengolo lwaluqheliselwa kwiYiputa nakwiGrisi yamandulo ,lumisela intlaninge yoonomgogwana boothixo basentsomini abangafanelekanga nje xa bebonke .Isaya Korinte 8 .
False religion ​ — for example ,Buddhism — ​ views life on earth as undesirable and as something from which to be liberated in an uncertain hereafter . Psalm 3729 Revelation .	Unqulo lobuxoki ngokomzekelo ,ubuBhuda lubujonga ubomi basemhlabeni njengento enganqwenelekiyo nesiza kuthi sikhululeke kuyo kubomi basemva kokufa olungaqinisekanga ngabo .INdumiso 37 29 ISityhilelo 21 .
False religion ,despite its holy books ,is for the most part ineffectual in doing these things . 1 John .	Unqulo lobuxoki ,phezu kwazo nje iincwadi ezingcwele olunazo ,ubukhulu becala alunamsebenzi kangako nokwenza ezi zinto .1 Yohane 5 .
False religion is noted for its ambitious ,independent - minded leaders ,who are willing to twist the truth and who seek political or worldly gain . Acts 1 Peter .	Unqulo lobuxoki luphawulwa ngeenkokeli ezizigwagwisayo ,ezingoozwilakhe ,ezikulungeleyo ukugqwetha inyaniso nezifuna ukuba zizifumanele okuthile kwezobupolitika okanye kwimicimbi yehlabathi .IZenzo 20 1 Petros 5 .
False religion ,on the other hand ,compromises true doctrine ,breaks Christian neutrality ,and pursues human concerns more than divine interests . 2 Corinthians .	Kwelinye icala ,unqulo lobuxoki luyalalanisa kwimfundiso esisiseko yenyaniso ,lusaphula ingqibelelo kwizinto ezifuna ubundilele bobuKristu ,yaye luxhalabele ngakumbi izilangazelelo zabantu kunezikaThixo .2 Korinte 10 .
False religion contributes to a climate of skepticism ,freethinking ,rationalism ,and secularism . Luke 117 1 Corinthians .	Unqulo lobuxoki lufaka igxalaba kwimekobume yokuthandatyuzwa kweemfundiso ezisisiseko zonqulo ,yokuziqulunqela iingcamango zobuqu ngemithetho - siseko yonqulo ,yokulandela ingqiqo ,neyokuthi phithi zizinto zehlabathi .Luka Korinte 14 .
False religion ,its skirts splattered with blood ,is suffering from spiritual malnutrition and waning support . Isaiah .	Unqulo lobuxoki ,lunkone ligazi ,luthwaxwa kukungondleki ngokomoya nakukuhla kwenani labantu abaluxhasayo .Isaya 65 .
Their number is staggering and frightful ​ — perhaps 40 million .	Inani labo laphula izikeyi ibe liyoyikisa lithelekelelwa likwizigidi ezingama - 40 .
According to UNICEF United Nations International Children’s Emergency Fund ,60 percent of the homeless between 8 and 17 years of age use hallucinatory substances ,40 percent use alcoholic beverages ,16 percent are drug addicts ,and 92 percent use tobacco .	NgokweUNICEF INgxowa - mali YeZizwe Ezimanyeneyo Yokunyamekela Abantwana BeZizwe NgeZizwe ,ama - 60 ekhulwini kubantwana abangenamakhaya abaphakathi kweminyaka esibhozo neli - 17 ubudala asebenzisa izinto eziwenza abe ngathi asemaphupheni ,abangama - 40 ekhulwini basebenzisa iziselo ezinxilisayo ,abali - 16 ekhulwini bangamakhoboka eziyobisi ,ibe abangama - 92 ekhulwini basebenzisa icuba .
Eleven - year - old girls and 12 - ​ year - ​ old boys come together and then break up the romance in one or two months ,with the same ease with which it started .	Amantombazana aneshumi elinanye leminyaka ubudala namakhwenkwe ane - 12 leminyaka ubudala ayahlangana andule ke aluphelise olo nxulumano lothando kwinyanga enye okanye ezimbini ,ngokulula njengokuba bebeluqalisile .
One report showed that 30 percent of the street children were so scared that they refused to give to authorities any information about their background ,not even their names .	Enye ingxelo yabonisa ukuba abangama - 30 ekhulwini kubantwana abahlala ezitratweni babesoyika kangangokuba bala ukunikela nayiphi na inkcazelo engemvelaphi yabo ,nkqu namagama abo kwabasemagunyeni .
For 58 agonizing hours ,rescue workers pounded their way through solid rock to reach the 18 - ​ month - ​ old girl .	Kangangeeyure ezingama - 58 ezithuthumbisayo ,abahlanguli batsala nzima bethubeleza phakathi kwamatye aqinileyo bezama ukufikelela kwintwazana ene - 18 leenyanga ubudala .
See box .	Bona ibhokisi .
Guillermo was baptized at 18 years of age .	UGuillermo wabhaptizwa eneminyaka eli - 18 ubudala .
Also consider 12 - ​ year - ​ old Roberto .	Kwakhona qwalasela uRoberto oneminyaka eli - 12 ubudala .
See page 12 .	Bona iphepha 12 .
Blurb on page 6	Amagama acatshulweyo akwiphepha 6
Box on page 7	Ibhokisi ekwiphepha 7
The right to a name and nationality .	Ilungelo lokuba negama nobuzwe .
Picture Credit Line on page 5	Inkcazelo Ngomfanekiso okwiphepha 5
Reuters ​ Bettmann Newsphotos	Reuters Bettmann Newsphotos
