input	target
He kicked the ball.	Ukhabe ibhola.
He is looking for a job.	Ukhangela umsebenzi.
She is looking for her car keys.	Uzikhangela izitshixo zemoto yakhe.
She is brave for a girl.	Uyintombi,kodwa unesibindi.
I don't want to work.	Andifuni ukusebenza.
I am a vegetarian.	Nditya imifuno kuphela.
You are my friend.	Ungumhlobo wam.
Excuse me,what time is it	Uxolo,ngubani ixesha
A cat came out from under the desk.	Ikati iphume phantsi kwedesika.
He found his parents.	Ufumene abazali bakho.
You must leave.	Kufuneka uhambe.
What time is it	Ngubani ixesha
I want a blue cake.	Ndifuna ikeyiki eluhlaza.
I am looking for my brother.	Ndikhangela ubhuti wam.
We will bury you.	Siya kukufihla.
I work in a hospital.	Ndisebenza esibhedlele.
I must go now.	Kufuneka ndiye ngoku.
This is not a sentence.	Ayingomqholo lo.
It snowed a lot last year.	Kukhithike kakhulu kulo nyaka uphelileyo.
My wife is a vegetarian.	Umfazi wam utya imifuno kuphela.
More coffee,please.	Ndicela enye ikofu.
It's a pretty house.	Yindlu entle.
My pen is new.	Lutsha usiba lwam.
Where does your grandfather live	Utatomkhulu wakho uhlala phi
What's the time	Ngubani ixesha
I understand now.	Ndiyaqonda ngoku.
I'm taking a book.	Ndithatha incwadi.
Hi,my name is Pekka.What is your name	Molo,igama lam nguPekka.Ngubani igama lakho
Tom is looking for his glasses.	uTom uzikhangela iindondo zakhe.
Tom doesn't drink coffee.	uTom akaphungi kofu.
Tom is looking for Mary.	uTom ukhangela uMary.
You killed my father.	Wambulala utata wam.
It wasn't my fault.	Ayonxaki yam.
Tom lives in Boston.	uTom uhlala eBoston.
Does your friend like tea	Umhlobo wakho uyithanda iti
I don't want to cook.	Andifuni ukupheka.
He speaks a little English.	Usithetha isiNgesi kancinci.
What is the time	Ngubani ixesha
Who will pay	Ngubani oza kuhlawula
But I don't want to.	Kodwa andifuni.
How big is your house	Ingakanani indlu yakho
How do you travel to work	Uhamba ngantoni emsebenzini
How do you get to work	Uhamba ngantoni emsebenzini
Excuse me May I open the window	Uxolo Ndingavula ifestile na
When was this church built	Icawa yakhiwa nini
My house is small.	Indlu yam incinci.
How big is your dog Mine is small.	Ingakanani inja yakho Eyam incinci.
How many bedrooms does your house have	Indlu yakho inamagumbi okulala amangaphi
My house has two bedrooms.	Indlu yam inamagumbi okulala amabini.
I was expecting this.	Bendiyilindele le nto.
