input	target
Pending the time she would finally pack and go, everybody should be content with eating just anything.	Títí di ìgbà tí ó máa fi kó ẹrù rẹ̀ lọ pátápátá, kí oníkálùkù ní ìtẹ́lọ̀rùn pẹ̀lú ohunkóhun tó bá rí jẹ.
She knew how best she was going to take care of herself and Tinu.	Ó mọ bí ó ṣe má a tọ́jú ara rẹ̀ àti Tinú.
Alamu Should learn to look after himself.	Kí Àlàmú kọ́ bí ó ṣe máa tọ́jú ara rẹ̀.
His old Mama should not come back again and be given the chance to snap and make any further wicked insinuations.	Kí ìyá rẹ̀ má tún padà wá láti máa jágbe kí ó sì pòwe ìkà kankan.
Now it was going to be everybody for himself, God for us all.	Báyìí, ó ti di kí olórí dorí ẹ̀ mú, kí oníkálùkù wà fún ra ara rẹ̀, Ọlọ́run wà fún gbogbo wa.
Labake assumed a na him sabi posture and found herself suddenly in high spirits, she sang in high pitch, her voice rang like a bell.	Làbákẹ́ ń ṣe ìṣe òun ló mọ̀ ọkàn rẹ̀ déédé gbé sókè láti kọ orin rẹ̀ pẹ̀lú ohùn òkè, ohùn rẹ̀ dún bí i agogo.
Her countenance was gay.	Ìrísí rẹ̀ fi inú dídùn rẹ̀ hàn.
She told herself she had no problem.	Ó sọ fún ara rẹ̀ pé òun kò ní ìṣòro kankan.
Nothing to worry about.	Kò ní nǹkankan láti dààmú fún.
No woman on earth in the whole wide world was ever as happy as she was.	Kò sí obìnrin náà lórí ilẹ̀ ní gbogbo ayé tí inú rẹ̀ dún tó bí inú rẹ̀ ṣe dùn.
Why should she not be happy 	Kí ló ṣe tí inú rẹ̀ kò ní dún 
Her days were numbered in Alamu's house.	Ọjọ́ rẹ̀ ti níye nínú ilé Àlàmú.
The days of sorrow and tribulations were numbered.	Ọjọ́ ìbànújẹ́ àti wàhálà rẹ̀ ti níye.
The divorce suit was well on the way, she'd almost finished packing her things.	Ẹjọ́ ìkọ̀sílẹ̀ ti wà lọ́nà, òun náà ti fẹ́rẹ̀ ẹ́ palẹ̀mọ́ àwọn nǹkan rẹ̀ tán.
Tinu gave her no problem, the little girl was full of life and spirit, she herself had been blessed with good health.	Tinú ò sì fún un ní wàhálà kankan, ọmọbìnrin kékeré náà kúnfún ìyè, ẹ̀mí àlàáfìà tó péye ni Ọlọ́run fi jíǹkí òun fún ara rẹ̀.
In spite of the difficult period at home she'd maintained her pretty look, her elegant posture.	Ládúrú ìnira tó wà nílẹ̀ ó sì rẹ̀wà síbẹ̀, ìdúró rẹ̀ dún síbẹ̀.
Nobody seeing her would ever think she was a woman with problems.	Kò sí ẹni tó má ri tá sọ pé obìnrin tó ní ìṣòro ni.
With her present girlish shape and figure, she could go back to England and re-enter the glamorous world of fashion.	Pẹ̀lú ìrísí omidan tí ó ní lọ́wọ́ lọ́wọ́ yìí, ó lè padà sí England kí ó sì tún padà sí àyè oge síse ẹ̀.
She would need only three or four months tuning up and reconditioning her body, then catch up finally.	Á kàn nílò láti tún ara rẹ̀ ṣe fún bí oṣù mẹ́ta sí mẹ́rin, á padà sípò.
So no regrets, she sang hilariously, she clapped her hands, she danced.	Fún ìdí èyí, kò sí àbámọ̀, ó rẹ́rìn-ín tàríyá-tàríyá, ó palẹ̀mọ̀, ó jó.
Labake straightened her back and threw out her chest, arms swung freely, her feet marked time left, right, left right, she was sweating 	Làbákẹ́ na ẹ̀yìn, ó sì ti àyà sí wájú, ó jupá láìsídìíwọ́, ó ń gbé ẹsẹ̀ sósì sọ́tùn-ún, sọ́tùn-ún sósì, ó ń làágùn 
But wait.what really was happening 	Ṣùgbọ́n dúró ná ó .kí gan-an ló ń sẹlẹ̀ 
Labake stopped briefly to ask herself.	Làbákẹ́ dúró díẹ̀ láti bi ara rẹ̀ ní èyí.
She held her breath minute, pondering.	Ó sé èémí fún ìṣẹ́jú kan, ó ń wòye.
Why all this show of excitement and intoxication 	Kíni ìdí fún gbogbo àfihàn ìdùnnú àti ìyírí yìí 
Was she going mad Was she going crazy too 	Ṣe òun ti ń ya wèrè Ṣe òun náà ti ń ya wèrè ni 
No, No, she answered herself.No.	Rárá, Rárá o, ó dá ará rẹ̀ lóhùn .Rárá.
It was Alamu going mad, it was Alamu who had infact, gone mad.	Àlàmú ló ń sínwín, kódà, Àlàmú ló tí ya wèrè.
Not her .Not her 	Kìí ṣe òun .kì í ṣe òun 
Before God and man 	Níwájú Ọlọ́run àti ènìyàn 
