input	target
Window List Content	Àkóónú Àtòjọ Fèrèsé
Choose an application.	Rọ́ọ̀nù Ìṣàmúlò-ètò.
Profile directory to use in the private instance	Atọ́nà àkójọpọ̀-ìròyìn tí a óó lò nínú àpẹẹrẹ aládàáni
Next Tab	Táàbù Tókàn
Mozilla HTML	Mozilla HTML
Test applet utility	Yẹ ohun-èlò ápúlẹ́ẹ̀tì wò
The GNOME Panel	Pánẹ́ẹ̀lì GNOME
System configuration and monitoring	Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà
Korean EUC-KR	Korean EUC-KR
List of locations	Àtòjọ àwọn ìṣàmúlò-ètò àìmọ̀
Personal settings	Àwọn ààtò àti àwọn ìkúndùn aládàáni
Go to the address entered in the address entry	Lọ sí àdírẹ̀sì tí a tẹ̀ wọlé nínú àmúwọlé àdírẹ̀sì
Export Bookmarks…	Gbé Àwọn Àmì-ìwé Jáde
User Password	Á̀mì-àṣírí Òǹlò
Show the title column	Kọ́lọ̀mù àkọ́lé nìkan ni kí o fihàn
Work Offline	Ṣiṣẹ́ Láìsí Lórí Wáyà
Lock To Panel	Lọ́ọ̀kì Sí Pánẹ́ẹ̀lì
Abort pending downloads	Dènà àwọn àgbéwọlé tó kù díẹ̀
If true,the workspaces in the workspace switcher will display the names of the workspaces.Otherwise they will display the windows on the workspace.This setting only works when the window manager is Metacity.	Tó bá jẹ́ òótọ́,àwọn ààyè-iṣẹ́ nínú ì̀jánu-ìsún ààyè-iṣẹ́ yóò ṣàfihàn àwọn orúkọ àwọnààyè-iṣẹ́.Láì jẹ́ bẹ́ẹ̀ wọn yóò ṣàfihàn àwọn fèrèsé lórí ààyè-iṣẹ́ náà.
Directory not Writable	Atọ́nà Tí kò Ṣeé Kọ
Create new file in the given directory	Ṣẹ̀dá fáìlì tuntun nínú atọ́nà náà
lMS p	lMS p
Log out	Parí iṣẹ́
Show date in clock	Fi déètì hàn nínú aago
Chinese Traditional EUC-TW	Chinese Traditional EUC-TW
Window Grouping	Ìpín Fèrèsé
s Files	Àwọn fáìlì
httpwww.google.comsearch qsamp ieUTF-8amp oeUTF-8	httpwww.google.comsearch qsieUTF-8oeUTF-8
with minor help from George	pẹ̀lú ìrànwọ́ kékeré láti ọ̀dọ́ George
Launcher location	Ààyè Aṣàfilọ́lẹ̀
In a Xinerama setup,you may have panels on each individual monitor.This key identifies the current monitor the panel is displayed on.	Nínú àgbékalẹ̀-ètò Xinerama,o lè ní àwọn pánẹ́ẹ̀lì lórí àpótí ìṣàfihàn kọ̀ọ̀kan.Bọ́tìnì yìí ń tọ́ka sí àpótí ìṣàfihàn lọ́wọ́lọ́wọ́ tí a ti ṣàfihàn pánẹ́ẹ̀lì náà lé lórí.
The water needs changing	A ní láti pààrọ̀ omi náà Wo déètì òní
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown.This key is only relevant if the autohide key is true.	Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn.Ìgbà tí bọ́tìnì ìpamọ́aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.
Rotate image on vertical panels	Yí àwòrán po lórí àwọn pánẹ́ẹ̀lì òòró
Add to Drawer.	Fikún Dúrọ́wà.
Delete the selected bookmark or topic	Pa àmì-ìwé tàbí àkọlé tí a yàn jẹ
Icon used for button	Áíkànnù tí a lò fún bọ́tìnì nǹkan
Personal preferences and administration settings	Àwọn ààtò ìṣàkóso àti àwọn ìkúndùn aládàáni
Enable program list in Run Application dialog	Mú àtòjọ àtòjọ-ètò inú onísọ̀rọ̀gbèsì Rọ́ọ̀nù Ìsàmúlò-ètò ṣíṣẹ
Saved passwords	Yan àmì-àṣírí.
Minimum size	Ìwọ̀n tó kéré jù
Send an email message to s	Fi lẹ́tà kọ̀ǹpútà ránṣẹ́ sí àdírẹ̀sì s
a IM p	a d b Yfriendly timeFeb 12 1234 am
Save As…	Fi pamọ́ Lórúkọ
Personal Data	Àkójọpọ̀-ẹ̀rì Ara-ẹni
Turkish ISO-8859-9	Turkish ISO-8859-9
Selection Caret	Caret Ẹ̀yàn
Arabic ISO-8859-6	Arabic ISO-8859-6
Failed to load s	Ó kùnà láti ki s
End of current session	Ìparí sáà lọ́wọ́lọ́wọ́
