input	target
Mozilla HTML	Mozilla HTML
Workspace Switcher Preferences	Àwọn ìkúndùǹ Ìjánu-ìsún Ààyè-iṣẹ́
Background color	Àwọ̀ ẹ̀yìn
Invalid desktop file ID	ID fáìlì ojú-iṣẹ́ àìfẹsẹmúlẹ̀
Edit Menus	Ṣàyẹ̀wò Àwọn Àtòjọ-ẹ̀yàn
Show passwords	Fi àmì-àṣírí hàn
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown.This key is only relevant if the autohide key is true.	Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn.Ìgbà tí bọ́tìnì ìpamọ́aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.
Click to view your appointments and tasks	Tẹ̀ láti wo àwọn àdéhùn-ìpàdé àti àwọn iṣẹ́ rẹ
Switch between open windows using buttons	Sún láàrin àwọn fèrèsé ṣíṣí nípa lílo àwọn bọ́tìnì
Epiphany Web Browser	Awáròyìn Wẹ́ẹ̀bù Epiphany
Personal settings	Àwọn ààtò àti àwọn ìkúndùn aládàáni
Copy Address	Ṣẹ̀dà Àdírẹ̀sì
If true,the Known Applications listing in the Run Application dialog is made available.Whether or not the listing is expanded when the dialog is shown is controlled by the showprogramlist key.	Tó bá jẹ́ òótọ́,Àwọn Ìṣàmúlò-ètò Mímọ̀ tía tòjọ nínú onísọ̀rọ̀gbèsì Rọ́ọ̀nù Ìsàmúlò-ètòwà nílẹ̀.Bóyá a fẹ ìṣàtòjọ náà tàbí a kò fẹ̀ẹ́,nígbà tí onísọ̀rọ̀gbèsì náà bá ti farahàn bọ́tìnì àtòjọàtòjọ-ètòìfihàn ló ń darí rẹ̀.
Pause per frame	Ìdẹsẹ̀dúró fún férémù kọ̀ọ̀kan
Show only the current workspace	Fi ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ nìkan hàn
Go to most visited	Lọ sí ojú-ìwé tókàn tí a óò bẹ̀ wò
Detach Tab	Yọ Táàbù
Use Internet time	Lo àkókò Ítánẹ́ẹ̀tì
Web pages	Àwọn ojú-ìwé wẹ́ẹ̀bù
Custom Application Launcher	Aṣàfilọ́lẹ̀ Ìṣàmúlò-ètò Àkànṣe
Temporary Files	Àwọn Fáìlì Ìgbà Díẹ̀
could not get information about output d	position,size,and maximum
Cut the selection	Gé ẹ̀yàn náà
Personal settings	Àwọn ààtò àti àwọn ìkúndùn aládàáni
Clear Recent Documents	Pa Àwọn Àkọsílẹ̀ Àìpẹ̀ Rẹ́
Cut the selection	Gé ẹ̀yàn náà
Move windows to current workspace when unminimized	Gbé àwọn fèrèsé lọ sí ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ tí a kò bá fẹ̀ẹ́lójú mọ́
System configuration and monitoring	Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà
XX Large	Ńlá Púpọ̀
Never accept	Kò gbà rárá
