input	target
Because he had to use a ladder .	Nítorí pé ó gbọ́dọ̀ lo àkàbà .
Get the correct ladder .	Lo àkàbà tó yẹ .
Check your ladder carefully .	Yẹ àkàbà rẹ wò dáadáa .
In time ,the rungs can loosen ,causing the ladder to become unstable .	Kẹ́ẹ tó mọ̀ ,àwọn ìdásẹ̀lé rẹ̀ lè ti dẹ̀ ,tí àkàbà náà kò fi ní dúró dáadáa mọ́ .
All ladders should have antislip pads on the feet .	Gbogbo àkàbà ló yẹ kó ní ìtẹ́lẹ̀ tó máa jẹ́ kó dúró nílẹ̀ láìyọ̀ .
Transport ladders safely .	Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá .
On a vehicle ,secure the ladder to a proper ladder rack ,or fasten it to a trailer on at least two points .	Tó bá jẹ́ ọkọ̀ lo fẹ́ lò ,gbé e kọ́ ìkọ́ àkàbà ,tàbí kóo so ó mọ́ ọkọ̀ akẹ́rù ,ó kéré tán ,lọ́nà méjì .
Position the ladder correctly .	Gbé àkàbà tì dáadáa .
For safety ,the ladder should not lean sideways and must rest at an angle of 75 degrees from the floor .	Kí ó má bàa séwu ,àkàbà ò gbọ́dọ̀ fì sẹ́gbẹ̀ẹ́ kan ,kò sì gbọ́dọ̀ dagun ju ìwọ̀n ìdagun márùndínlọ́gọ́rin lọ .
Provide support at the top and at the base .	Gbé nǹkan tì í lókè àti nísàlẹ̀ .
Take particular care that when you initially climb the ladder ,you tie it at the top .	Fẹ̀sọ̀ ṣe nígbà tóo bá kọ́kọ́ ń gun àkàbà lọ ,láti lọ dè é lókè .
To make the first and last climbs safer ,have an assistant hold the ladder at its base while you climb .	Kí o má bàa já bọ́ ní ìgbà àkọ́kọ́ yẹn àtìgbà tóo bá ń sọ̀ kalẹ̀ ,jẹ́ kí ẹnì kan bá ẹ dì í mú nísàlẹ̀ nígbà tóo bá ń gùn ún ,tàbí tóo bá ń sọ̀ .
If the ground slopes away from the building ,place something heavy at the base of the ladder or tie a lower rung to a fixture .	Bí ilẹ̀ iwájú ilé bá da gẹ̀rẹ́gẹ̀rẹ́ ,gbé ohun kan tó wúwo sísàlẹ̀ àkàbà tàbí kí o de ìdásẹ̀lé ìsàlẹ̀ mọ́ nǹkan kan .
If the ground is uneven but solid ,use a wedge to get a level base .	Bí ilẹ̀ bá rí págunpàgun ṣùgbọ́n tó le ,fi nǹkan há a kí àkàbà náà lè rẹ́sẹ̀ dúró nílẹ̀ .
Check your shoes .	Yẹ bàtà rẹ wò .
Carry things carefully .	Máa rọra gbé nǹkan .
Be deliberate and methodical ,and do not rush .	Máa gbẹ́sẹ̀ lọ́kọ̀ọ̀kan ,ní ṣísẹ̀ - n - tẹ̀lé ,láìkánjú .
Be considerate of others .	Máa gba tàwọn ẹlòmíì rò .
If you have to move the ladder around a corner ,be aware that others will not be expecting this .	Bó bá di dandan kóo gbé àkàbà gba kọ̀rọ̀ kọjá ,kí o mọ̀ pé àwọn èèyàn ò ní mọ̀ pé o ń bọ̀ lọ́nà .
Check your state of health .	Rí i pé ara rẹ le .
Since climbing is largely a matter of balance and rhythm ,do not climb if you feel sick or nauseated or if you suffer from vertigo .	Níwọ̀n bí gígun nǹkan ti jẹ́ ọ̀ràn kí ara èèyàn balẹ̀ ,kí ó sì máa gbésẹ̀ ní ṣísẹ̀ - n - tẹ̀lé ,má ṣe gun nǹkan kan bí ara rẹ ò bá yá tàbí bí èébì bá ń gbé ẹ tàbí bí òòyì bá ń kọ́ ẹ .
Climb safely .	Má fọ̀ràn ààbò ṣeré o .
Never overextend an extension ladder always have at least three rungs overlapping .	Tó bá jẹ́ pé àkàbà tí wọ́n ń kì bọnú ara wọn lò ń lò ,o ò gbọ́dọ̀ nà án tán ó kéré tán ,ó gbọ́dọ̀ ṣẹ́ ku ìdásẹ̀lé mẹ́ta nínú ara wọn .
If you lean too far while on a ladder ,it is easy to lose your balance and fall .	Bóo bá tẹ̀ sẹ́gbẹ̀ẹ́ kan jù lórí àkàbà ,ẹsẹ̀ rẹ lè yẹ̀ ,wàá sì bára ẹ nílẹ̀ .
Perhaps you can minimize them with the help of these suggestions .	Àmọ́ wàá dín irú ewu bẹ́ẹ̀ kù tóo bá lo àbá wọ̀nyí .
And the window cleaning	Àwọn fèrèsé tó fẹ́ nù ńkọ́
Pictures on page	Àwọn àwòrán tó wà ní ojú ìwé
Get the correct ladder	Lo àkàbà tó yẹ
Check your ladder carefully	Yẹ àkàbà rẹ wò dáadáa
Transport ladders safely	Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá
