input	target
Mǐ ɖeji ɖɔ ayixa mǐtɔn mɛ́ ,ɖó mǐ ɖó jlǒ bo na nɔ zán gbɛ̀ ɖagbe ɖò nǔ bǐ mɛ . Eblée lɛ 1318 .	We trust we have an honest conscience ,as we wish to conduct ourselves honestly in all things . Hebrews 1318 .
Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .	The inclination of the heart of man is bad from his youth up ,says Genesis 821 .
Amɔ̌ ,sɛ́n ɖevo tíìn ɖò agbaza ce mɛ ,bo ɖò hun xò xá sɛ́n e ɖò linlin ce mɛ é wɛ ,bo sɔ́ mì dó ɖó gantɔ́ nú hwɛhuhu sɛ́n e ɖò agbaza ce mɛ é . Hlɔmanu lɛ .	The apostle Paul gave a vivid description of his own fight against sin ,I really delight in the law of God according to the man I am within ,but I see in my body another law warring against the law of my mind and leading me captive to sin’s law that is in my body . Romans .
Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .	I left school at age 13 in order to work with thieves .
Ðò 1990 ɔ ,mǐ zé mǐɖée jó nú Jehovah bo bló baptɛm lobo huzu Kúnnuɖetɔ́ Jehovah Tɔn . Nùnywɛxó .	In 1990 we dedicated our lives to Jehovah and got baptized as Jehovah’s Witnesses . Proverbs .
É lɛ́ zɔ́n bɔ un nɔ d’alɔ xwédo ce kpo mɛ ɖevo lɛ kpo nú ye lɔ ni bló nǔ ɖokpo ɔ . Sonny ,Hong Kong .	It also allows me to help my family and others to do the same . Sonny ,Hong Kong .
Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .	When I was 15 years old ,my mother encouraged me to get out of the house and make some friends .
Ee un ɖó xwè 16 é ɔ ,un nu ahan syɛnsyɛn e nɔ nyí whisky é bo lɔ́n jɛ tɔgwede ɖé mɛ bá dó hu nyiɖée .	At age 16 ,I attempted suicide by drinking a bottle of whiskey and jumping into a lake .
Hwenu e un ɖó xwè 24 é ɔ ,un ɖɔ ɖɔ un na sɛ̀ tɛn yì Angleterre .	When I was 24 years old ,I decided to move to England .
Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .	Within six months of beginning to study the Bible ,I was baptized as one of Jehovah’s Witnesses . That was in 1997 .
