input	target
Maternite ɔ wɛ ye ɖe bo ɖo	Ils sont à la maternité
Bɔ ye ze ze yi maternite ɔ, etɛ blo ganxixo we a	On l'a amené à la maternité et ça ne fait même pas deux heures
Vi jɛn e ji	Elle a accouché seulement d'un enfant
Bo ka ji vi ɔ, e ji sunnu vi ɖokpo	Elle a accouché d’un enfant, elle a accouché d’un garçon
Ɖe e ka xwe dotoxwe ɔ, e hɛn kwɛ ɖebu a	Lorsqu'elle allait à l'hôpital, elle n'avait pas d’argent sur elle
Dada ce ɖaxo wɛ wa hɛn caki fɔtɔn ɖo alɔ mɛ	Ma grande sœur avait 15000 francs sur elle
Bɔ amasin ɖe eye wlan ɔ kpo ɖo kwɛ ɖe e na su ɖo caisse kpo nu enɛ lɛ kpo bi ɔ	Et des médicaments qu'ils ont prescrits, elle s’en est entièrement servi pour payer à la caisse
Eyɛ wa su cobɔ asu ɔ wa wa	C'est elle qui a payé tout avant que son mari ne vienne
Asu ɔ wa wa caki atɔɔn jɛn e ze jo	Le mari est venu et n'a remis que 5000 f
Bɔ lɛ yi bɔ ɖɔ emi ni wa	Et il est reparti en disant qu'il va revenir
E wa yi kaka… bɔ lɛ wa lɛ kɔ wa e wa ze kwɛ ɖe dada ce su ɔ	Il est parti jusqu'à… il est revenu et il a donné tout l'argent que ma sœur a dépensé.
E wa ze jo n'i	Il le lui a remis.
Donk din ɔ ye ɖɔ ye na na ye xɔ	Et maintenant, ils ont dit qu'on va lui donner une chambre
Mais sɔ ylɔ nɔ ce ɔ	Mais hier, j'ai appelé maman
Nɔ ce ɖɔ jre ke ye jo ye jo e ɖo bo e wa	Mais ma mère m’a dit qu’elle l’a rendue et est rentrée à la maison
Nyɛ su un blo zaanɖe din ɔ	Moi-même, j’ai un peu de temps maintenant
Un si ɖisa bo yi kpɔn ɖɔ e wa nugbo aji bo na yi kpɔn ye ɖo xwe ɔ gbe bɔ na yi kpɔn vi ɔ	Je peux aller voir si elle est revenue vraiment à la maison pour les voir et venir voir l’enfant
