input	target
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	Cette revue paraît depuis 1879 .
Tan Titewungbe Ðé 3	Une histoire capitale 3
Biblu ɔ Xò Gblègblé Zlɛ 4	La Bible a survécu aux ravages du temps 4
Biblu ɔ Xò Gbeklanxamɛ Zlɛ 5	La Bible a survécu à l’opposition 5
Biblu ɔ Xò Tintɛnkpɔn Bo Na Ðyɔ Wɛn E Ð’emɛ É Zlɛ 6	La Bible a survécu aux tentatives de falsification de son message 6
Nǔ E Wu Biblu ɔ Gézé É 8	Pourquoi la Bible a survécu 8
Un J’ayǐ Azɔn Gègě Cobɔ É Wá Kpa Mì 12	J’ai échoué bien des fois avant de réussir 12
A ka Jló Na Jlɛ́ Nǔ E A Ði Nǔ Na lɛ É Dó Biblu Wu Kpɔ́n À 14	Une analyse des plus utiles 14
NǓ E MƐ É TƆ́N KƆ DÓ ÉAlɔnuwema Biblu tɔn sín akpáxwé lɛ afatɔ́n mɔkpan ,ee ɖé lɛ ko ɖó xwè hú 2 000 é kpó ɖò ayǐ kaka jɛ égbé .	LE RÉDes milliers de manuscrits bibliques — certains ayant plus de 2 000 ans — ont survécu jusqu’aujourd’hui .
È gbɛ́ Biblu e William Tyndale lilɛ dó Glɛnsigbe mɛ é ,è dó zo ,bo lɛ́ hu Tyndale ɔ ɖesu ɖò 1536 có ,lilɛdogbeɖevomɛ Biblu tɔn enɛ ɔ gézé	La traduction anglaise de la Bible par William Tyndale a survécu malgré l’interdiction ,les autodafés et l’exécution de Tyndale lui - ​ même en 1536 .
Akpáxwé Biblu ɔ tɔn lɛ na ko tíìn dó gbè 33 mɛ ɖò xwè kanweko 15gɔ́ ɔ sín tɛntin mɔ̌ ,cobɔ è wá ɖè mɔ e nɔ zín wema bɔ è sixu sɛ̀ tɛn na é tɔ́n .	Avant l’invention de la presse à caractères mobiles au milieu du XVsiècle ,il semble que des portions de la Bible étaient déjà disponibles en 33 langues .
É ɖò mɔ̌ có ,ɖò 1 Jaan 57 mɛ ɔ ,ye gɔ́ xógbe masɔgbe e mǐ mɔ ɖò bǐbɛ̌mɛ xota elɔ tɔn lɛ é na .	Pourtant ,les mots mentionnés précédemment avaient été ajoutés en 1 Jean 57 .
Bruce Metzger wlan ɖɔ Nukɛgbe ɔ ee è gɔ́ nú 1 Jaan 57 é ɖò alɔnuwema Biblu tɔn xóxó lɛ Syriaque ,Copte - Gbè ,Arménie - Gbè ,Ethiopie - Gbè ,Arabe - Gbè ,Slave - Gbè ɖebǔ mɛ zɛ Latɛ́ɛngbe tɔn kɛɖɛ wu ǎ .	Bruce Metzger poursuit au sujet de l’ajout en 1 Jean 57 Le passage est absent de tous les manuscrits des versions anciennes en langues syriaque ,copte ,arménienne ,éthiopienne ,arabe ,slave ,à l’exception de celles en latin .
Chester Beatty P46 ,alɔnuwema Biblu tɔn e è sɔ́ fɛ́n dó bló ɖò xwè 200 H.M .mɔ̌ é ɖé	Papyrus Chester Beatty P ,manuscrit de la Bible daté approximativement de l’an 200 de notre ère .
Kpɔ́n xota Comment choisir une bonne traduction de la Bible	Voir l’article Comment choisir une bonne traduction de la Bible
Mɛ Gbigbɛ́ Wema xwè 71 72 H.M .tɔn ɖé	Certificat de divorce datant de 71 72 de notre ère .
ADAKAXIXO ÐÒ TOXO MƐÈ ɖɔ ɖɔ jaguda sín gbɛ̌ta nǔ hú 30 000 wɛ ɖò ayǐ gbà wɛ ɖò États - Unis .	CRIMINALITÉAux États - Unis ,plus de 30 000 gangs violents se livreraient à des activités criminelles .
MƐÈ ɖɔ ɖɔ gbɛtɔ́ livi vlɔ mɔ̌ wɛ è hu ɖò 2012 enɛ hugǎn mɛ nabi e ahwan hu xwè enɛ xwè é .	Il a été estimé qu’en 2012 ,près d’un demi - million de personnes ont été victimes de meurtre ,soit plus que les victimes de guerre la même année .
Gbɛtɔ́ hugǎn 100 000 wɛ è hu ɖò Amérique Latine ɖò xwè ɖokpo mɛ ,bɔ Brésil tɔn kɔ́kɔ́ɖɔ́kɔ́ ɔ yì 50 000 mɔ̌ .	En un an ,plus de 100 000 personnes ont été assassinées en Amérique latine ,dont environ 50 000 au Brésil .
É ɖò mɔ̌ có ,adakaxixo alɔkpa lɛ bǐ wɛ gbakpé toxo enɛ mɛ ,bɔ è kpò ɖò gbɛtɔ́ 10 ɖò 100 000 jí hu wɛ .	Malgré cela ,toutes sortes d’actes criminels violents continuent d’y proliférer ,et le taux d’homicides se maintient autour de 10 pour 100 000 habitants .
Lin tamɛ dó Alex ,ee ko zán xwè 19 e wá yì lɛ é ɖò gankpa Brésil tɔn lɛ mɛ ,ɖó adakaxixo gègě wutu é sín kpɔ́ndéwú jí .	Parlons d’Alex qui ,pour avoir commis plusieurs agressions ,a passé les 19 dernières années dans les prisons du Brésil .
É kplɔ́n Biblu kpo Kúnnuɖetɔ́ ɖé kpo bo wá huzu Kúnnuɖetɔ́ Jehovah Tɔn ɖò 2000 .	Il est devenu Témoin de Jéhovah en 2000 ,après avoir étudié la Bible avec les Témoins .
Kúnnuɖetɔ́ Jehovah Tɔn livi tantɔn jɛji ɖò tò 240 mɛ ko mɔ nukúnnú jɛ nǔ e na sú kún dó nú adakaxixo é mɛ .	Plus de huit millions de Témoins de Jéhovah dans 240 pays et territoires ont découvert comment vaincre la violence .
NÙKANBYƆMɛ̌ ka nyí Jezu Klisu	Qui est Jésus Christ
Lɛ̌ kpɔ́n Matie 2639 1 Kɔlɛntinu lɛ 1528 .	Voir aussi Matthieu 2639 1 Corinthiens 1528 .
NÙKANBYƆEtɛ ka nyí gbigbɔ mímɛ́	Qu’est - ​ ce que l’esprit saint
Lɛ̌ kpɔ́n Bǐbɛ̌mɛ 12 Mɛsɛ́dó 1038 .	Voir aussi Genèse 12 Actes 1038 .
NÙKANBYƆEtɛ ka nyí Axɔsuɖuto Mawu Tɔn	Qu’est - ​ ce que le Royaume de Dieu
Lɛ̌ kpɔ́n Daniyɛli 244 Matie .	Voir aussi Daniel 244 Matthieu .
NÙKANBYƆMɛ ɖagbe lɛ bǐ wɛ nɔ yì jixwé à	Tous les bons vont - ​ ils au ciel
NÙKANBYƆEtɛ ka nyí jlǒ Mawu tɔn nú ayikúngban ɔ kpo gbɛtɔ́ lɛ kpo	Quelle est la volonté de Dieu pour la terre et pour les humains
Lɛ̌ kpɔ́n Ðɛhan 3729 2 Piyɛ́ɛ 313 .	Voir aussi Psaume 3729 2 Pierre 313 .
La Bible contient - elle les pensées de Dieu	La Bible contient - ​ elle les pensées de Dieu
Zǐn LA BIBLE ET VOUS QUESTIONS BIBLIQUES	À retrouver sous LA BIBLE ET VOUS QUESTIONS BIBLIQUES .
MƐ E TƆN WƐ ÉJosef Mutke	Par Josef Mutke
Tɔ́ ce sɛ̀ tɛn sín Allemagne wá yì Australie ɖò 1949 .	En 1949 ,mon père a quitté l’Allemagne pour s’établir en Australie .
Finɛ wɛ é da nɔ ce ɖè ,bɔ ye jì mì ɖò 1953 .	C’est là qu’il s’est marié avec ma mère et que je suis né en 1953 .
Hwenu e un ɖó xwè 18 é ɔ ,adakaxixo papa tɔn zɔ́n bɔ un gbɔ bo jɛ gbě .	À 18 ans ,j’ai dû partir de chez moi à cause de la violence de mon père .
Enɛ wu ɔ ,un xwedó nùkplɔnmɛ enɛ lɛ ǎ .	Je n’ai donc pas réussi à m’y conformer .
Un jɛ lɛtlikizɔ́ wà jí ɖò fí e è nɔ kun akán ɖè é ɖé .Un ɖó xwè 20 é ɔ ,un d’asì .	J’ai trouvé un travail d’électricien dans une mine de charbon et à 20 ans ,je me suis marié .
Ðò xwè 20 e bɔ d’ewu lɛ é vlamɛ ɔ ,un sɛyi zɔ bǐ nú nugbodòdó e nɔ ce kplɔ́n mì lɛ é .	Pendant les 20 années qui ont suivi ,je n’ai cessé de m’éloigner des normes que ma mère avait tenté de m’inculquer .
Un jó Biblu kplɔnkplɔn dó é ɔ ,xwè 20 ko wá yì có ,un lɛ́vɔ bɛ́ .	Après avoir arrêté d’étudier la Bible pendant 20 ans ,j’ai recommencé .
Ðò 1999 ɔ ,un bló baptɛm bo huzu Kúnnuɖetɔ́ Jehovah Tɔn ,bɔ ali e hun nú mì azɔn wegɔ ɔ bonu má zán gbɛ̀ mímɛ́ ,awǎjijɛ gbɛ̀ é sù nukún ce mɛ tawun .	En 1999 ,je me suis fait baptiser Témoin de Jéhovah j’étais reconnaissant à Jéhovah d’avoir une deuxième chance de mener une vie digne et heureuse .
Xó nugbǒ tawun wɛ Nùnywɛxó ɖɔ	Ce qu’on lit en Proverbes est tellement vrai
Ðò 2000 ɔ ,un da Karolin ,nyɔnu Klisanwun ɖɛkpɛɖɛkpɛ ɖé wɛ bo yí wǎn nú Jehovah tawun nyì ɖɔhun .	En 2000 ,j’ai épousé Karolin ,une chrétienne merveilleuse qui aime Jéhovah autant que moi .
