input	target
Biblu sixu d’alɔ we .	C’est prendre sans permission ce qui appartient à quelqu’un d’autre .
Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .	Genèse 821 L’inclination du cœur de l’homme est mauvaise dès sa jeunesse .
Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .	À 13 ans ,j’ai quitté l’école pour m’associer à des voleurs .
Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .	Alors que j’avais 15 ans ,ma mère m’a encouragé à sortir et à me faire des amis .
Ee un ɖó xwè 16 é ɔ ,un nu ahan syɛnsyɛn e nɔ nyí whisky é bo lɔ́n jɛ tɔgwede ɖé mɛ bá dó hu nyiɖée .	À 16 ans ,j’ai tentéj’ai bu une bouteille de whisky et je me suis jeté dans un lac .
Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .	Six mois après avoir commencé à étudier la Bible ,je me suis fait baptiser Témoin de Jéhovah . C’était en 1997 .
Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .	Plus tard ,la sœur de ma grand - mère s’est mise à étudier la Bible à plus de 80 ans et s’est fait baptiser peu avant sa mort .
Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .	Voir l’article Je ne sortais jamais sans mon arme ,par Annunziato Lugarà ,dans notre numéro du 1juillet 2014 ,pages .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	Cette revue paraît depuis 1879 .
