input	target
Nǔ e Klisanwun nugbǒ lɛ bló lobo kpò ɖò biblo wɛ é pɛ́ɛ́ nɛ . Mɛsɛ́dó 1042 .	Ezigbo Ndị Kraịst kwusara ya ,ha ka na - ekwusakwa ya . Ọrụ Ndịozi 10 42 .
Hwɛhuhu ɔ ,gbɛtɔ́ ɖokpo géé jí wɛ é gbɔn bo wá gbɛ̀ ɔ mɛ mɛ enɛ ɔ wɛ nyí Adamu hwɛhuhu ɔ ka dɔn kú wá . Hlɔmanu lɛ 512	Mmehie si n’aka otu mmadụ ya bụ ,Adam bata n’ụwa ,ọnwụ esikwa ná mmehie bata . Ndị Rom 5 12
É ɖɔ Mawu sɔ́ dó ayi mɛ nú gbɛtɔ́ ,bɔ é na ba na tuùn nǔ e ko jɛ wá yì lɛ kpodo nǔ e na wá jɛ kaka sɔyi lɛ kpo . Nùnywɛtɔ́xó 311 .	O kwudịrị na o tinyewo ọbụna mgbe ebighị ebi n’obi anyị . Ekliziastis 3 11 .
Axɔ e hwɛhuhu nɔ sú mɛ ɔ wɛ nyí kú ,wɛ Biblu ɖɔ ɖò Hlɔmanu lɛ 623 mɛ .	Baịbụl kwuru ná Ndị Rom 6 23 na ụgwọ ọrụ nke mmehie na - akwụ bụ ọnwụ .
É ɖò dandan ,bonu nǔ wà ɖó sɛnxwi jí nugbǒ na dó tíìn . Ðɛhan 3728 .	Ọ bụ n’iwu a ka ikpe ziri ezi hiwere isi . Abụ Ọma 37 28 .
Ðǒ ayi xó e Jezu ɖɔ ɖò Jaan 316 mɛ é Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ,bonu mɛ e na ɖi nǔ n’i lɛ ɖebǔ ma dɔn ó loɔ ,ye bǐ ni mɔ gbɛ̀ mavɔmavɔ .	Legodị ihe a Jizọs kwuru na Jọn 3 16 Chineke hụrụ ụwa n’anya nke ukwuu nke na o nyere Ọkpara ọ mụrụ naanị ya ,ka e wee ghara ibibi onye ọ bụla nke nwere okwukwe na ya ,kama ka o nwee ndụ ebighị ebi .
A ka jló na nɔ gbɛ̀ kaka sɔyi à	Ị̀ ga - achọ ịdị ndụ ebighị ebi
Wɛnsagun ɖevo lɛ xò kpóɖó nú Satáan bo fɔ́n gǔ . Nǔɖexlɛ́mɛ 129 .	Ndị mmụọ ozi ndị ọzọ sooro Setan nupụrụ Chineke isi . Mkpughe 12 9 .
Awovi tɔ́n nukún mɛ gègě bɔ ye tuùn ɖɔ é tíìn ǎ . 2 Kɔlɛntinu lɛ 44 .	Ekwensu na - eme ka ndị mmadụ ghara ịma na ọ bụ mmụọ dị adị . 2 Ndị Kọrịnt 4 4 .
Awovi nɔ zán wlɛnwín mɛblɛ́blɛ́ tɔn lɛ bo nɔ dó kpé mɛ gègě wu . 2 Kɔlɛntinu lɛ 1114 .	Ekwensu na - eji aghụghọ eduhie ndị mmadụ . 2 Ndị Kọrịnt 11 14 .
Ðò ninɔmɛ ɖé lɛ mɛ ɔ ,yɛ nyanya lɛ hɛn ɔ ye na byɔ gbɛzán gbɛtɔ́ lɛ tɔn mɛ . Matie 1222 .	Mgbe ụfọdụ ,ndị mmụọ ọjọọ na - aba n’ime ụfọdụ ndị ,na - eme ha ihe masịrị ha . Matiu 12 22 .
Kpo alɔdo Mawu tɔn kpo ɔ ,a hɛn ɔ a na lodǒ ɖò awovi nukɔn bo ɖu ɖ’eji . Jaki 47 .	Ma Chineke ga - enyeliri gị aka iguzogide Ekwensu . Jems 4 7 .
Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ​ — Jaan 316 .	Chineke hụrụ ụwa n’anya nke ukwuu nke na o nyere Ọkpara ọ mụrụ naanị ya . Jọn 3 16 .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	Ndịàmà Jehova na - ebipụta magazin a kemgbe afọ 1879 .
Tan Titewungbe Ðé 3	Akụkọ Dị́ Ezigbo Mkpa 3
Biblu ɔ Xò Gblègblé Zlɛ 4	Otú Baịbụl Si Ghara Irekasị 4
Biblu ɔ Xò Gbeklanxamɛ Zlɛ 5	Baịbụl Dịgidere n’Agbanyeghị na A Gbara Mbọ Ibibi Ya 5
Biblu ɔ Xò Tintɛnkpɔn Bo Na Ðyɔ Wɛn E Ð’emɛ É Zlɛ 6	Mbọ A Gbara Ịgbanwe Ihe Dị na Baịbụl Kụrụ Afọ n’Ala 6
Nǔ E Wu Biblu ɔ Gézé É 8	Ihe Mere Baịbụl Ji Dịgide 8
Un J’ayǐ Azɔn Gègě Cobɔ É Wá Kpa Mì 12	Mbọ M Gbara Ibi Ndụ Dị Mma Kụrụ Afọ n’Ala Ọtụtụ Ugboro 12
A ka Jló Na Jlɛ́ Nǔ E A Ði Nǔ Na lɛ É Dó Biblu Wu Kpɔ́n À 14	Ihe Kacha Mkpa I Kwesịrị Ịchọpụta 14
Etɛ Biblu ka Ðɔ	Gịnị Ka Baịbụl Kwuru
È gbɛ́ Biblu e William Tyndale lilɛ dó Glɛnsigbe mɛ é ,è dó zo ,bo lɛ́ hu Tyndale ɔ ɖesu ɖò 1536 có ,lilɛdogbeɖevomɛ Biblu tɔn enɛ ɔ gézé	Baịbụl Bekee William Tyndale sụgharịrị dịgidere n’agbanyeghị na ndị ọchịchị achọghị ka ọ dịrị ,a gbakwara ọtụtụ Baịbụl ọkụ ,mechaakwa gbuo Tyndale n’afọ 1536
É ɖò mɔ̌ có ,ɖò 1 Jaan 57 mɛ ɔ ,ye gɔ́ xógbe masɔgbe e mǐ mɔ ɖò bǐbɛ̌mɛ xota elɔ tɔn lɛ é na .	Ma ,ha gbakwunyere okwu ndị ha na - ekwesịghị ịgbakwunye na 1 Jọn 5 7 anyị kwuru gbasara ya ná mmalite isiokwu a .
Bruce Metzger wlan ɖɔ Nukɛgbe ɔ ee è gɔ́ nú 1 Jaan 57 é ɖò alɔnuwema Biblu tɔn xóxó lɛ Syriaque ,Copte - Gbè ,Arménie - Gbè ,Ethiopie - Gbè ,Arabe - Gbè ,Slave - Gbè ɖebǔ mɛ zɛ Latɛ́ɛngbe tɔn kɛɖɛ wu ǎ .	Bruce Metzger kwuru ,sị Okwu ndị ahụ a gbakwunyere na 1 Jọn 5 7 adịghị n’akwụkwọ mpịakọta Baịbụl ochie niile n’asụsụ Siriak ,asụsụ ndị Ijipt ,Aminian ,Itiopik ,Arabik ,Slavonik ,e wezụga nke Latịn .
Mɛ̌ un ka nyí bo na bló mɔ̌ ​ — Ezayíi 408 .	Ònyekwanụ ka m bụ ikwu ụdị ihe a — Aịzaya 40 8 .
ɖò Atɔxwɛ Flansegbe Nùxwásun tɔn mɛ .	Ọ gbara n’Ụlọ Nche May .
é ɖò www.jw.org jí .	na www.jw.org ig .
É nyɔ́ wà ɔ ,è nɔ ɖè mɛ e doya na wɛ é ɖè lɛ é sín mɛ mɛ ,bɔ ye ɖó na nɔ gb’akpá nú mɛ ɖevo lɛ dó ninɔmɛ yetɔn wu . Levíi ví lɛ .	Kama ,ndị ekpenta na - ebipụ iche ,iwu jikwa ha ịna - agwa ndị ọzọ na ha bụ ndị ekpenta ,ka ha ghara ịbịa ha nso . Levitikọs 13 .
É nɔ nya ye dó gbě ǎ ,é nyɔ́ wà ɔ ,é ɖò gbesisɔmɛ bo y’agba ye wu ,kaka bo tlɛ gbɔ azɔn nú ye . Matie 83 .	Kama ịchụpụ ha ,o metụrụ ha aka ma gwọọ ha . Matiu 8 3 .
Mɛ Gbigbɛ́ Wema xwè 71 72 H.M .tɔn ɖé	Akwụkwọ ịgba alụkwaghịm e dere n’afọ 71 ma ọ bụ n’afọ 72
Enɛ wu wɛ ɖò ninɔmɛ ɖokpo mɛ ɔ ,Falizyɛn ɖé lɛ kàn nǔ elɔ byɔ Jezu dó tɛ́n ɛ kpɔ́ Sɛ́n mǐtɔn na gbè ɖɔ è ni ɖó dó nùɖé wu bo gbɛ́ asì mɛtɔn à ​ — Matie 193 .	Ọ bụ ya mere ụfọdụ ndị Farisii ji jụọ Jizọs n’otu oge ,sị Iwu ọ̀ kwadoro ka nwoke gbaa nwunye ya alụkwaghịm n’ihi ụdị ihe ọ bụla — Matiu 19 3 .
É ɖɔ nyì wɛn ɖɔ Enyi nyɔnu ɖé ma dó afɔ gbě ǎ ,bonu asú tɔn nya ɛ ,bo da nyɔnu ɖevo ɔ ,aga wɛ sunnu enɛ ɔ lɛ̀ . Matie .	Ọ gwara ha hoo haa ,sị Onye ọ bụla nke gbara nwunye ya alụkwaghịm ,ma e wezụga n’ihi ịkwa iko ,wee lụọ nwunye ọzọ ,na - akwa iko . Matiu 19 .
MƐÈ ɖɔ ɖɔ gbɛtɔ́ livi vlɔ mɔ̌ wɛ è hu ɖò 2012 enɛ hugǎn mɛ nabi e ahwan hu xwè enɛ xwè é .	MMADỤ IGBU MMADỤ IBE YA E kwuru na n’afọ 2012 ,ndị ụmụ mmadụ ibe ha gburu ruru ihe fọrọ obere ka ọ bụrụ narị puku ise .
Wǎn yí nú Mawu wɛ nyí è ni nyì sɛ́n tɔn lɛ sɛ́n tɔn lɛ ka vɛ́ nyì ǎ . 1 Jaan 53 .	N’ihi na nke a bụ ihe ịhụ Chineke n’anya pụtara ,ka anyị na - edebe ihe o nyere n’iwu . 1 Jọn 5 3 .
Sísí ɖó nú alǒ xɛsi ɖi nú Mawu Mavɔmavɔ wɛ nyí wǎn gbɛ́ nú nǔ nyanya . Nùnywɛxó 813 .	Ịtụ egwu Jehova pụtara ịkpọ ihe ọjọọ asị . Ilu 8 13 .
É kplɔ́n Biblu kpo Kúnnuɖetɔ́ ɖé kpo bo wá huzu Kúnnuɖetɔ́ Jehovah Tɔn ɖò 2000 .	Ndịàmà Jehova mụụrụ ya Baịbụl ,ya emee baptizim ,ghọọ Onyeàmà Jehova n’afọ 2000 .
Wanyiyi enɛ kpo xɛsi enɛ kpo sísɛ́ mì bɔ un huzu jijɔ .	Otú a m si hụ Chineke n’anya ma na - atụ ụjọ ime ihe ga - ewute ya mere ka m gbanwee ndụ ọjọọ m na - ebibu .
Biblu d’akpá ɖɔ Mawu na ɖè adakaxixo bǐ sín ayikúngban ɔ jí ɖò malin - malin mɛ .	Baịbụl kwuru na Chineke ga - akwụsị tigbuo zọgbuo n’ụwa a n’oge na - adịghị anya .
Gbɛ̀ égbé tɔn e mɛ adakaxixo gɔ́ é ɖò te kpɔ́n gbè e gbè Mawu na wá ɖó hwɛ nú mɛ nyanya lɛ ,bo na vɔ ye dó é .	Ihe na - echezi ụwa a tigbuo zọgbuo juru bụ ụbọchị ikpe na ụbọchị mbibi nke ndị na - adịghị asọpụrụ Chineke .
Nugbǒ ɔ ,fífá gbɛ̀ ɖé ko sɛkpɔ .	N’eziokwu ,udo ga - adị n’ụwa niile n’oge na - adịghị anya .
KLISANWUN ɖé wɛ nú we à	AJỤỌ gị ma ị̀ bụ Onye Kraịst ,gịnị ka ị ga - aza
