input	target
Biblu ɖè nǔ e nɔ dɔn kú wá é atɔn xlɛ́ . Jaan 844 Hlɔmanu lɛ 512 Jaki .	Bibiliya igaragaza impamvu eshatu zituma dupfa . Umubwiriza 911 Yohana 844 Abaroma 512 .
Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .	Imana yumva gutaka kwawe . Zaburi 5522 1 Petero 57 .
Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .	Imana ntirambirwa amasengesho y’abagaragu bayo . Zaburi 865 1 Abatesalonike 517 .
Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .	Imana ikumbuye kuzura abapfuye . Yobu .
Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .	Imana yadusezeranyije ko izazura abapfuye . Yesaya 2619 Yohana .
Kaori sín nɔ kú dìn é ɔ ,é ko bló xwè 12 lobɔ é kpo asú tɔn kpo nyí wɛnɖagbejlatɔ́ hwebǐnu tɔn .	Ubu hashize imyaka 12 nyina wa Kaori apfuye ,kandi we n’umugabo we bamara igihe kirekire mu murimo wo kubwiriza .
Kaori ɖɔ Mama Ritsuko kpó ɖò xlɛ́xlɛ́ wɛ ɖɔ nǔ ce nɔ ɖu ayi mɛ nú emi .	Yaravuze ati Ritsuko aracyanyitaho .
Un hɛn asú ce gbejinɔtɔ́ e kpo nyì kpo nɔ kpɔ́ nú xwè 33 é bú ,wɛ Poli ɖɔ .	Poli yagize ati napfushije umugabo mwiza twari tumaranye imyaka 33 ari indahemuka .
Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .	Yaravuze ati mu Byahishuwe harampumuriza cyane .
Amɔ̌ ,tamɛ linlin dó akpá Mawu tɔn e ɖò Biblu mɛ lɛ é jí sixu zɔ́n bɔ a ɖó nukúnɖiɖo jɔ nukúnɖiɖo ,bo lɛ́ na hlɔnhlɔn we bɔ a na ɖò aluwɛ jí ɖu ɖè wɛ zɔn mǐ yì . 1 Tɛsalonikinu lɛ 413 .	Icyakora nutekereza ku masezerano y’Imana ari muri Bibiliya ,ushobora kuzabona ihumure nyakuri ,maze ubuzima bugakomeza . 1 Abatesalonike 413 .
Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .	Imana . . . izahanagura amarira yose ku maso yabo ,kandi urupfu ntiruzabaho ukundi . Ibyahishuwe .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .	Yesu w’i Nazareti yishwe mu rugaryi rwo mu wa 33 .
Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .	Urugero ,havugwamo amazina y’ahantu hashobora gusurwa muri iki gihe n’ay’abantu bazwi mu mateka . Luka ,23 .
Nugbǒ ɔ ,gbɛtɔ́ hugǎn 500 wɛ mɔ ɛ ɖò ninɔmɛ lɛ ɖokpo mɛ . 1 Kɔlɛntinu lɛ 156 .	Abantu bamwiboneye yazutse barenga 500 . 1 Abakorinto 156 .
Tacitus e è jì ɖò 55 H.M .mɔ̌ é ɖò ye mɛ ,é wlan ɖɔ Pɔnsu Pilatu e nyí ɖokpo ɖò tokpɔngán mǐtɔn lɛ mɛ é ɖó kúhwɛ́ nú Klisu ,ee mɛ nyikɔ Klisanwun lɛ ɔ gosin é ,ɖò hwenu e Tibɛ́ɛ ɖò axɔsu ɖu wɛ é .	Tacite wavutse ahagana mu wa 55 ,yaranditse ati Kristo ,ari na we Abakristo bakomokaho ,yahawe igihano gikomeye n’umwe mu ba guverineri bacu witwaga Pontiyo Pilato ku ngoma ya Tiberiyo .
Wɛnɖagbe e Matie wlan é ɖɔ nú mǐ ɖɔ hwenu e kɛntɔ́ Jezu tɔn lɛ sè ɖɔ é fɔ́n sín kú é ɔ ,ye ɖè wě bo na cyɔn nǔ dó bonu mɛɖé ma sè ó . Matie .	Ivanjiri ya Matayo ivuga ko igihe abanyamadini b’icyo gihe bamenyaga ko Yesu yazutse ,bacuze umugambi wo gusibanganya ibimenyetso bibyemeza . Matayo .
Nǔ e Klisanwun nugbǒ lɛ bló lobo kpò ɖò biblo wɛ é pɛ́ɛ́ nɛ . Mɛsɛ́dó 1042 .	Abakristo b’ukuri bakomeza kubihamya no muri iki gihe . Ibyakozwe 1042 .
Hwɛhuhu ɔ ,gbɛtɔ́ ɖokpo géé jí wɛ é gbɔn bo wá gbɛ̀ ɔ mɛ mɛ enɛ ɔ wɛ nyí Adamu hwɛhuhu ɔ ka dɔn kú wá . Hlɔmanu lɛ 512	Icyaha cyinjiye mu isi binyuze ku muntu umwe Adamu ,n’urupfu rwinjira mu isi binyuze ku cyaha . ’ — Abaroma 512
Enyi è kanbyɔ we ɖɔ A ka jló na ɖò gbɛ̀ tɛgbɛ à jí ɔ ,etɛ a ka na ɖɔ	Wasubiza ute umuntu akubajije ati ese wifuza kubaho iteka
É ɖɔ Mawu sɔ́ dó ayi mɛ nú gbɛtɔ́ ,bɔ é na ba na tuùn nǔ e ko jɛ wá yì lɛ kpodo nǔ e na wá jɛ kaka sɔyi lɛ kpo . Nùnywɛtɔ́xó 311 .	Bibiliya igaragaza ko Imana yaremanye abantu icyifuzo cyo kubaho iteka ,igira iti yashyize mu mitima y’abantu igitekerezo cyo kubaho iteka . Umubwiriza 311 .
Axɔ e hwɛhuhu nɔ sú mɛ ɔ wɛ nyí kú ,wɛ Biblu ɖɔ ɖò Hlɔmanu lɛ 623 mɛ .	Mu Baroma 623 hagira hati ibihembo by’ibyaha ni urupfu .
Ðǒ ayi xó e Jezu ɖɔ ɖò Jaan 316 mɛ é Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ,bonu mɛ e na ɖi nǔ n’i lɛ ɖebǔ ma dɔn ó loɔ ,ye bǐ ni mɔ gbɛ̀ mavɔmavɔ .	Muri Yohana 316 ,Yesu yagize ati Imana yakunze isi cyane ku buryo yatanze Umwana wayo w’ikinege ,kugira ngo umwizera wese atarimbuka ,ahubwo abone ubuzima bw’iteka .
Jezu ɖɔ nǔ e mǐ ɖó na wà é Gbɛ̀ mavɔmavɔ ɔ wɛ nyí ɖɔ ye ni tuùn we ,bo tuùn ɖɔ hwi wɛ nyí Mawu nugbǒ ɖokpo e tíìn é ,bo lɛ́ tuùn Jezu Klisu e a sɛ́dó gbɛ̀ ɔ mɛ é . Jaan 173 .	Yesu yatubwiye icyo tugomba gukora agira ati ubu ni bwo buzima bw’bitoze kukumenya ,wowe Mana y’ukuri yonyine ,bamenye n’uwo watumye ,ari we Yesu Kristo . Yohana 173 .
Kpɔ́n Historicité de la Genèse ɖò Étude perspicace des Écritures mɛ ,Akpáxwé 1 ,wexwɛ 986 ,Kúnnuɖetɔ́ Jehovah Tɔn lɛ wɛ ɖetɔ́n .	Reba ingingo igira iti Amateka yo mu gitabo cy’Intangiriro ,iri ku ipaji ya 986 mu gitabo Étude perspicace des Écritures Umubumbe wa 1 ,cyanditswe n’Abahamya ba Yehova .
Gbɛ̀ Jezu tɔn e Mawu sɔ́ sín jixwé dó adɔgo Mali tɔn mɛ é zɔ́n b’ɛ mɔ xò ,bɔ gbigbɔ mímɛ́ Mawu tɔn cyɔn alɔ Jezu jí b’ɛ ɖu hwɛhuhu gú ɖò Mali gɔ́n ǎ . Luki .	Imana yimuriye ubuzima bw’Umwana wayo mu nda ya Mariya ,ariko umwuka wera w’Imana uramurinda kugira ngo Mariya atamwanduza ukudatungana . Luka .
A KA LIN ɖɔ Awovi ɔ .	ESE WAVUGA KO Satani ari . . .
Wɛnsagun ɖevo lɛ xò kpóɖó nú Satáan bo fɔ́n gǔ . Nǔɖexlɛ́mɛ 129 .	Hari abandi bamarayika bafatanyije na we kwigomeka . Ibyahishuwe 129 .
Awovi nɔ zán wlɛnwín mɛblɛ́blɛ́ tɔn lɛ bo nɔ dó kpé mɛ gègě wu . 2 Kɔlɛntinu lɛ 1114 .	Satani akoresha uburiganya kugira ngo arusheho kwigarurira abantu benshi . 2 Abakorinto 1114 .
Ðò ninɔmɛ ɖé lɛ mɛ ɔ ,yɛ nyanya lɛ hɛn ɔ ye na byɔ gbɛzán gbɛtɔ́ lɛ tɔn mɛ . Matie 1222 .	Imyuka mibi ishobora kugirira abantu nabi . Matayo 1222 .
Kpo alɔdo Mawu tɔn kpo ɔ ,a hɛn ɔ a na lodǒ ɖò awovi nukɔn bo ɖu ɖ’eji . Jaki 47 .	Imana ishobora kugufasha ‘ kurwanya Satani ’ kandi ukamutsinda . Yakobo 47 .
Mawu yí wǎn nú gbɛtɔ́ sɔmɔ̌ ,bo sɔ́ Vǐɖokponɔ tɔn jó ​ — Jaan 316 .	Imana yakunze isi cyane ku buryo yatanze Umwana wayo w’ikinege . Yohana 316 .
Etɛwu Jezu ka Jiya Bo Kú 5	Rubyiruko ,ese mwiteguye kubatizwa
Biblu Nɔ Huzu Gbɛzán Mɛtɔn 8	Rubyiruko ,mwakwitegura mute kubatizwa
Jehovah Nɔ Xlɛ́ Ali Togun Tɔn Ðò Gbɛ̀ Li ɔ Jí	Jya wigana abahanuzi 29 Ibibazo by’abasomyi
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	Iyi gazeti yatangiye kwandikwa mu mwaka wa 1879 ,kandi ntiyivanga muri politiki .
Tan Titewungbe Ðé 3	Amateka utari uzi 3
Biblu ɔ Xò Gblègblé Zlɛ 4	Uko Bibiliya yarinzwe kwangirika 4
Biblu ɔ Xò Gbeklanxamɛ Zlɛ 5	Uko Bibiliya yananiye abanzi bayo 5
Biblu ɔ Xò Tintɛnkpɔn Bo Na Ðyɔ Wɛn E Ð’emɛ É Zlɛ 6	Uko Bibiliya yananiye abashakaga kuyigoreka 6
Nǔ E Wu Biblu ɔ Gézé É 8	Bibiliya na n’ubu iracyariho 8
Un J’ayǐ Azɔn Gègě Cobɔ É Wá Kpa Mì 12	Narageragezaga bikanga 12
A ka Jló Na Jlɛ́ Nǔ E A Ði Nǔ Na lɛ É Dó Biblu Wu Kpɔ́n À 14	Ibintu bibiri by’ingenzi ukwiriye kugereranya 14
Ðò égbé ,ɖò xwè nǎ yì 250 gudo ɔ ,é cá kaka bɔ xixa tɔn nɔ vɛwǔ tawun .	Mu gihe kitageze ku myaka 250 ,iyo nyandiko yari yarangiritse ku buryo itari igisomeka .
È gbɛ́ Biblu e William Tyndale lilɛ dó Glɛnsigbe mɛ é ,è dó zo ,bo lɛ́ hu Tyndale ɔ ɖesu ɖò 1536 có ,lilɛdogbeɖevomɛ Biblu tɔn enɛ ɔ gézé	Bibiliya yahinduwe mu cyongereza na William Tyndale ,iracyariho nubwo itari yemewe ,ndetse na we akicwa mu wa 1536
Nùkplɔnmɛ atɔnɖobǔ tɔÈ fó Biblu ɔ b’ɛ kpò kpɛɖé b’ɛ na bló xwè 300 é ɔ ,wema wlantɔ́ e nɔ jɛhun dó Atɔnɖobǔ jí é ɖé gɔ́ xó nú 1 Jaan 57 bo ɖɔ ,ɖò jixwé ,Tɔ́ ɔ ,Xó ɔ ,kpo Gbigbɔ Mímɛ́ ɔbɔ atɔn enɛ lɛ nyí ɖokpo .	Inyigisho y’Nyuma y’imyaka itageze kuri 300 Bibiliya yanditswe ,umwanditsi washyigikiraga inyigisho y’Ubutatu yongereye amagambo muri 1 Yohana 57 ,agira ati mu ijuru haba Data ,Jambo n’Umwuka Wera kandi bose ni umwe .
È ka zán tɛnmɛ - nyikɔ enɛ lɛ ɖò Biblu mɛ nú Gbɛɖotɔ́ ɔ kɛɖɛ ǎ ,loɔ ,è lɛ́ zán nú gbɛtɔ́ lɛ ,nǔmɛsɛn lɛ ,kaka jɛ Awovi jí . Jaan 1 Kɔlɛntinu lɛ 2 Kɔlɛntinu lɛ 44 .	Iryo zina ry’Imana barishimbuje amazina y’icyubahiro urugero nk ’ Imana cyangwa Umwami ayo ni amazina yo muri Bibiliya yerekeza ku Muremyi ariko ashobora no kwerekezwa ku bantu ,ku bintu bisengwa no kuri Satani . Yohana 1 Abakorinto 2 Abakorinto 44 .
É ɖò mɔ̌ có ,ɖò 1 Jaan 57 mɛ ɔ ,ye gɔ́ xógbe masɔgbe e mǐ mɔ ɖò bǐbɛ̌mɛ xota elɔ tɔn lɛ é na .	Igitangaje ariko ,ni uko muri 1 Yohana 57 bongeyemo ikosa twigeze kuvuga muri iyi ngingo .
Bruce Metzger wlan ɖɔ Nukɛgbe ɔ ee è gɔ́ nú 1 Jaan 57 é ɖò alɔnuwema Biblu tɔn xóxó lɛ Syriaque ,Copte - Gbè ,Arménie - Gbè ,Ethiopie - Gbè ,Arabe - Gbè ,Slave - Gbè ɖebǔ mɛ zɛ Latɛ́ɛngbe tɔn kɛɖɛ wu ǎ .	Bruce Metzger yaranditse ati ayo magambo 1 Yohana 57 ntaboneka mu nyandiko za kera zandikishijwe intoki inyandiko y’igisiriyake ,igikobute ,icyarumeniya ,ikinyetiyopiya ,icyarabu ,n’iy’igisilave ,uretse mu kilatini gusa .
