input	target
Xwè ɖé lɛ ɖíe wá yì ɔ ,Robert S .	Ubushakashatsi bwakozwe na Robert S .
Mǐ ɖeji ɖɔ ayixa mǐtɔn mɛ́ ,ɖó mǐ ɖó jlǒ bo na nɔ zán gbɛ̀ ɖagbe ɖò nǔ bǐ mɛ . Eblée lɛ 1318 .	Twiringiye ko dufite umutimanama uzira uburiganya ,kandi twifuza kuba inyangamugayo muri byose . Abaheburayo 1318 .
Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .	Mu Ntangiriro 821 hagira hati imitima y’abantu ibogamira ku bibi uhereye mu buto bwabo .
Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .	Naretse ishuri mfite imyaka 13 maze njya mu gatsiko k’amabandi .
Ðò 1990 ɔ ,mǐ zé mǐɖée jó nú Jehovah bo bló baptɛm lobo huzu Kúnnuɖetɔ́ Jehovah Tɔn . Nùnywɛxó .	Mu mwaka wa 1990 twiyeguriye Yehova turabatizwa ,tuba Abahamya ba Yehova . Imigani .
Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .	Maze kugira imyaka 15 ,mama yangiriye inama yo kujya ntembera ngashakisha incuti .
Hwenu e un ɖó xwè 24 é ɔ ,un ɖɔ ɖɔ un na sɛ̀ tɛn yì Angleterre .	Maze kugira imyaka 24 ,nimukiye mu Bwongereza .
Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .	Nyuma y’amezi atandatu niga Bibiliya ,ni ukuvuga mu mwaka wa 1997 ,narabatijwe mba umuhamya wa Yehova .
Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .	Hanyuma mukuru wa nyogokuru wari ufite imyaka irenga 80 yize Bibiliya ,apfa yaramaze kubatizwa .
Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .	Reba ingingo ivuga ngo Bibiliya ihindura imibereho y’abantu — Nta ho najyaga ntitwaje imbunda ,yavuzwe na Annunziato Lugarà ,mu Munara w’Umurinzi wo ku ya 1 Nyakanga 2014 ,ku ipaji ya .
Ðò Wɛnɖagbe - Wema Jaan tɔn sín vivɔnu ɔ ,Jaan lɔ ɖɔ wema alǒ wema mlámlá sín xó ,bo ɖɔ ɖɔ emi kún sixu kpéwú bo wlan nǔ e Jezu jlɛ́ lɛ é bǐ dó wema mlámlá emitɔn mɛ ó . Luki Jaan 2030 2125 .	Mu musozo w’Ivanjiri ya Yohana ,havuga ukuntu atari kubona imizingo y’ibitabo yakwiramo ibyo Yesu yakoze byose . Luka Yohana 2030 2125 .
The Anchor Bible Dictionary ɖɔ Nǔ e nyɔ́ ɖò wema mlámlá ɖé mɛ é wɛ nyí ɖɔ ,ye nɔ ɖiga sɔmɔ̌ hwɛhwɛ ɔ ,é nɔ yì mɛtlu 10 mɔ̌ bo sixu hɛn wema Biblu tɔn ɖokpo blebu ,bɔ nú è mlá ɔ ,é nɔ hwe sìn .	Hari igitabo cyagize kiti igitabo gito cyo muri Bibiliya ,cyashoboraga kujya ku muzingo ureshya na metero zigera ku 10 The Anchor Bible Dictionary .
Vɔsanúxwlémawutɔ́gán lɛ sixu ko nyí vɔsanúxwlémawutɔ́ gbɛ́ta 24 lɛ sín gǎn lɛ ,xwédo vɔsanúxwlémawutɔ́ ɖaxó tɔn lɛ sín mɛ nukúnɖeji lɛ ,kpo vɔsanúxwlémawutɔ́ ɖaxó e è ko kɔ́n gán lɛ é kpo ,ɖi Hanna . 1 Tan Matie 24 Maki 831 Mɛsɛ́dó 46 .	Mu bakuru b’abatambyi hashobora kuba harimo abatware 24 b’imiryango y’abatambyi ,abantu bakomeye bo mu miryango y’abatambyi bakuru n’abahoze ari abatambyi bakuru ,bakaza kuvanwa kuri iyo nshingano ,urugero nka Ana . 1 Ibyo ku Ngoma Matayo 24 Mariko 831 Ibyakozwe 46 .
NUGBODÒDÓ BIBLU TƆ Ado ni ma hu mi .ó . Matie 625 .	Ntimukomeze guhangayikira ubugingo bwanyu . Matayo 625 .
A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .	Ese wowe ntiwemera ko buri munsi uba ufite ibibi byawo bihagije — Matayo 634 .
Hú mɔ̌ ɔ ,mǐ na ɖó vivo ayi mɛ tɔn enɛ wɛ Biblu nɔ ylɔ ɖɔ fífá Mawu tɔn . Filipunu lɛ .	Nanone bituma dutuza ,tukagira amahoro y’Imana . Abafilipi .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	Iyi gazeti yatangiye kwandikwa mu mwaka wa 1879 ,kandi ntiyivanga muri politiki .
Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6	Uko wahumuriza abapfushije 6
Mi Ðeɖɛ Hwɛgbe lɛ kpo Wanyiyi Kpo	Abapfuye bazazuka 8
Xwè mɔkpan gudo ɔ ,kú Jozɛfu tɔn kpò ɖò linkpɔ́n ɖaxó ɖó n’i wɛ . Bǐbɛ̌mɛ 232 ,NW 4236 4528 .	Ako gahinda yakamaranye imyaka myinshi . Intangiriro . Aburahamu aririra umugore we Sara
Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .	Sinzi niba nzashira agahinda ka Robert wanjye . Gail ,ufite imyaka 60 .
Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .	Nubwo hashize imyaka 18 umugore wanjye apfuye ,ndacyamukumbura cyane kandi ndacyafite agahinda .
Hweɖebǔnu e un mɔ nùɖé ɖò gbɛ̀ ɔ mɛ b’ɛ nyɔ́ kpɔ́n é ɔ ,ayi ce bǐ nɔ yì jǐ tɔn ,bɔ un nɔ ɖɔ nú nyiɖée ɖɔ é na ko víví n’i tawun ɖɔ é ni mɔ nǔ e mɔ wɛ un ɖè é . Etienne ,xwè 84 .	Iyo mbonye ikintu cyiza cyane mu byaremwe ,mpita ntekereza nti ‘ iyaba yari ahari ,nkakimwereka ’ — Etienne ,ufite imyaka 84 .
Nɔ tɔn Sala kú é ɔ ,é nɔ aluwɛ tɔn mɛ nú xwè atɔn mɔ̌ . Bǐbɛ̌mɛ 2467 .	Ingingo ivuga ngo Twigane ukwizera kwabo iri muri iyi gazeti ,ivuga ko nyuma y’imyaka itatu Isaka apfushije nyina witwaga Sara ,yari agifite agahinda kenshi . Intangiriro 2467 .
É ɖó hlɔnhlɔn bo na fɔ́n mɛkúkú có ,é y’avǐ ɖò mɛ mɛ hwenu e xɔ́ntɔn tɔn vívɛ́ Lazáa kú é ​ — Jaan .	Urugero ,nubwo Yesu yari afite ububasha bwo kuzura incuti ye Lazaro ,yamuririye mu ruhame — Yohana .
Xwè 14 jɛn un ɖó hwenu e tɔ́ ce kú é ,wɛ nya e nɔ nyí Mike bo nɔ nɔ Afrique du Sud é ɖɔ .	Urugero ,umugabo witwa Mike wo muri Afurika y’Epfo yagize ati data yapfuye mfite imyaka 14 gusa .
Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .	Ubu hashize imyaka 63 ,ariko iyo mbyibutse ndarira .
É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .	Vuba aha ,umugabo w’imyaka 40 witwa Jack yapfushije umugore we yakundaga cyane ,azize kanseri .
Mɛsɛ́dó 2035 Klisanwun e mɛ kú na lɛ é gègě mɔ ɖɔ alɔdido mɛ ɖevo lɛ ko dó gbɔ nú emi tawun . 2 Kɔlɛntinu lɛ .	Abakristo benshi babuze ababo bavuze ko kwitangira gufasha abandi byabahumurije cyane . 2 Abakorinto .
