input	target
Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .	Ngoku ,sekudlule iminyaka eyi - 63 kodwa ndisebuhlungu .
É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .	Kutshanje ,indoda eneminyaka eyi - 40 ubudala ,esiza kuyibiza ngokuba nguJack ,iswelekelwe ngumfazi wayo obenomhlaza .
Biblu ɖè nǔ e nɔ dɔn kú wá é atɔn xlɛ́ . Jaan 844 Hlɔmanu lɛ 512 Jaki .	IBhayibhile ichaza izizathu ezithathu zokuba abantu bafe .INtshumayeli 9 11 Yohane 8 44 Roma 5 12 .
Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .	UThixo uyayiva intlungu okuyo .INdumiso Petros 5 7 .
Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .	UThixo uyimamela ngomonde imithandazo yabakhonzi bakhe .INdumiso Tesalonika 5 17 .
Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .	UThixo uyabakhumbula abantu abaswelekileyo .Yobhi 14 .
Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .	UThixo uthembisa ukubavusa abantu abaswelekileyo .Isaya 26 19 Yohane 5 .
Lin tamɛ kpɔ́n dó kpɔ́ndéwú Kaori tɔn jí ɖyɔvǐ Japon - nu ɖé wɛ n’i bɔ nɔ tɔn kú b’ɛ ɖó sun 15 gudo é ɔ ,dada tɔn lɔmɔ̌ kú .	Masenze umzekelo ngoKaori ,ibhinqa eliselula laseJapan elaswelekelwa ngunina kwaza kwiinyanga eziyi - 15 kwalandela udadewabo omdala .
Kaori sín nɔ kú dìn é ɔ ,é ko bló xwè 12 lobɔ é kpo asú tɔn kpo nyí wɛnɖagbejlatɔ́ hwebǐnu tɔn .	Sele kudlule iminyaka eyi - 12 unina kaKaori eswelekile ,ibe ngoku yena nomyeni wakhe bangabashumayeli bexesha elizeleyo .
Un hɛn asú ce gbejinɔtɔ́ e kpo nyì kpo nɔ kpɔ́ nú xwè 33 é bú ,wɛ Poli ɖɔ .	UPoli uthi Ndalahlekelwa ngumyeni wam endandisele ndineminyaka eyi - 33 nditshate naye .
Ðò cyɔ ɔ ɖiɖi gudo ɔ ,Poli sɛ̀ tɛn yì Canada kpo Daniel ,vǐ tɔn sunnu kpodé xwè 15 mɛví ɔ kpo .	Emva komngcwabo ,uPoli wafudukela eKhanada nonyana wakhe omncinane ,uDaniel owayeneminyaka eyi - 15 ubudala .
