input	target
Enyi mɔ̌ wɛ ɔ ,nɛ̌ é ka cí nú we	Ukuba kunjalo ,wathini
Mǐ ɖeji ɖɔ ayixa mǐtɔn mɛ́ ,ɖó mǐ ɖó jlǒ bo na nɔ zán gbɛ̀ ɖagbe ɖò nǔ bǐ mɛ . Eblée lɛ 1318 .	Siyathemba ukuba sinesazela esinyanisekileyo ,njengoko sinqwenela ukuziphatha ngokunyaniseka kwizinto zonke .Hebhere 13 18 .
Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .	IGenesis 8 21 ithi Intliziyo yomntu ityekele ebubini kwasebutsheni bakhe .
Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .	Ndayeka esikolweni ndineminyaka eyi - 13 ukuze ndisebenze namasela .
Ðò 1990 ɔ ,mǐ zé mǐɖée jó nú Jehovah bo bló baptɛm lobo huzu Kúnnuɖetɔ́ Jehovah Tɔn . Nùnywɛxó .	Ngo - 1990 sazahlulela kuYehova saza sabhaptizwa njengamaNgqina kaYehova .IMizekeliso 6 .
È JÌ MÌ ÐÒ1971	UNYAKA WOKUZALWA 1971
Gbɛ̀ ninɔ ɖò finɛ wá vɛwǔ .	Kuloo ndawo ,babunzima ubomi .
Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .	Xa ndandineminyaka eyi - 15 ,umama wandicela ukuba ndimke ekhaya ndiye kuzenzela abahlobo .
Ee un ɖó xwè 16 é ɔ ,un nu ahan syɛnsyɛn e nɔ nyí whisky é bo lɔ́n jɛ tɔgwede ɖé mɛ bá dó hu nyiɖée .	Xa ndandineminyaka eyi - 16 ,ndazama ukuzibulala ngokusela ibhotile yotywala ndaza ndaziphosa echibini .
Hwenu e un ɖó xwè 24 é ɔ ,un ɖɔ ɖɔ un na sɛ̀ tɛn yì Angleterre .	Xa ndandineminyaka eyi - 24 ,ndagqiba ekubeni ndimke eNgilani .
Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .	Ngo - 1997 ,kwiinyanga ezintandathu ndifundiswa iBhayibhile ,ndabhaptizwa ndaba liNgqina likaYehova .
Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .	Udade bomakhulu owayeneminyaka engaphezu kweyi - 80 ,waqalisa ukufunda ibe wabhaptizwa ngaphambi kokuba afe .
Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .	Jonga inqaku elithi IBhayibhile Iyabutshintsha Ubomi Babantu Ndandingahambi Ngaphandle Kompu Wam ,kubalisa uAnnunziato Lugar ,kwiMboniselo kaJulayi ,iphepha .
Ðò Wɛnɖagbe - Wema Jaan tɔn sín vivɔnu ɔ ,Jaan lɔ ɖɔ wema alǒ wema mlámlá sín xó ,bo ɖɔ ɖɔ emi kún sixu kpéwú bo wlan nǔ e Jezu jlɛ́ lɛ é bǐ dó wema mlámlá emitɔn mɛ ó . Luki Jaan 2030 2125 .	Ekupheleni kwencwadi yeVangeli kaYohane ,uYohane uthi kumsongo wakhe wayengenakukwazi ukuzibhala zonke izinto awayezenzile uYesu .Luka 4 Yohane .
The Anchor Bible Dictionary ɖɔ Nǔ e nyɔ́ ɖò wema mlámlá ɖé mɛ é wɛ nyí ɖɔ ,ye nɔ ɖiga sɔmɔ̌ hwɛhwɛ ɔ ,é nɔ yì mɛtlu 10 mɔ̌ bo sixu hɛn wema Biblu tɔn ɖokpo blebu ,bɔ nú è mlá ɔ ,é nɔ hwe sìn .	IThe Anchor Bible Dictionary ithi Xa uvuliwe umsongo wawukwazi ukuba ziimitha eziyi - 10 ubude ukuze kubhalwe yonke incwadi .
Vɔsanúxwlémawutɔ́gán lɛ sixu ko nyí vɔsanúxwlémawutɔ́ gbɛ́ta 24 lɛ sín gǎn lɛ ,xwédo vɔsanúxwlémawutɔ́ ɖaxó tɔn lɛ sín mɛ nukúnɖeji lɛ ,kpo vɔsanúxwlémawutɔ́ ɖaxó e è ko kɔ́n gán lɛ é kpo ,ɖi Hanna . 1 Tan Matie 24 Maki 831 Mɛsɛ́dó 46 .	Kusenokwenzeka ukuba ababingeleli abaziintloko babequka iintloko zezahlulo okanye amaqela ayi - 24 ababingeleli amalungu adumileyo eentsapho zababingeleli abakhulu nombingeleli omkhulu owasuswayo ,njengoAnas .1 Kronike 24 Mateyu 2 4 Marko 8 31 IZenzo 4 6 .
NUGBODÒDÓ BIBLU TƆ Ado ni ma hu mi .ó . Matie 625 .	UMGAQO WEBHAYIBHILE Musani ukuxhalela imiphefumlo yenu .Mateyu 6 25 .
A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .	Akuvumi na ukuba imini nganye inobayo ububi obuyilingeneyo Mateyu 6 34 .
