input	target
Vɔsanúxwlémawutɔ́gán lɛ sixu ko nyí vɔsanúxwlémawutɔ́ gbɛ́ta 24 lɛ sín gǎn lɛ ,xwédo vɔsanúxwlémawutɔ́ ɖaxó tɔn lɛ sín mɛ nukúnɖeji lɛ ,kpo vɔsanúxwlémawutɔ́ ɖaxó e è ko kɔ́n gán lɛ é kpo ,ɖi Hanna . 1 Tan Matie 24 Maki 831 Mɛsɛ́dó 46 .	Àwọn tó ṣeé ṣe kó wà nínú ẹgbẹ́ àwọn olórí àlùfáà ni àwọn tó jẹ́ olórí ọ̀kọ̀ọ̀kan àwọn ìpín mẹ́rìnlélógún 24 tí wọ́n pín ìdílé àwọn àlùfáà sí ,tàbí àwọn tó jẹ́ òléwájú lára ìdílé àlùfáà àgbà ,àtàwọn tí wọ́n ti fìgbà kan rí jẹ́ àlùfáà àgbà ,irú bí Ánásì . 1 Kíróníkà Mátíù 24 Máàkù 831 Ìṣe 46 .
Nukɔntɔn ɔ ,ɖeji dó Mawu wu .	Lákọ̀ọ́kọ́ ,ó yẹ ká gbẹ́kẹ̀ lé Ọlọ́run .
A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .	Ṣé ìwọ náà gbà pé búburú ti ọjọ́ kọ̀ọ̀kan tó fún un — Mátíù 634 .
Hú mɔ̌ ɔ ,mǐ na ɖó vivo ayi mɛ tɔn enɛ wɛ Biblu nɔ ylɔ ɖɔ fífá Mawu tɔn . Filipunu lɛ .	Àti pé ,a máa ní ìbàlẹ̀ ọkàn tí Bíbélì pè ní àlàáfíà Ọlọ́run . Fílípì .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .	Láti ọdún 1879 la ti ń tẹ ìwé ìròyìn yìí déédéé ,kì í sì í dá sí ọ̀ràn ìṣèlú .
Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6	Bá A Ṣe Lè Tu Àwọn Tó Ń Ṣọ̀fọ̀ Nínú 6
Bebe kpo tɔ́ tɔn kpo vɛ́ tawun .	Mọ̀lẹ́bí tó sún mọ́ ìdílé Bebe bí iṣan ọrùn ló sọ ọ̀rọ̀ yìí fún Bebe .
Amɔ̌ ,aluwɛ ka ɖò mɔ̌ ǎ .	Àmọ́ ,ẹ̀dùn ọkàn tí ikú ń fà kì í lọ bọ̀rọ̀ .
É nɔ aluwɛ mɛ xɔ azǎn ,bɔ xwédo tɔn sín hagbɛ̌ lɛ kpéwú bo dó gbɔ n’i ǎ .	Ọ̀pọ̀ ọjọ́ ni ó fi ṣọ̀fọ̀ ,kò sì sí mọ̀lẹ́bí rẹ̀ kankan tó lè tù ú nínú .
Xwè mɔkpan gudo ɔ ,kú Jozɛfu tɔn kpò ɖò linkpɔ́n ɖaxó ɖó n’i wɛ . Bǐbɛ̌mɛ 232 ,NW 4236 4528 .	Lẹ́yìn ọ̀pọ̀ ọdún ,ikú ọmọkùnrin rẹ̀ Jósẹ́fù ṣì wúwo lọ́kàn rẹ̀ . Jẹ́nẹ́sísì .
Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .	Mi ò sì rò pé ìbànújẹ́ náà lè tán lára mi . Gail ,ẹni ọgọ́ta 60 ọdún .
Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .	Bó tilẹ̀ jẹ́ pé ó ti pé ọdún méjìdínlógún 18 tí ìyàwó mi ti kú ,mo ṣì ń ṣàárò rẹ̀ ,mi ò tíì gbé àdánù náà kúrò lára mi .
Hweɖebǔnu e un mɔ nùɖé ɖò gbɛ̀ ɔ mɛ b’ɛ nyɔ́ kpɔ́n é ɔ ,ayi ce bǐ nɔ yì jǐ tɔn ,bɔ un nɔ ɖɔ nú nyiɖée ɖɔ é na ko víví n’i tawun ɖɔ é ni mɔ nǔ e mɔ wɛ un ɖè é . Etienne ,xwè 84 .	Nígbàkigbà tí mo bá rí ohun tó rẹwà ,mo máa ń rántí ìyàwó mi ,mo sì máa ń ronú bí inú rẹ̀ ì bá ṣe dùn tó ká sọ pé òun náà rí ohun tí mo rí . Etienne ,ẹni ọdún mẹ́rìnlélọ́gọ́rin 84 .
Ablaxamu sín vǐ Izaki lɔmɔ̌ nɔ aluwɛ mɛ nú hwenu gègě .	Ísákì ọmọkùnrin Ábúráhámù náà ṣọ̀fọ̀ fún ọ̀pọ̀lọpọ̀ ọjọ́ .
Nɔ tɔn Sala kú é ɔ ,é nɔ aluwɛ tɔn mɛ nú xwè atɔn mɔ̌ . Bǐbɛ̌mɛ 2467 .	Bí a ṣe sọ nínú àpilẹ̀kọ tí àkòrí rẹ̀ jẹ́ Tẹ̀ Lé Àpẹẹrẹ Ìgbàgbọ́ Wọn nínú ìwé ìròyìn yìí ,lẹ́yìn ọdún mẹ́ta Ísákì ṣì ń ṣọ̀fọ̀ ikú Sárà ìyá rẹ̀ . Jẹ́nẹ́sísì 2467 .
É ɖó hlɔnhlɔn bo na fɔ́n mɛkúkú có ,é y’avǐ ɖò mɛ mɛ hwenu e xɔ́ntɔn tɔn vívɛ́ Lazáa kú é ​ — Jaan .	Nígbà tí Lásárù ọ̀rẹ́ rẹ̀ kú ,Jésù sunkún ní gbangba ,bó tilẹ̀ jẹ́ pé ó lágbára láti jí i dìde . Jòhánù .
Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .	Ọdún mẹ́tàlélọ́gọ́ta 63 ti kọjá báyìí ,síbẹ̀ ọ̀rọ̀ náà ṣì ń dùn mí .
É nyɔ́ wà ɔ ,ɖɔ nú xɔ́ntɔn e na ɖótó we bo na na jiɖe we ɖɔ mɛ e nǔ wà é gègě nɔ ɖó linlin masɔgbe mɔhun lɛ é ɖé .	Kàkà bẹ́ẹ̀ ,ńṣe ni kó o fọ̀rọ̀ náà lọ ọ̀rẹ́ rẹ tó máa fara balẹ̀ gbọ́ ẹ tó sì máa fi ẹ́ lọ́kàn balẹ̀ pé ọ̀pọ̀ àwọn tí ọ̀fọ̀ ṣẹ̀ ló máa ń ronú bẹ́ẹ̀ .
Biblu flín mǐ ɖɔ Xɔ́ntɔn zɔnjɛzɔnfɔ́n ɔ ,è nɔ mɔ ɛ ɖò gudo hú nɔví . Nùnywɛxó 1824 .	Bíbélì sọ pé Alábàákẹ́gbẹ́ tòótọ́ a máa nífẹ̀ẹ́ ẹni ní gbogbo ìgbà ,ó sì jẹ́ arákùnrin tí a bí fún ìgbà tí wàhálà bá wà . Òwe 1717 .
É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .	Ẹni ogójì 40 ọdún ni ọkùnrin kan tá a máa pe orúkọ rẹ̀ ní Jack .
Nyɔnu ɖé nɔ nyí Vanessa bɔ nɔ tɔn j’azɔn bo kú jó è dó .	Àìsàn kan gbẹ̀mí ìyá ọ̀dọ́bìnrin kan tó ń jẹ́ Vanessa .
Mɛsɛ́dó 2035 Klisanwun e mɛ kú na lɛ é gègě mɔ ɖɔ alɔdido mɛ ɖevo lɛ ko dó gbɔ nú emi tawun . 2 Kɔlɛntinu lɛ .	Ọ̀pọ̀ Kristẹni tí ọ̀fọ̀ ṣẹ̀ ti rí i pé ríran àwọn èèyàn lọ́wọ́ ti mú kí ara túbọ̀ tù wọ́n . 2 Kọ́ríńtì .
Biblu ɖè nǔ e nɔ dɔn kú wá é atɔn xlɛ́ . Jaan 844 Hlɔmanu lɛ 512 Jaki .	Ṣùgbọ́n ,Bíbélì sọ ohun mẹ́ta tó máa ń fa ikú . Oníwàásù 911 Jòhánù 844 Róòmù 512 .
Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .	Ọlọ́run mọ ohun tó ń dùn ẹ́ lọ́kàn . Sáàmù 5522 1 Pétérù 57 .
Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .	Ọlọ́run ṣe tán láti gbọ́ àdúrà àwọn ìránṣẹ́ rẹ̀ . Sáàmù 865 1 Tẹsalóníkà 517 .
Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .	Ó wu Ọlọ́run láti tún rí àwọn tó ti kú . Jóòbù .
Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .	Ọlọ́run ṣe ìlérí pé òun máa jí àwọn òkú dìde . Aísáyà 2619 Jòhánù .
Nú mɛ e nǔ wà é jló na ɖɔ xó hǔn ,ɖǒtó è bo sɔ́ hwiɖée ɖó tɛn tɔn mɛ .	Tí ẹni tí ọ̀fọ̀ ṣẹ̀ náà bá fẹ́ sọ̀rọ̀ ,fara balẹ̀ tẹ́tí sí i .
Kaori sín nɔ kú dìn é ɔ ,é ko bló xwè 12 lobɔ é kpo asú tɔn kpo nyí wɛnɖagbejlatɔ́ hwebǐnu tɔn .	Lọ́wọ́lọ́wọ́ báyìí ,òun àti ọkọ rẹ̀ jẹ́ òjíṣẹ́ tó ń fi ọ̀pọ̀ àkókò wàásù .
Un hɛn asú ce gbejinɔtɔ́ e kpo nyì kpo nɔ kpɔ́ nú xwè 33 é bú ,wɛ Poli ɖɔ .	Poli sọ pé Mo pàdánù ọkọ mi tá a ti jọ gbé pa pọ̀ fún ọdún mẹ́tàlélọ́gbọ̀n 33 .
Ðò cyɔ ɔ ɖiɖi gudo ɔ ,Poli sɛ̀ tɛn yì Canada kpo Daniel ,vǐ tɔn sunnu kpodé xwè 15 mɛví ɔ kpo .	Lẹ́yìn ìsìnkú ,Poli àti Daniel ọmọkùnrin rẹ̀ tó jẹ́ ọmọ ọdún mẹ́ẹ̀ẹ́dógún 15 kó lọ sí orílẹ̀ - èdè Kánádà .
Ðò finɛ ɔ ,ye jɛ gbɛ̌ dó xá Kúnnuɖetɔ́ Jehovah Tɔn lɛ sín agun ɖé jí .	Wọ́n sì bẹ̀rẹ̀ sí í dara pọ̀ mọ́ ọ̀kan lára ìjọ àwa Ẹlẹ́rìí Jèhófà tó wà níbẹ̀ .
Mɛ ɖokpo ɖò ye mɛ bɔ é nɔ tɛnkpɔn bo nɔ kplá Daniel hwenu e é kpo xɔ́ntɔn lɛ kpo kpléɖókpɔ́ é alǒ hwenu e é xwè bɔ̌lu xò gbé é .	Ọ̀kan tiẹ̀ wà lára wọn tó máa ń mú Daniel jáde tó bá fẹ́ lọ sọ́dọ̀ àwọn ọ̀rẹ́ rẹ̀ tàbí nígbà tó bá fẹ́ lọ gbá bọ́ọ̀lù .
Nɔ ɔ kpo vǐ ɔ kpo bǐ wɛ ɖò nukɔn yì wɛ égbé .	Kò sí àní - àní pé ọ̀pọ̀ ọ̀nà la lè gbà ran àwọn tó ń ṣọ̀fọ̀ lọ́wọ́ ká sì tù wọ́n nínú .
Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .	Gail sọ pé Ẹsẹ Bíbélì tí mo fẹ́ràn jù ni Ìṣípayá .
Amɔ̌ ,tamɛ linlin dó akpá Mawu tɔn e ɖò Biblu mɛ lɛ é jí sixu zɔ́n bɔ a ɖó nukúnɖiɖo jɔ nukúnɖiɖo ,bo lɛ́ na hlɔnhlɔn we bɔ a na ɖò aluwɛ jí ɖu ɖè wɛ zɔn mǐ yì . 1 Tɛsalonikinu lɛ 413 .	Àmọ́ tó o bá ń ronú lórí àwọn ìlérí Ọlọ́run tó wà nínú Bíbélì ,wà á nírètí pé ọ̀la ń bọ̀ wá dáa ,wàá sì lókun láti máa fara dà á nìṣó . 1 Tẹsalóníkà 413 .
Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .	Ọlọ́run yóò sì nu omijé gbogbo nù kúrò ní ojú wọn ,ikú kì yóò sì sí mọ́ . Ìṣípayá .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .	Wọ́n pa Jésù ará Násárétì nígbà ìrúwé ọdún 33 Sànmánì Kristẹni .
Amɔ̌ ,Mawu fɔ́n Jezu sín kú ,bɔ azǎn 40 gudo ɔ ,é yì jixwé .	Àmọ́ ,Ọlọ́run jí i dìde ,ó sì pa dà sí ọ̀run lẹ́yìn ogójì 40 ọjọ́ tó jíǹde .
Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .	Wọ́n tún sọ nípa àwọn èèyàn tó gbé ayé nígbà yẹn ,tí àwọn òpìtàn ayé àtijọ́ náà sì sọ̀rọ̀ nípa wọn . Lúùkù ,23 .
