input	target
É blawu ɖɔ enyi è ɖó adingban nú mɛ gègě ɔ ,é nɔ vɛ́ nú ye ,có mɛ gègě ka nɔ ɖó adingban .	Ó jọni lójú pé bó tilẹ̀ jẹ́ pé ọ̀pọ̀ èèyàn kì í fẹ́ kí wọ́n parọ́ fáwọn ,síbẹ̀ ó fẹ́rẹ̀ẹ́ máa sì ìwà àìṣòótọ́ míì tó gbòde kan tó irọ́ pípa .
Ninɔmɛ syɛnsyɛn e nugbǒmaɖɔ kpɛɖé sixu ɖeɖɛ lɛ é nɔ ɖè hwebǐnu . Samantha ,Afrique du Sud .	Èèyàn máa ń kó sí àwọn wàhálà kan tó jẹ́ pé àfi kéèyàn hùwà àìṣòótọ́ díẹ̀ kó tó bọ́ nínú wàhálà náà . Samantha ,South Africa .
Nǔ sixu cí mɔ̌ nú mɛ nugbǒ .	Ọ̀jọ̀gbọ́n Robert Innes ,tó jẹ́ onímọ̀ nípa ètò ọrọ̀ ajé ní yunifásítì California ṣe ìwádìí kan .
Mǐ ɖeji ɖɔ ayixa mǐtɔn mɛ́ ,ɖó mǐ ɖó jlǒ bo na nɔ zán gbɛ̀ ɖagbe ɖò nǔ bǐ mɛ . Eblée lɛ 1318 .	Àwa ní ìgbẹ́kẹ̀lé pé a ní ẹ̀rí - ọkàn aláìlábòsí ,gẹ́gẹ́ bí a ti dàníyàn láti máa hùwà láìṣàbòsí nínú ohun gbogbo . Hébérù 1318 .
Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .	Jẹ́nẹ́sísì 821 sọ pé Ìtẹ̀sí èrò ọkàn - àyà ènìyàn jẹ́ búburú láti ìgbà èwe rẹ̀ wá .
Enɛ wu ɔ ,bonu mǐ na nyí nugbǒɖɔtɔ́ ɔ ,mǐ ɖó na fun ahwan xá jlǒ hwɛhuhu tɔn e sín gǔ mǐ ɖu é .	Tórí náà ,ká tó lè jẹ́ olóòótọ́ èèyàn ,a gbọ́dọ̀ máa sapá láti má ṣe jẹ́ kí ẹ̀ṣẹ̀ darí wa .
Bo na dó sixu nɔ ɖɔ nugbǒ ɔ ,mǐ ɖó sɛ́n walɔ ɖagbe tɔn lɛ sín hudo .	Ká tó lè jẹ́ olóòótọ́ ,a gbọ́dọ̀ máa tẹ̀ lé ìlànà ìwà rere tí Ọlọ́run fún wa .
Mǐ dokú ɖɔ é ɖè .	Bẹ́ẹ̀ ni ,ó wà .
Gbɛtɔ́ livi mɔkpan gbɔn gbɛ̀ ɔ bǐ mɛ ko mɔ ɖɔ Biblu sú hudo enɛ sín dò bɔ nǔ bǐ vɔ ɖ’ewu .	Bíbélì ti ran ọ̀pọ̀ mílíọ̀nù èèyàn kárí ayé lọ́wọ́ láti jẹ́ olóòótọ́ .
Hitoshi ɖɔ Xomɛ hun mì ɖɔ un kpéwú bo mɔ azɔ̌ e zɔ́n bɔ un kpò ɖò ayixa mímɛ́ ɖé ɖó wɛ é .	Hitoshi sọ pé Mo dúpẹ́ pé mo rí iṣẹ́ tó máa jẹ́ kí n ní ẹ̀rí ọkàn tó mọ́ .
Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .	Ọmọ ọdún mẹ́tàlá 13 ni mí nígbà tí mo fi iléèwé sílẹ̀ ,tí mo sì bẹ̀rẹ̀ sí í bá àwọn olè ṣiṣẹ́ .
Nukɔnmɛ ɔ ,un wá wlí alɔ bɔ nyì kpo asú ce kpo wá jɛ Biblu kplɔ́n xá Kúnnuɖetɔ́ Jehovah Tɔn lɛ jí .	Lẹ́yìn tí mo lọ sílé ọkọ ,èmi àti ọkọ mi bẹ̀rẹ̀ sí í kẹ́kọ̀ọ́ Bíbélì lọ́dọ̀ àwọn Ẹlẹ́rìí Jèhófà .
Ðò 1990 ɔ ,mǐ zé mǐɖée jó nú Jehovah bo bló baptɛm lobo huzu Kúnnuɖetɔ́ Jehovah Tɔn . Nùnywɛxó .	Lọ́dún 1990 ,a ya ara wa sí mímọ́ fún Jèhófà ,a sì ṣe ìrìbọmi ,a sì tipa bẹ́ẹ̀ di ọ̀kan lára àwọn Ẹlẹ́rìí Jèhófà . Òwe .
Nugbǒɖiɖɔ ɖò nǔ bǐ mɛ d’alɔ mì bɔ un ɖó ayixa mímɛ́ ɖé ɖò Jehovah Mawu nukɔn .	Bí mo ṣe jẹ́ olóòótọ́ nínú ohun gbogbo ti jẹ́ kí n ní ẹ̀rí ọkàn tó mọ́ níwájú Jèhófà Ọlọ́run .
É lɛ́ zɔ́n bɔ un nɔ d’alɔ xwédo ce kpo mɛ ɖevo lɛ kpo nú ye lɔ ni bló nǔ ɖokpo ɔ . Sonny ,Hong Kong .	Ó tún ti jẹ́ kí n lè ran ìdílé mi àtàwọn míì lọ́wọ́ láti jẹ́ olóòótọ́ . Sonny ,Hong Kong .
Ðò azɔ̌ enɛ mɛ ɔ ,dɔkun jijɛ wɛ ɖò taji hú nugbǒɖiɖɔ .	Nínú irú iṣẹ́ báyìí ,àwọn èèyàn kì í ṣe òótọ́ ,torí kí wọ́n lè di ọlọ́rọ̀ .
Amɔ̌ ,nugbǒɖiɖɔ zɔ́n bɔ un vo ɖò ayi mɛ .	Àmọ́ torí pé mo jẹ́ olóòótọ́ ,ọkàn mi balẹ̀ .
Gǎn ce lɛ tuùn ɖɔ un kún na ɖ’adingban nú emi alǒ dó ta emitɔn mɛ ó . Tom ,États - Unis .	Àwọn tó gbà mí síṣẹ́ mọ̀ pé mi ò ní parọ́ fún wọn ,mi ò sì ní báwọn parọ́ . Tom ,Amẹ́ríkà .
Amɔ̌ ,wǎgbɔ tɔn ɔ ,mɛ ɖevo lɛ na ɖeji dó mǐ wu bo na lɛ́ ɖó sísí nú mǐ . Kaori ,Japon .	Àmọ́ ní àsẹ̀yìnwá - àsẹ̀yìnbọ̀ ,àwọn èèyàn máa fọkàn tán wa . Kaori ,Japan .
È JÌ MÌ ÐÒ1971	ỌDÚN TÍ WỌ́N BÍ1971
Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .	Nígbà tí mo pé ọmọ ọdún mẹ́ẹ̀ẹ́dógún 15 ,ìyá mi rọ̀ mí pé kí n lọ wá àwọn ọ̀rẹ́ tí a ó jọ máa jáde ,kí n má kàn máa jókòó sílé .
É lín ǎ bɔ un jɛ gbɛ̌ nyanya dó jí .	Kò pẹ́ tí mo fi bẹ̀rẹ̀ sí í kẹ́gbẹ́kẹ́gbẹ́ .
Ee un ɖó xwè 16 é ɔ ,un nu ahan syɛnsyɛn e nɔ nyí whisky é bo lɔ́n jɛ tɔgwede ɖé mɛ bá dó hu nyiɖée .	Nígbà tí mo wà lọ́mọ ọdún mẹ́rìndínlógún 16 ,mo gbìyànjú láti pa ara mi .
Hwɛhwɛ wɛ un nɔ jɛ kponɔ lɛ sín alɔ mɛ .	Ọ̀pọ̀ ìgbà ni mo máa ń kó sọ́wọ́ àwọn ọlọ́pàá .
Hwenu e un ɖó xwè 24 é ɔ ,un ɖɔ ɖɔ un na sɛ̀ tɛn yì Angleterre .	Nígbà tí mo wà lọ́mọ ọdún mẹ́rìnlélógún 24 ,mo pinnu láti kó lọ sí orílẹ̀ - èdè England .
Un xò gò Kúnnuɖetɔ́ ɖé gbè ɖokpo b’ɛ ɖò xójlawema Atɔxwɛ kpo Réveillez - vous	Lọ́jọ́ kan ,mo rí Ẹlẹ́rìí Jèhófà kan tó ń pín ìwé ìròyìn Ilé Ìṣọ́ àti Jí
Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .	Mo ṣe ìrìbọmi lọ́dún 1997 ,mo sì tipa bẹ́ẹ̀ di ọ̀kan lára àwọn Ẹlẹ́rìí Jèhófà ,ìyẹn jẹ́ nǹkan bí oṣù mẹ́fà lẹ́yìn tí mo bẹ̀rẹ̀ sí í kẹ́kọ̀ọ́ Bíbélì .
É wá yá é ɔ ,é huzu Kúnnuɖetɔ́ ɖé ,bɔ dada tɔn lɔ wà mɔ̌ .	Nígbà tí ọ̀kan lára àwọn ọ̀rẹ́ mi àtijọ́ rí i pé mo ti tún ìgbésí ayé mi ṣe ,òun náà bẹ̀rẹ̀ sí í kẹ́kọ̀ọ́ Bíbélì .
Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .	Lẹ́yìn náà ẹ̀gbọ́n ìyá ìyá mi tó ti lé lẹ́ni ọgọ́rin 80 ọdún bẹ̀rẹ̀ sí í kẹ́kọ̀ọ́ Bíbélì ,ó sì ṣe ìrìbọmi kó tó kú .
Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .	Wo àpilẹ̀kọ náà Bíbélì Máa Ń Yí Ìgbésí Ayé Àwọn Èèyàn Pa Dà — Ìbọn Máa Ń Wà Lára Mi Níbikíbi Tí Mo Bá Lọ ,gẹ́gẹ́ bí Annunziato Lugarà ṣe sọ ọ́ ,nínú Ilé Ìṣọ́ July ,ojú ìwé 8 sí 9 .
