input	target
Ils sont à la maternité	Maternite ɔ wɛ ye ɖe bo ɖo
On l'a amené à la maternité et ça ne fait même pas deux heures	Bɔ ye ze ze yi maternite ɔ, etɛ blo ganxixo we a
Elle a accouché seulement d'un enfant	Vi jɛn e ji
Elle a accouché d’un enfant, elle a accouché d’un garçon	Bo ka ji vi ɔ, e ji sunnu vi ɖokpo
Lorsqu'elle allait à l'hôpital, elle n'avait pas d’argent sur elle	Ɖe e ka xwe dotoxwe ɔ, e hɛn kwɛ ɖebu a
Ma grande sœur avait 15000 francs sur elle	Dada ce ɖaxo wɛ wa hɛn caki fɔtɔn ɖo alɔ mɛ
Et des médicaments qu'ils ont prescrits, elle s’en est entièrement servi pour payer à la caisse	Bɔ amasin ɖe eye wlan ɔ kpo ɖo kwɛ ɖe e na su ɖo caisse kpo nu enɛ lɛ kpo bi ɔ
C'est elle qui a payé tout avant que son mari ne vienne	Eyɛ wa su cobɔ asu ɔ wa wa
Le mari est venu et n'a remis que 5000 f	Asu ɔ wa wa caki atɔɔn jɛn e ze jo
Et il est reparti en disant qu'il va revenir	Bɔ lɛ yi bɔ ɖɔ emi ni wa
Il est parti jusqu'à… il est revenu et il a donné tout l'argent que ma sœur a dépensé.	E wa yi kaka… bɔ lɛ wa lɛ kɔ wa e wa ze kwɛ ɖe dada ce su ɔ
Il le lui a remis.	E wa ze jo n'i
Et maintenant, ils ont dit qu'on va lui donner une chambre	Donk din ɔ ye ɖɔ ye na na ye xɔ
Mais hier, j'ai appelé maman	Mais sɔ ylɔ nɔ ce ɔ
Mais ma mère m’a dit qu’elle l’a rendue et est rentrée à la maison	Nɔ ce ɖɔ jre ke ye jo ye jo e ɖo bo e wa
Moi-même, j’ai un peu de temps maintenant	Nyɛ su un blo zaanɖe din ɔ
Je peux aller voir si elle est revenue vraiment à la maison pour les voir et venir voir l’enfant	Un si ɖisa bo yi kpɔn ɖɔ e wa nugbo aji bo na yi kpɔn ye ɖo xwe ɔ gbe bɔ na yi kpɔn vi ɔ
Burkina Faso, quand j’y suis allé, quand je suis arrivé dans le pays.	Burkina Faso, ɖe un yi ɔ, un jɛ to ɔ mɛ ɔ.
Le pays est sale.	To ɔ mɛ kwiji.
Le pays est sale, le travail… et le travail…	To ɔ mɛ kwiji, azɔ.e azɔ.
Même les jeunes qui sont là-bas, ils ne trouvent pas de travail à faire.	Ðɔnkpɛvu ɖe ɖo dɔn lɛ ɖesu, ɖo ye mɔ azɔ bo ɖo wiwa we ă.
Le pays est sale et tous les petits en totalité, ils fument… Ils fument la cigarette.	To ɔ mɛ kwiji bɔ yɔkpɔvu lɛ bi sese e nɔ ɖo e… azɔ… azɔ nu wɛ.E nɔ ɖo siga nu wɛ.
Ce n'est pas comme ici où ils ont peur des grands.	E nyi ɖe fi elɔ, e nɔ ɖo xɛsi ɖi nu mɛ wɛ ɔ
Là-bas, ce n'est pas ça.	Dɔn e nyi mɔ ă.
Si tu vois la fille avec la maman, tu vas croire que c'est la grande sœur et petite sœur.	E mɔ vi kpodo nɔ kpo ɔ, e mɔ ye a na vɛ sin ɖɔ dada kpodo nɔvi kpo wɛ sin.
Tout le monde… Mais le pays est sale.	Mɛ bi sese… Mɛɛ to ɔ mɛ ɔ, e kwiji.
Mais tu vas voir des buvettes partout et tout le monde boit.Ils aiment trop la fête.	Amɔ biveti wɛ gbɔn fi bi bɔ mɛ bi sese nɔ ɖo ahan nu wɛ.E nyi wan nu gbɛ.
