input	target
Dans la vie, si tu fais quelque chose, ils font avec	Gbɛmɛ fi ɔ, wa nu mɛ wɛ ye nɔ wa na
C'est quoi cela 	E wa nyi etɛ 
Ma sœur, une petite fille, la troisième personne qui vient après moi	Nɔvi ce, nyɔnuvi, atɔngɔ atɔn nyɛ n’ɛ mɛ w'ɛ ɖe nu mi
Elle est tombée enceinte	Bɔ e xo jɛ asi tɔn
Il y a trois jours, elle a voulu accoucher	Xo ɖe asi tɔn e ja vi na ji gbe azan nabiɖe
Elle m'a appelé pour me dire ainsi qu’elle n'a pas d'argent	Bɔ e wa ylɔ mi bo ɖɔ nu mi ɖɔ mɔ wɛ kwɛ ɖe kun ɖo emi sin o
Et j'ai dit	Bɔ un ɖɔ ok
Quand je me suis mis à courir, je suis venu chercher l'argent et j'ai couru pour aller chez elle	Un wa bɛ wezun ɔ, un wa ba kwɛ ɖe bo wa ɖo wezun yi gɔn tɔn
Je l'ai appelée au quartier Agla où elle habite	Bo wa yl'ɛ katie Agla wɛ e nɔ nɔ
Je ne connais pas vraiment le quartier et la maison où elle habite	Un tɛ tuun katie, xwe ɖe gbe e nɔ nɔ ă
Et on s'est fixé un rendez-vous devant le commissariat	Bo mi ɖo rendez-vous ɖo komisaria ɖe sin nukɔn
Et je suis venu la voir	Bo un wa yi mɔ ɛ
J'ai vu que son ventre est totalement descendu	Un mɔ ɛ ɔ adɔgo tɔn ko wa do bi
Tu vois qu'elle risque d’accoucher	Bɔ a mɔ ɛ ɔ a na ɖɔ je e jan ji vi wɛ
Et j'ai dit	Bɔ un ɖɔ ah 
Comment son ventre est descendu comme ça et elle a dit que	Ɖe nɛ adɔgo ɔ ka lɛ yi do bi gbɔn aji… nɛ aji bɔ e ɖɔ jre ke
On m'a proposé de revenir dans trois jours	Ye na emi azan tɔn emi ni lɛ kɔ wa
Et je lui ai dit	Bɔ un ɖɔ ah Hwɛ jan ji vi wɛ
Et on a parlé là	Bɔ mi ɖɔ xo ɖo finɛ
Et lorsque j’ai voulu partir, je lui ai remis 5000 F	Bɔ nyɛ xwe yi gbe, un ze caki atɔɔn n'i
Et je suis parti	Bɔ un wa yi
Quand je suis parti, seulement le lendemain, le téléphone a sonné jusqu'à ce qu’ils m’ont parlé	Un wa yi ɔ, ayihɔntɔn gbe jɛn, telefon sone kakakaka ye ylɔ mi ɔ
Je ne savais même pas que c'est ma grande sœur qui m'a appelé	Nyɛ tɛ tuun a dada ce ɖaxo bi ɔ wɛ wa ɖo ylɔ mi wɛ
Et quand je suis allé, je suis venu voir sur mon portable qui m’a appelé et je les ai rappelés	Bɔ un wa wa yi ɔ un wa wa kpɔn portable ce ji ɔ un mɔ ɖɔ jre ke ye ɖo ylɔ mi wɛ bɔ un wa ylɔ ye
Et ils m'ont dit qu'ils sont à l'hôpital, en maternité	Bɔ ye ɖɔ jre ke emi ɖo dotoxwe bo ɖo maternite
Qu'ils sont partis dans un hôpital, à Saint-Jean	Ɖe ye yi dotoxwe ɖokpo ɖo Saint-Jean
Quand ils sont allés à l'hôpital, oh Les sages-femmes qui sont là.	Ye yi dotoxwe ɔ, o Sage-femme ɖe ɖo finɛ lɛ ɔ.
Elles ont regrdé le ventre jusqu'àcomment le ventre ressemble à une orange 	Ye kpɔn adɔgo ɔ kaka bɔ ɖɔnɛ adɔgo ɔ ka ci yovozɛn ɖɔhun nɛ aji ɖe 
Elle ne peut pas accoucher ici	Ye kun sin ji vi ɔ ɖo fi o ɖe
Et elles leur ont fait un papier pour qu’ils aillent, euh… à la maternité	Bo blo wema ɖo ye ji bo ɖɔ je ye ni yi… eo… maternite
