input	target
C’est prendre sans permission ce qui appartient à quelqu’un d’autre .	Biblu sixu d’alɔ we .
Genèse 821 L’inclination du cœur de l’homme est mauvaise dès sa jeunesse .	Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .
À 13 ans ,j’ai quitté l’école pour m’associer à des voleurs .	Xwè 13 wɛ un ɖó bo jó wemaxɔmɛ dó lobo jɛ azɔ̌ wà xá ajotɔ́ lɛ jí .
Alors que j’avais 15 ans ,ma mère m’a encouragé à sortir et à me faire des amis .	Hwenu e un ɖó xwè 15 é ɔ ,nɔ ce dó wusyɛn lanmɛ nú mì ɖɔ nyì ni tɔ́n sín xwégbe bo yì zun xɔ́ntɔn lɛ .
À 16 ans ,j’ai tentéj’ai bu une bouteille de whisky et je me suis jeté dans un lac .	Ee un ɖó xwè 16 é ɔ ,un nu ahan syɛnsyɛn e nɔ nyí whisky é bo lɔ́n jɛ tɔgwede ɖé mɛ bá dó hu nyiɖée .
Par exemple ,j’ai été touché par le passage de 1 Jean 19 ,qui dit à Si nous confessons nos péchés ,il est fidèle et juste pour nous pardonner nos péchés et nous purifier .	Ði kpɔ́ndéwú ɔ ,1 Jaan 19 dó wusyɛn lanmɛ nú mì tawun ,é ɖɔ Enyi mǐ ka ɖɔhwɛ mǐtɔn lɛ nú Mawu ɔ ,mǐ hɛn ɔ ,mǐ na ɖeji dó wǔ tɔn ,ɖó nǔ jlɔjlɔ wɛ é nɔ wà é na sɔ́ hwɛ mǐtɔn lɛ kɛ mǐ ,bo na lɛ̀ mǐ wé .
Six mois après avoir commencé à étudier la Bible ,je me suis fait baptiser Témoin de Jéhovah . C’était en 1997 .	Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .
Plus tard ,la sœur de ma grand - mère s’est mise à étudier la Bible à plus de 80 ans et s’est fait baptiser peu avant sa mort .	Gɔ́ na ɔ ,mamáa ce sín nagán ,ee ko ɖó xwè 80 jɛji é lɔmɔ̌ jɛ Biblu kplɔ́n jí lobo bló baptɛm cobo kú .
Voir l’article Je ne sortais jamais sans mon arme ,par Annunziato Lugarà ,dans notre numéro du 1juillet 2014 ,pages .	Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Cette revue paraît depuis 1879 .	Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .
Comment consoler une personne endeuillée 6	Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6
Je ne crois pas que je me remettrai de la mort de Rob Gail ,60 ans .	Un lin ɖɔ un na ɖu ɖò wuvɛ̌ e kú Rob tɔn nɔ hɛn wá nú mì é jí kpɔ́n ǎ . Gail ,xwè 60 .
Ça fait plus de 18 ans que j’ai perdu ma femme ,mais elle me manque toujours terriblement .	Xwè ko hú 18 dìn bɔ asì ce kú jó mì dó ,é ɖò mɔ̌ có ,un kpò ɖò dò tɔn jɛ wɛ bo kpó ɖò aluwɛ tɔn mɛ .
Mike ,un Sud - Africain ,J’avais seulement 14 ans quand mon père est mort .	Xwè 14 jɛn un ɖó hwenu e tɔ́ ce kú é ,wɛ nya e nɔ nyí Mike bo nɔ nɔ Afrique du Sud é ɖɔ .
Aujourd’hui ,63 ans plus tard ,elles me font encore souffrir .	Dìn ɖò xwè 63 gudo ɔ ,é kpó ɖò vivɛ̌ nú mì wɛ .
Récemment ,un homme de 40 ans ,que nous appellerons Jack ,a perdu sa femme d’un cancer .	É ko lín dìn ǎ bɔ nya ɖé ɖó xwè 40 bɔ mǐ na ylɔ ɛ ɖɔ Jack ,lobɔ wanyinamɔ tɔn jɛ kansɛ́ɛ sín azɔn bo kú .
Après les obsèques ,Poli a déménagé au Canada avec son plus jeune fils ,Daniel ,alors âgé de 15 ans .	Ðò cyɔ ɔ ɖiɖi gudo ɔ ,Poli sɛ̀ tɛn yì Canada kpo Daniel ,vǐ tɔn sunnu kpodé xwè 15 mɛví ɔ kpo .
Son verset préféré est Révélation Dieu lui - ​ même sera avec eux .	Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .
Dieu . . . essuiera toute larme de leurs yeux ,et la mort ne sera plus Révélation .	Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Au printemps 33 de notre ère ,Jésus le Nazaréen est exécuté .	Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .
Mais Dieu le ramène à la vie ,et 40 jours plus tard ,Jésus monte au ciel .	Amɔ̌ ,Mawu fɔ́n Jezu sín kú ,bɔ azǎn 40 gudo ɔ ,é yì jixwé .
Tout d’abord ,les Évangiles ont été rédigés il y a près de 2 000 ans .	Jɛ nukɔn hwɛ̌ ɔ ,xwè ko yì 2 000 mɔ̌ dìn bɔ è wlan Wɛnɖagbe - Wema lɛ .
Que s’est - ​ il donc passé	Nɛ̌ ka gbɔn lo
Le salaire que paie le péché ,c’est la mort ,dit Romains 623 .	Axɔ e hwɛhuhu nɔ sú mɛ ɔ wɛ nyí kú ,wɛ Biblu ɖɔ ɖò Hlɔmanu lɛ 623 mɛ .
