input	target
Souvenez - ​ vous que la plupart des victimes s’en sortent vivantes .	Buru n’uche na a na - emesị tọhapụ ihe ka ọtụtụ n’ime ndị a na - atọrọ .
Encadré ,page 6	Igbe dị na peeji nke 16
Au Lloyd’s ,le nombre des assurés contre le kidnapping augmente de 50 chaque année depuis 1990 .	Ụlọ ọrụ Lloyd’s of London anọwo na - enwe mmụba dị pasent 50 kwa afọ n’inshọransị maka ntọrọ mmadụ n’afọ ndị 1990 .
Encadré ,page 7	Igbe dị na peeji nke 17
Le syndrome de Stockholm	Ihe A Na - ahụ na Stockholm
Illustration ,page 4	Foto dị na peeji nke 14
Illustration ,page 5	Foto dị na peeji nke 15
Illustration ,page 7	Foto dị na peeji nke 17
Voyez ce que dit 2 Timothée	Biko tụlee ihe e buru n’amụma na 2 Timoti 3 .
Parce que la sentence contre une œuvre mauvaise n’a pas été exécutée rapidement ,voilà pourquoi le cœur des fils des hommes s’est pleinement enhardi en eux à faire le mal . Ecclésiaste 811 .	N’ihi na e meghị ihe e kpere n’ikpe megide ọrụ ọjọọ ọsọ ọsọ ,n’ihi nke a obi ụmụ mmadụ juru eju n’ime ha ime ihe ọjọọ . Eklisiastis 8 11 .
En 1996 ,seuls 2 des kidnappeurs colombiens ont été poursuivis en justice .	Na 1996 ,ọ bụ nanị pasent 2 nke ndị Colombia nile na - atọrọ mmadụ ka e kpere ikpe .
Le président du Sénat philippin ,Blas Ople ,dit dans la revue Asiaweek que ,selon les chiffres officiels ,des policiers ou des militaires en activité ou en retraite sont impliqués dans 52 des kidnappings perpétrés aux Philippines .	Na magazin bụ́ Asiaweek ,onyeisi Òtù Ndị Omeiwu nke Philippines ,bụ́ Blas Ople ,na - ekwu na ọnụ ọgụgụ gọọmenti nwetara na - egosi na aka ndị uwe ojii ma ọ bụ ndị agha ka na - arụ ọrụ ma ọ bụ ndị laworo ezumike nká ,dị na pasent 52 nke ntọrọ ndị e mere na Philippines .
