input	target
Utilisez la bonne échelle .	Na - eji ubube kwesịrị ekwesị .
Vérifiez soigneusement l’état de votre échelle .	Na - enyocha ubube gị nke ọma .
Décelez - ​ vous des échelons fissurés ou qui commencent à pourrir	Ọ̀ dị nke ọ bụla n’ime ebe ndị a na - azọdo ya ụkwụ gbawara agbawa ,ma ọ bụ ọ̀ dị ihe na - egosi na ha ereela
Transportez votre échelle prudemment .	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .
Dressez l’échelle correctement .	Na - edozi ubube edozi .
Pour être sûre ,une échelle ne doit pas pencher sur le côté et doit être inclinée sur l’horizontale de 75 degrés .	Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .
Vérifiez l’appui au sommet et le calage du pied .	Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .
Vérifiez l’état de vos chaussures .	Na - enyocha akpụkpọ ụkwụ gị .
Transportez sans danger les objets .	Na - eji nlezianya ebu ihe .
Pensez aux autres .	Na - echebara ndị ọzọ echiche .
Assurez - ​ vous que vous êtes suffisamment en forme .	Na - atụle ọnọdụ ahụ ike gị .
Grimpez en toute sécurité .	Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .
Utilisez la bonne échelle .	Na - eji ubube kwesịrị ekwesị
Vérifiez soigneusement l’état de votre échelle .	Na - enyocha ubube gị nke ọma
Transportez votre échelle prudemment .	Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ
Dressez l’échelle correctement .	Na - edozi ubube edozi
Vérifiez l’appui au sommet et le calage du pied .	Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya
Vérifiez l’état de vos chaussures .	Na - enyocha akpụkpọ ụkwụ gị
Transportez sans danger les objets .	Na - eji mkpachara anya ebu ihe
Pensez aux autres .	Na - echebara ndị ọzọ echiche
Assurez - ​ vous que vous êtes suffisamment en forme .	Na - atụle ọnọdụ ahụ ike gi
Grimpez en toute sécurité .	Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ
De 1968 à 1982 ,près de mille personnes auraient été prises en otages dans un total de 73 pays .	Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .
Au Lloyd’s ,le nombre des assurés contre le kidnapping augmente de 50 chaque année depuis 1990 .	Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
En 1997 ,en l’espace de quelques mois seulement ,elle a chassé des Philippines six sociétés internationales .	N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .
Entre 1991 et 1997 ,des touristes ont été enlevés dans 26 pays .	N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .
En rendant partout plus difficiles les délits contre les biens ,on favorise les délits contre les personnes ,explique Mike Ackerman ,spécialiste du kidnapping .	Mike Ackerman ,bụ́ ọkachamara n’ihe banyere ịtọrọ mmadụ kọwara ,sị Ka anyị na - eme ka o sikwuo ike izuru ihe onwunwe n’ebe nile ,otú ahụ ka ọ na - eme ka a na - ezuru ndị mmadụ .
Les rançons exigées peuvent être modiques ou astronomiques ,comme cette somme record de 60 millions de dollars versée pour la libération d’un magnat de l’immobilier de Hong - Kong qui n’a jamais été relâché .	Ihe mgbapụta ha na - ana na - adịgasị iche site na dollar ole na ole ruo nde 60 kasị elu bụ́ nke a kwụrụ iji gbapụta otu aka ji akụ̀ na Hong Kong bụ́ onye a na - atọhapụghị n’agbanyeghị ego e nyere .
Encadré ,page 5	Igbe dị na peeji nke 15
