input	target
C’était la seule des 96 assemblées tenues dans le pays cette année - ​ là à bénéficier de cette disposition .	Mu makoraniro 96 yabereye muri icyo gihugu muri uwo mwaka ,iryo ni ryo ryonyine ibyo byabereyemo .
Parmi les milliers de personnes présentes ,43 sourds se sont assis à gauche de la scène ,dans les premiers rangs .	Mu bantu babarirwa mu bihumbi bari bateranye ,harimo 43 b’ibipfamatwi bari bicaye ahagana ibumoso bwa platifomu ,mu myanya y’imbere .
Eux aussi ont besoin d’apprendre la bonne nouvelle relative au monde nouveau qu’établira prochainement le Royaume de Dieu ,car il s’y produira des guérisons miraculeuses et les oreilles des sourds s’ouvriront ’ . Isaïe 355 .	Abo na bo bakeneye kumenya ubutumwa bwiza buhereranye n’isi nshya yegereje izaba iyoborwa n’Ubwami bw’Imana ,kuko muri iyo si ari ho hazaba ibyo gukiza indwara mu buryo bw’igitangaza ,maze ibipfamatwi bi k aziburwa .⁠ Yesaya 35 ⁠ 5 .
Nous allons devoir nous passer de vos services	Bibaye ngombwa ko tugusezerera ku kazi
Cessez de vous inquiéter pour demain .	Ntimukabunze imitima mwibaza iby’ejo
Vivre avec moins	Uko watungwa na duke ufite
Le mal aigu des montagnes	Hirya no hino ku isi
Apprenons en famille 32 Une mine de leçons pratiques	Igitabo kirimo amasomo y’ingirakamaro
Prenons le cas de Raúl ,un immigré péruvien qui ,après 18 ans de bons et loyaux services dans un grand hôtel new - yorkais ,a été licencié .	Reka dufate urugero rw’umwimukira waturutse muri Peru witwa Raúl ,wirukanywe ku kazi yakoraga muri hoteri nini yo muri New York City ,akazi yari amazeho imyaka 18 .
Graphique ,page 3	Imbonerahamwe yo ku ipaji ya 3
Nombre de chômeurs recensés dans trois pays en 2008 .	Imibare y’abashomeri babaruwe mu bihugu bitatu mu mwaka wa 2008
— Matthieu 634 ,Bible des peuples .	Yaravuze ati ntimukabunze imitima mwibaza iby’ejo . . . ingorane za buri munsi zirahagije . Matayo 634 ,Bibiliya Ijambo ry’Imana .
Rebekah ,dont le mari a perdu l’emploi qu’il occupait depuis 12 ans ,Quand on est en proie à des émotions aussi fortes ,c’est difficile de garder la tête sur les épaules .	Rebekah ufite umugabo watakaje akazi yari amazeho imyaka 12 ,yaravuze ati iyo uhagaritse umutima ,gutekereza neza biba bigoye ariko twagombaga guhangana n’icyo kibazo .
S’échiner à combler tous ses désirs ne fera que saper les efforts visant à réduire son train de vie . Marc 419 .	Guhatanira guhaza icyifuzo kitubamo cyo kugira byinshi kurushaho ,nta kindi bimara uretse gutuma imihati dushyiraho kugira ngo tworoshye ubuzima iba imfabusa . Mariko 419 .
Encadré ,page 5	Agasanduku ko ku ipaji ya 5
Encadré Illustration ,page 6	Agasanduku ​ Ifoto yo ku ipaji ya 6
Mieux vaut un homme sans ressources qui marche dans son intégrité qu’un homme aux voies tortueuses ,bien qu’il soit riche . Proverbes 286 .	Umukene ugendera mu nzira itunganye aruta umuntu ugendera mu nzira zigoramye nubwo yaba ari umukire . Imigani 286 .
Mieux vaut un plat de légumes ,là où il y a de l’amour ,qu’un taureau engraissé à la crèche et de la haine avec . Proverbes 1517 .	Ibyiza ni ukugaburirwa isahane y’imboga mu rukundo kuruta kugaburirwa ikimasa cy’umushishe mu rwango . Imigani 1517 .
Lorsque l’argent rentre ,répartissez - ​ le en différentes sommes destinées à couvrir les dépenses présentes ou futures voir l’encadré page 8 .	Nugeza mu rugo amafaranga wakoreye ,ujye uyatera imirwi ukurikije ibyo ukeneye ubu n’ibyo uzakenera mu gihe kiri imbere . Reba ibiri ku ipaji ya 8 .
Grâce à leur aide et à leur réconfort ,ma famille et moi comprenions que nous n’étions pas seuls . Jean 1335 .	Kuba baradufashije kandi bakaduhumuriza ,byatumye twumva ko tutatereranywe . Yohana 1335 .
Une enquête a révélé que ,sur l’ensemble des achats effectués par les consommateurs ,près de 60 ne sont pas anticipés .	Hari ubushakashatsi bwagaragaje ko hafi 60 ku ijana by’ibintu abantu bagura ,baba batabiteganyije .
Entrefilet ,page 9	Amagambo yatsindagirijwe yo ku ipaji ya 9
Encadré Tableau ,page 8	Agasanduku ​ Imbonerahamwe yo ku ipaji ya 8
Mettez sur papier vos dépenses mensuelles .	Andika ibintu by’ingenzi utangaho amafaranga buri kwezi .
Classez vos dépenses par caténourriture ,logement ,frais de voiture ,de transport ,etc .	Shyira mu byiciro ibyo bintu byose bigutwara amafaranga . Muri byo harimo ibiribwa ,inzu ,imodoka ,ingendo n’ibindi .
Déterminez quelle somme mensuelle allouer à chaque catégorie .	Jya umenya amafaranga uzajya utanga buri kwezi kuri buri kintu .
Inscrivez le total des salaires nets de chaque membre du foyer ,c’est - à - dire les sommes perçues après déductions diverses cotisations ,charges ,impôts . . . .	Andika amafaranga yose abantu b’iwawe binjiza .
Chaque mois ,mettez de côté les sommes allouées aux diverses catégories .	Buri kwezi ,ujye ushyira ku ruhande amafaranga ukenera gukoresha kuri buri kintu .
SALAIRE MENSUEL NET	UMUSHAHARA W’UKWEZI FRW
MEMBRES DU FOYER	Y’ABANDI BABA MU RUGO FRW
