input	target
Les paroles d’une chanson à succès disent que l’amour naît brusquement ,au premier regard et au premier sourire .	Wimbo mmoja ulio maarufu ulijulisha kwamba mapenzi yalitokea ghafula baada ya salamu ya kwanza na tabasamu ya kwanza .
L’amour est éternel . 1 Corinthiens ,Français courant .	Upendo ni wa milele .1 Wakorintho ,Today’s English Version .
Un temps pour aimer	Wakati wa Kupenda
Entrefilet ,page 14	Blabu katika ukurasa wa 13
Illustration ,page 12	Picha katika ukurasa wa 12
En l’espace de trois mois seulement ,les États - Unis ont refusé l’importation d’aliments impropres à la consommation d’une valeur globale de plus de 65 millions de dollars .	Wakati wa kipindi kimoja tu cha miezi mitatu ya kufanya hivyo ,United States ilikataa chakula cha dola milioni 65 kuwa hakifai kuingizwa nchini .
Ainsi ,dans un restaurant du nord - ouest de l’Europe ,plus de 150 clients ont été victimes d’une intoxication alimentaire après le réveillon de Noël .	Kwa kielelezo ,kwenye mkahawa mmoja kaskazini - magharibi mwa Ulaya watu zaidi ya 150 walitiwa sumu na chakula kilichoharibika baada ya mlo mkuu wa Krismasi .
Lors d’une croisière de sept jours ,20 des passagers ont attrapé la diarrhée .	Katika pindi moja ya kusafiri baharini kwa muda wa siku saba ,asilimia 20 ya abiria walipatwa na ugonjwa wa kuhara .
Un rapport de 1984 sur la sécurité des produits alimentaires et son rôle dans la santé et le développement indiquait que la diarrhée du voyageur est désormais un phénomène répandu qui affecte de 20 à 50 pour cent des voyageurs .	Ripoti moja ya 1984 kuhusu Fungu Lenye Kutimizwa na Usalama wa Chakula Katika Afya na Usitawi iliarifu kwamba sasa mharo wa wasafiri ni tukio ambalo limeenea kwa mapana ,likaathiri karibu asilimia 20 hadi 50 ya wasafiri wote .
À ce propos ,un compte rendu de l’ONU sur la sécurité Depuis 40 ans ,les organisations internationales ont publié bien des rapports techniques et lancé de nombreux programmes pour résoudre cette question .	Ikieleza juu ya tatizo hilo ,Katika miaka 40 iliyopita ,matengenezo ya kimataifa yametokeza hesabu kubwa ya ripoti zenye kutaja vijambo vyote vya maana na ikaanzisha programu nyingi za kushughulika na suala hili .
Pourtant ,les maladies transmises par les aliments progressent toujours .	Na bado magonjwa yenye kuletwa na chakula yaendelea kuongezeka .
