input	target
Toutefois ,l’Église ne reconnaît officiellement à ce jour que 65 miracles .	Hata hivyo ,kufikia sasa kanisa limetambua miujiza 65 tu .
Lors d’une conférence donnée à Lourdes en 1986 ,l’archevêque de Tours a encouragé ses auditeurs à réfléchir sur le sens des apparitions ,afin d ’ établir les distinctions indispensables entre vraies et fausses apparitions .	Kwenye mkutano mmoja uliofanywa katika Lourdes katika 1986 ,askofu wa Tours aliwatia moyo wasikiaji wake watafakari juu ya maana ya ile mizuka ’ ili kuthibitisha mambo ya maana ambayo hupambanua kati ya mizuka isiyo ya kweli na iliyo ya kweli .
Selon le livre Vraies et fausses apparitions dans l’Église ,on en aurait recensé plus de 200 entre 1930 et 1976 .	Kitabu Vraies et fausses apparitions dans l’glise Mizuka ya Kweli na Isiyo ya Kweli Katika Kanisa chakadiria kwamba kulikuwako visa zaidi ya 200 kuanzia 1930 hadi 1976 .
À San Damiano ,en Italie ,des cohortes de pèlerins se retrouvent sur le terrain où Mamma Rosa décédée en 1981 affirmait avoir vu la Vierge .	Kule San Damiano ,Italia ,umati wa mahujaji husongamana kwenye mahali ambapo Mamma Rosa aliyekufa katika 1981 alidai alikuwa ameona yule Bikira .
Mais comment savoir si ces apparitions sont authentiques ou pas	Yawezekanaje kuamua kama mizuka ni ya kweli au si ya kweli
Selon l’archevêque de Tours ,l’Église . . . a cru aux apparitions de Lourdes à cause de la sainteté de Bernadette .	Kanisa .liliamini katika mizuka hiyo ya kule Lourdes kwa sababu ya utakatifu wa Bernadette .
Difficile à croire ,car la Bible le présente comme un Dieu ,non pas de désordre ,mais de paix . 1 Corinthiens 1433 .	Ni vigumu kuamini kwamba yeye hufanya hivyo ,kwa maana Biblia yatuambia kwamba Mungu si Mungu wa machafuko ,bali wa amani .1 Wakorintho 1433 .
D’autres textes de la Bible enseignent sans équivoque que l’état de conscience n’existe pas dans la mort ,et que l’espoir de revenir à la vie repose sur la promesse biblique de la résurrection à venir . Matthieu 1028 Ecclésiaste Jean .	Maandiko mengine ya Biblia yafundisha wazi kwamba hakuna fahamu katika kifo na kwamba tumaini la kuishi tena lategemea msingi wa ahadi ya Biblia ya ufufuo wa wakati ujao .Mathayo 1028 Mhubiri Yohana .
Que dire de l ’ Immaculée Conception dont Bernadette a parlé	Na namna gani Mchukuliwa Mimba Asiye na Dhambi ya Asili aliyenenwa na Bernadette
Vigouroux ,écrit qu ’ à la fin des temps ,les faux prophètes et les faux christs ,tous agents du démon ,multiplieront les prodiges au point d’ébranler les plus fidèles disciples de Jésus - Christ eux - ​ mêmes ,si ceux - ci pouvaient l’être . Matthieu 2424 Exode .	Vigouroux ,yataja kwamba katika siku za mwisho ,manabii bandia na Makristo bandia ,wote wakiwa mawakili wa Ibilisi ,watafanya miujiza mingi kufikia hatua ya kudanganya wanafunzi wenye imani wa Yesu Kristo wenyewe ,kama hiyo ingewezekana .Mathayo 2424 Kutoka .
