input	target
Le chapitre 5 ,intitulé Une épouse tendrement aimée ’ ,m’a ouvert les yeux .	Isahluko 5 ,esithi Umfazi Othandwa Kunene ,’ sawavula amehlo am .
Les jeunes s’interrogent . . .	Abantu Abaselula Bayabuza .
L’intelligent acquerra l’art de se diriger . Proverbes 15 ,Osty .	UKumkani uSolomon wamandulo waphawula oku Oqondayo uzuza amacebo obulumko .’ IMizekeliso 1 5 .
Et je suppose que je ne m’aime pas beaucoup . Seul en Amérique angl . .	Ibe ndicinga ukuba andizixabisanga kangako .Lonely in America .
J’avais peur d’être rejetée .	Ndandisoyikela ukuba babengayi kundamkela .
Lisez l’article Les jeunes s’interrogent . . .	Bona inqaku elithi Abantu Abaselula Bayabuza .
Mais rien n’y a fait et ,quand j’ai eu 15 ans ,je me suis dit qu’il n’y avait plus d’espoir .	Kambe ke ,akuzange kubekho nto isebenzayo ,yaye xa ndandineminyaka eli - 15 ubudala ,ndabona ukuba konke oko akuncedi nto .
Rapports tout à fait innocents au départ ,mais l’avertissement biblique suivant s’est révélé une fois de plus bien fondé Les mauvaises compagnies gâtent les saines habitudes . 1 Corinthiens 1533 .	Kwakuyinto nje engenasikhwasilima ekuqaleni ,kodwa ngokungaguquguqukiyo isiluleko esingokweZibhalo singqineka sichanile Incoko embi yonakalisa izimilo ezilungileyo .1 Korinte 15 33 .
Je pense que Malachie 37 s’applique trè Revenez à moi ,et je reviendrai à vous ’ ,a dit Jéhovah des armées .	Ndicinga ukuba uMalaki 3 7 uyasebenza koku Buyelani kum ,ndibuyele kuni utsho uYehova wemikhosi .
Sans aucun doute ,le passage de Galates 67 se vé Ne vous laissez pas éon ne se moque pas de Dieu .	Eneneni ,oko kuthethwa kumaGalati 6 7 kuyinyaniso Musani ukulahlekiswa uThixo yena asingowokuhlekisa .
