input	target
Il lui fallait aussi ,sur les suggestions répétées de sa femme ,laver l’extérieur des vitres à l’étage .	Ó tún fẹ́ nu àwọn fèrèsé pẹ̀tẹ́ẹ̀sì lọ́wọ́ ita — ó ti pẹ́ tíyàwó ẹ̀ ti ń sọ pé wọ́n ti dọ̀tí .
Utilisez la bonne échelle .	Lo àkàbà tó yẹ .
Vérifiez soigneusement l’état de votre échelle .	Yẹ àkàbà rẹ wò dáadáa .
Décelez - ​ vous des échelons fissurés ou qui commencent à pourrir	Ṣé ìkankan lára ìdásẹ̀lé onígi tó wà lára rẹ̀ kó tíì sán ,ṣé kò sì dà bíi pé wọ́n ti ń kẹ̀
Toutes les réparations et les renouvellements de pièces de l’échelle doivent être effectués avant son emploi .	Wọ́n sábà máa ń gbẹ́hò tẹ́ẹ́rẹ́ - tẹ́ẹ́rẹ́ sára ìdásẹ̀lé ,tí kò ní jẹ́ kẹ́sẹ̀ ó yọ̀ lórí wọn .
Transportez votre échelle prudemment .	Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá .
Sur un véhicule ,utilisez un porte - échelle adapté ou fixez - ​ la sur une remorque par au moins deux points d’ancrage .	Tó bá jẹ́ ọkọ̀ lo fẹ́ lò ,gbé e kọ́ ìkọ́ àkàbà ,tàbí kóo so ó mọ́ ọkọ̀ akẹ́rù ,ó kéré tán ,lọ́nà méjì .
Dressez l’échelle correctement .	Gbé àkàbà tì dáadáa .
Pour être sûre ,une échelle ne doit pas pencher sur le côté et doit être inclinée sur l’horizontale de 75 degrés .	Kí ó má bàa séwu ,àkàbà ò gbọ́dọ̀ fì sẹ́gbẹ̀ẹ́ kan ,kò sì gbọ́dọ̀ dagun ju ìwọ̀n ìdagun márùndínlọ́gọ́rin lọ .
Vérifiez l’appui au sommet et le calage du pied .	Gbé nǹkan tì í lókè àti nísàlẹ̀ .
Vérifiez l’état de vos chaussures .	Yẹ bàtà rẹ wò .
Transportez sans danger les objets .	Máa rọra gbé nǹkan .
Réfléchissez bien avant d’agir et soyez méthodique surtout ne vous hâtez pas	Máa gbẹ́sẹ̀ lọ́kọ̀ọ̀kan ,ní ṣísẹ̀ - n - tẹ̀lé ,láìkánjú .
Pensez aux autres .	Máa gba tàwọn ẹlòmíì rò .
Assurez - ​ vous que vous êtes suffisamment en forme .	Rí i pé ara rẹ le .
Grimpez en toute sécurité .	Má fọ̀ràn ààbò ṣeré o .
Ne déployez jamais une échelle à coulisse au - delà de ce qui est prévu par le fabricant le recouvrement de deux plans ne doit pas être inférieur à trois échelons .	Tó bá jẹ́ pé àkàbà tí wọ́n ń kì bọnú ara wọn lò ń lò ,o ò gbọ́dọ̀ nà án tán ó kéré tán ,ó gbọ́dọ̀ ṣẹ́ ku ìdásẹ̀lé mẹ́ta nínú ara wọn .
Et les carreaux	Àwọn fèrèsé tó fẹ́ nù ńkọ́
Utilisez la bonne échelle .	Lo àkàbà tó yẹ
Vérifiez soigneusement l’état de votre échelle .	Yẹ àkàbà rẹ wò dáadáa
Transportez votre échelle prudemment .	Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá
Dressez l’échelle correctement .	Gbé àkàbà tì dáadáa
Vérifiez l’appui au sommet et le calage du pied .	Gbé nǹkan tì í lókè àti nísàlẹ̀
Vérifiez l’état de vos chaussures .	Yẹ bàtà rẹ wò
Transportez sans danger les objets .	Máa rọra gbé nǹkan
Pensez aux autres .	Máa gba tàwọn ẹlòmíì rò
Assurez - ​ vous que vous êtes suffisamment en forme .	Rí i pé ara rẹ le
Grimpez en toute sécurité .	Má fọ̀ràn ààbò ṣeré o
Dans le Caucase ,au sud du pays ,le nombre des kidnappings est passé de 272 en 1996 à 1 500 en 1998 .	Ní àgbègbè Caucasus níhà gúúsù Rọ́ṣíà nìkan ,iye àwọn tí a jí gbé pọ̀ sí i láti igba ó lé méjìléláàádọ́rin lọ́dún 1996 sí ẹ̀ẹ́dẹ́gbẹ̀jọ lọ́dún 1998 .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
