input	target
Wepụ nchọgharị agụgụala	Clear browsing history
Windo ndị a anaghị akwado save current setup ma a ga-ebidogharịa ya n'aka mgbe ọzọ ị banyere.	These windows do not support save current setupquot and will have to be restarted manually next time you log in.
Kpụga na táàbụ̀ akaekpe	Move Tab Left
Inyogo maka mgbanwe menu	Monitor for menu changes
GNOME dị oji	Dark GNOME
Korean UHC	Korean UHC
Gurmukhi MacGurmukhi	Gurmukhi MacGurmukhi
Faịlụ ahụ abụgḥị inyogo.	These files are on a Video DVD.
Azụ nkarachọ	Fish Preferences
Nwepụ n'ike	Force Quit
Ụdị mime nke faịlụ.	The SELinux security context of the file.
Ebe a ga esi nabata kukiis.Pọsịbụl valius bụ anywhere,current site and nowhere.	Where to accept cookies from.Possible values are anywhere,current site and nowhere.
Hebrew MacHebrew	Hebrew MacHebrew
Kewapụta obubata	Create Launcher
Ndenye kóòdù ndị ọzọ	Other encodings
CyrillicUkrainian MacUkrainian	CyrillicUkrainian MacUkrainian
Zoo windo usoroiheomume ma gosi desktọọpụ	Hide application windows and show the desktop
Ahazighi ya	Nearby Sites
s ndebatas	s s
Ekweghị mbanye ahụ.foo	Access was denied.
Windo ndị ahụakanri dọ́ọ̀kụ̀	Right dock
Kwụsị Nautilus.	Quit Nautilus.
Ọdịda n'ịdebata isiokwu s s	Failed to load theme s s
Aha Ojieme	Copy Username
Ngwaọrụ s na windo 0xlx nwere UTF-8 na-enweghị isi	Property s on window 0xlx contained invalid UTF-8
Faịlụ ahụ abụgḥị inyogo.	These files are on an Audio CD.
Ngosi ndịna	Compact View
Kpochaa ntọala	Clear History
Kii a na-ezipụta ọnụọgụgụ nke oge nke otu ntabianya a ga-egosipụta freemu nke ọbụla.	This key specifies the number of seconds each frame will be displayed.
Nhicha isiokwu a ga-eme ka búùkmáàks ya niile dị agharata,bèélụ́ sọ̀ na ha a nọkwa n'isiokwu ndị ọzọ.Agaghị ehicha búùkmáàks ndị ahụ.	Deleting this topic will cause all its bookmarks to become uncategorized,unless they also belong to other topics.The bookmarks will not be deleted.
Ndesịta usoroiheomume a na-amaghị	List of locations
Gaa n'ihuakwụkwọ nke ọzọ abanyegorola	Go to the next visited page
Nhazi Elekere	hour format
Gosi mọọbụ zòó tulbáà	Show or hide toolbar
Budata nsomebefaịlụ	Download folder
Wepụ nchọgharị agụgụala	Clear browsing history
Kewapụta isiokwu ọfụụ	Create a new topic
Nautilus bụ sọftwịa a hapụụrụ ndị ojieme ị ga-ekesagharịkwa ya nakwamọọbụ megharịa ya n'okpuru iheọrụ nke ndị GNU ikike zurugbezurugbe dịka ebipụtara site n'aka ndị Free Software Foundation ma ọ bụ agbanke 2 nke ikike ahụ,mọọbụ n'etu isi họrọ na-agbanke emechaa.	Nautilus is free software you can redistribute it andor modify it under the terms of the GNU General Public License as published by the Free Software Foundation either version 2 of the License,or at your option any later version.
Hichaa nhọrọ nke agụgụala ụzọ njikọ	Delete the selected history link
Bupụ Búùkmáàks	Export Bookmarks…
Osisi Menu ghe oghe	Menu tree is empty
Kpụga na wọ́kspéèsì akaekpe	Move to Workspace Left
Hazie nsomebefaịlụ ndị ahụ tupuu faịlụ ndị ahụ	Sort folders before files
Onweghị ntiiwu ngwaọrụ mbubata na mbupụ ozi akọwarala.	No terminal command has been defined.
Gosi mọọbụ zòó tulbáà	Show or hide toolbar
Unicode UTF-16 BE	Unicode UTF-16 BE
Omenchọgharị Wéèbụ̀	GNOME Web Browser options
Chọọ faịlụ.	Search for Files.
lM p	lM p
Họrọ keokpuru	Select background
