input	target
Mpagharaogologo ndị ahụ ahụrụanya.	Visible Columns.
Pịa mgbe ọbụla n'ọnọdụ elu	Toggle window always appearing on top
CyrillicRussian IBM-866	CyrillicRussian IBM-866
Ngosi s ahụ banyere na ndehie mgbe ọ na-ebido.	The icon view encountered an error.
Ndesịta usoroiheomume a na-amaghị	List of locations
Emebiela ụzọ njikọ ahụ,ịchọrọ ikpụga ya n'ebemkpofuozi	The Link s is Broken.Move it to Trash
Gosi ebe a ya na s	Display this location with the icon view.
Mèé ka táàbụ̀ nke ọzọ rụwa ọrụ	Activate next tab
Gosi mọọbụ zòó tulbáà	Show in folder
Mepee búùkmáàkị̀ nke ahụ a họọrọ na táàbụ̀ ọfụụ	Open the bookmarks in this topic in new tabs
Nsomebefaịlụ nke mbubata ndị ahụ	The downloads folder
Chọọ faịlụ.	Search for Files.
Ndị enyi GNOME	Friends of GNOME
Unicode UTF-32 LE	Unicode UTF-32 LE
Hapụ pọpọp windos	Allow popup windows
Ógó zum dìfọ́ọ̀ltụ̀	Default zoom level
Hebrew Windows-1255	Hebrew Windows-1255
Mepee ya na usoroiheomume ndị ọzọ.	Other Application.
Faịlụ keụlọ sọsọ	Local File Only
Western Windows-1252related	Western Windows-1252
Thai Windows-874	Thai Windows-874
Sụnye na Sava.	Connect to server
Jiri móòdù omenchọgharị Kárēètị̀.	Enable caret browsing mode
Mepee windo ọfụụ	Open a new browser window
Unicode UTF-32 BE	Unicode UTF-32 BE
Hebrew Windows-1255	Hebrew Windows-1255
s Ngwaọrụ	s Properties
Ọ bụrụ na a haziri ya na eziokwu,Nautilus ga-eji nsomebefaịlụ ụlọ nke ojieme dịka desktọ́ọ̀pụ̀.Ọ bụrụ na ọ bụ àsị́,mgbe ahụ ọ ga-eji Desktọ́ọ̀pụ̀ dịka desktọ́ọ̀pụ̀.	If set to true,then Nautilus will use the user's home folder as the desktop.If it is false,then it will use Desktop as the desktop.
Ike GNOME bụ nkwekọrịta ndị mmadụ gbasara ya.Ọbụnagodi onye ọbụla,má mọọbụ amaghị usoromumeihe ọrụ ǹkà ya,ga-enwenwu ike inyeaka n'ọdị mma GNOME.	GNOME's greatest strength is our strong community.Virtually anyone,with or without coding skills,can contribute to making GNOME better.
Kii a na-ezipụta ọnụọgụgụ nke oge nke otu ntabianya a ga-egosipụta freemu nke ọbụla.	This key specifies the number of seconds each frame will be displayed.
