input	target
Na May 1999 ,ndị na - enupụrụ ọchịchị isi tọọrọ otu narị ndị parish n’oge a na - edo Mas .	In May 1999 ,rebels kidnapped a hundred parishioners during a Mass .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
N’oké ọchịchọ ha na - achọ ego ,ndị ntọ na - eji mmetụta nke ezinụlọ eme ihe .	In their relentless quest for money ,kidnappers capitalize on family feelings .
Ndị ntọ ụfọdụ ,n’aka nke ọzọ ,na - agbalị inweta ihu ọma nke ndị ha tọọrọ .	Some kidnappers ,on the other hand ,attempt to curry favor with their victims .
Otú ọ dị ,a na - akpọchibido ihe ka ọtụtụ ná ndị a na - atọrọ n’ajụghị ase banyere mkpa anụ ahụ ma ọ bụ nke ịdị ọcha ha .	Most victims ,however ,are locked up with little concern shown for their physical or hygienic needs .
Ọ bụghị nanị ndị a tọọrọ na ezinụlọ ha ka ịtọrọ mmadụ na - emetụta .	Victims and their families are not the only ones touched by kidnappings .
N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .	In just a few months in 1997 ,six international companies moved out of the Philippines because of the kidnapping threat .
Na Taiwan ,a na - akụzi otú e si ezere ịbụ onye a tọọrọ n’ụlọ akwụkwọ ,na United States kwa ,a rụnyewo kamera ndị e ji eche nche n’ụlọ akwụkwọ ọta akara dị iche iche iji gbochie ịtọrọ mmadụ .	In Taiwan ,kidnap prevention is taught at school ,and in the United States ,security cameras have been installed in preschools to prevent kidnapping .
N’obodo ukwu Rio de Janeiro dị na Brazil ,e nwere ihe karịrị ụdị ụlọ ọrụ 500 dị otú ahụ ,na - enweta ijeri 1.8 .	In the Brazilian city of Rio de Janeiro ,there are more than 500 such firms ,accounting for 1.8 billion in revenue .
Ha na - enye ezinụlọ na ụlọ ọrụ ndụmọdụ ,na - akụziri ha usoro ndị ntọ ji eme ihe ma na - enyere ha aka ịnagide mkpaghasị mmetụta uche ha .	They counsel families and companies ,teaching them the strategies of kidnappers and helping them to cope psychologically .
N’ikwu banyere ọnọdụ ahụ na Latin America ,Richard Johnson ,bụ́ osote onyeisi ụlọ ọrụ Seitlin Company na - ekwu ,sị Ihe mmadụ nile na - atụ anya ya bụ na ịtọrọ mmadụ ga - amụba .	Commenting on the situation in Latin America ,Richard Johnson ,vice president of Seitlin Company ,All expectations are that the level of kidnappings will increase .
Otu onye ọrụ enyemaka nọ n’obodo Nal’chik ,Russia ,kwuru ,sị Ụzọ kasị mma isi nweta ego bụ site n’ụzọ ọjọọ a ,ịtọrọ mmadụ .	A relief worker in the town of Nal’chik ,Russia ,The best way to get money is this famous tool ,kidnapping .
N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .	Between 1991 and 1997 ,tourists were abducted in some 26 lands .
Mike Ackerman ,bụ́ ọkachamara n’ihe banyere ịtọrọ mmadụ kọwara ,sị Ka anyị na - eme ka o sikwuo ike izuru ihe onwunwe n’ebe nile ,otú ahụ ka ọ na - eme ka a na - ezuru ndị mmadụ .	Mike Ackerman ,an expert on kidnappings ,As we make crimes against property more difficult in all societies ,it forces crimes against people .
Ihe mgbapụta ha na - ana na - adịgasị iche site na dollar ole na ole ruo nde 60 kasị elu bụ́ nke a kwụrụ iji gbapụta otu aka ji akụ̀ na Hong Kong bụ́ onye a na - atọhapụghị n’agbanyeghị ego e nyere .	Ransom demands vary from just a handful of dollars to the record 60 million ransom paid for a Hong Kong property tycoon who was never released in spite of the payment .
Igbe dị na peeji nke 15	Box on page 5
Mee ihe a sị gị mee zere isi ọnwụ .	Be cooperative avoid obstinate behavior .
Anya dịrị gị nkọ gbalịa ibute ihe dị iche iche n’isi ,ịmata ụda ,na ísì .	Be observant try to memorize details ,sounds ,and smells .
Igbe dị na peeji nke 16	Box on page 6
Ụlọ ọrụ Lloyd’s of London anọwo na - enwe mmụba dị pasent 50 kwa afọ n’inshọransị maka ntọrọ mmadụ n’afọ ndị 1990 .	Lloyd’s of London has had a 50 percent yearly increase in kidnap insurance during the 1990 ’ s .
Ọtụtụ ụlọ ọrụ na - enyewanye inshọransị dị otú ahụ .	More and more companies are offering such insurance .
A machibidoro inshọransị maka ntọrọ mmadụ iwu na Germany ,Colombia ,na n’Itali .	Kidnap insurance is outlawed in Colombia and Italy .
Igbe dị na peeji nke 17	Box on page 7
Ihe A Na - ahụ na Stockholm	The Stockholm Syndrome
Ntọrọ a tọọrọ Patty Hearst na 1974 ,bụ́ nwa nwanyị Randolph A .	In 1974 the kidnapping of Patty Hearst ,daughter of the newspaper billionaire Randolph A .
Ná mmalite afọ ndị 1970 ,a kpọrọ ihe a na - eju anya Ihe A Na - ahụ na Stockholm ,mgbe e jichisịrị ndị mmadụ na 1973 n’ụlọ akụ̀ dị na Stockholm ,Sweden .	In the early 1970 ’ s ,this phenomenon was named the Stockholm Syndrome ,after a 1973 hostage drama at a bank in Stockholm ,Sweden .
Foto dị na peeji nke 14	Picture on page 4
Foto dị na peeji nke 15	Picture on page 5
Foto dị na peeji nke 17	Picture on page 7
