input	target
Na - eji ubube kwesịrị ekwesị .	Get the correct ladder .
Na - enyocha ubube gị nke ọma .	Check your ladder carefully .
Mee nnyocha iji hụ na ha dị ya nakwa na ha emebibeghị emebi n’ụzọ dị ukwuu .	Check that they are there and are not excessively worn .
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .	Transport ladders safely .
Na - edozi ubube edozi .	Position the ladder correctly .
Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .	For safety ,the ladder should not lean sideways and must rest at an angle of 75 degrees from the floor .
Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .	Provide support at the top and at the base .
Na - enyocha akpụkpọ ụkwụ gị .	Check your shoes .
Na - eji nlezianya ebu ihe .	Carry things carefully .
Na - echebara ndị ọzọ echiche .	Be considerate of others .
Na - atụle ọnọdụ ahụ ike gị .	Check your state of health .
Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .	Climb safely .
Ọ ga - eme nke ahụ n’oge ọzọ .ma eleghị anya	Well ,he would do that another time . . . perhaps
Foto ndị dị na peeji nke	Pictures on page
Na - eji ubube kwesịrị ekwesị	Get the correct ladder
Na - enyocha ubube gị nke ọma	Check your ladder carefully
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ	Transport ladders safely
Na - edozi ubube edozi	Position the ladder correctly
Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya	Provide support at the top and at the base
Na - enyocha akpụkpọ ụkwụ gị	Check your shoes
Na - eji mkpachara anya ebu ihe	Carry things carefully
Na - echebara ndị ọzọ echiche	Be considerate of others
Na - atụle ọnọdụ ahụ ike gi	Check your state of health
Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .	One report says that between 1968 and 1982 ,nearly a thousand hostages were taken in 73 countries .
Ma ná ngwụsị afọ ndị 1990 ,kwa afọ a tọọrọ ihe e mere atụmatụ ya ịbụ malite na mmadụ 20,000 ruo 30,000 .	But in the late 1990 ’ s ,an estimated 20,000 to 30,000 people were kidnapped each year .
Na Guatemala a tọọrọ otu nwanyị dị afọ 84 nọ n’oche nkwagharị ma jichie ya ruo ọnwa abụọ .	In Guatemala an 84 - year - old woman in a wheelchair was abducted and held captive for two months .
Na Rio de Janeiro ,ndị na - eme mpụ n’okporo ámá na - atọrọ ndị mmadụ kpọmkwem n’okporo ámá ,na - ekwu mgbe ụfọdụ ka e nye ha nanị 100 dị ka ihe mgbapụta .	In Rio de Janeiro ,street thugs are snatching people right off the street ,sometimes demanding as little as 100 in ransom .
Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .	Kidnap insurance at Lloyd’s of London has increased 50 percent yearly since 1990 .
Nanị n’ógbè Caucasus dị n’ebe ndịda Russia ,ọnụ ọgụgụ ndị a tọọrọ mụbara site na 272 na 1996 ruo 1,500 na 1998 .	In the Caucasus region of southern Russia alone ,the number of those kidnapped rose from 272 in 1996 to 1,500 in 1998 .
Ihe karịrị òtù ndị ntọ 40 a haziri ahazi dị n’ebe ahụ .	Over 40 organized kidnapping gangs are operating there .
