input	target
Anyị kwenyesịrị ike na anyị nwere akọ na uche ziri ezi ,ebe anyị na - achọ ka anyị na - eme ihe n’eziokwu n’ihe niile . Ndị Hibru 13 18 .	Mǐ ɖeji ɖɔ ayixa mǐtɔn mɛ́ ,ɖó mǐ ɖó jlǒ bo na nɔ zán gbɛ̀ ɖagbe ɖò nǔ bǐ mɛ . Eblée lɛ 1318 .
Jenesis 8 21 sịrị Ọchịchọ obi mmadụ jọrọ njọ malite n’oge ọ bụ nwata gawa .	Sín dò wɛ gbɛtɔ́ ko ɖó ayi nyanya sín ,wɛ Bǐbɛ̌mɛ 821 ɖɔ .
N’afọ 1990 ,anyị nyefere Jehova onwe anyị ,e meekwa anyị baptizim ,anyị aghọọ Ndịàmà Jehova . Ilu 6 .	Ðò 1990 ɔ ,mǐ zé mǐɖée jó nú Jehovah bo bló baptɛm lobo huzu Kúnnuɖetɔ́ Jehovah Tɔn . Nùnywɛxó .
A MỤRỤ M N’AFỌ 1971	È JÌ MÌ ÐÒ1971
NDỤ M BIRI M NA - EME IHE IKE ,NA - AKWA IKO ,NA - AṄỤKWA ỌGWỤ IKE	DAKAXIXO ,NÙBLIBLIWIWA ,KPO AZƆGBLEGBLE NUNU KPO
N’afọ 1997 ka e mere m baptizim .	Un jɛ Biblu kplɔ́n jí b’ɛ ɖó sun ayizɛ́n gudo é ɔ ,un bló baptɛm ɖò 1997 ,bo huzu Kúnnuɖetɔ́ Jehovah Tɔn .
Gụọ ihe Annunziato Lugarà kọrọ n’isiokwu a kpọrọ Baịbụl Na - agbanwe Ndụ Ndị Mmadụ — M Na - eji Égbè M Aga Ebe Ọ Bụla M Na - aga ,nke dị́ n’Ụlọ Nche Julaị ,peeji nke 8 na nke 9 .	Kpɔ́n xota Je ne sortais jamais sans mon arme ,bá mɔ tan Annunziato Lugarà tɔn ,ɖò Atɔxwɛ Flansegbe Liyasun tɔn mɛ ,wexwɛ .
IHE BAỊBỤL KWURU Kwụsịnụ ichegbu onwe unu banyere mkpụrụ obi unu . Matiu 6 25 .	NUGBODÒDÓ BIBLU TƆ Ado ni ma hu mi .ó . Matie 625 .
Ọ̀ bụ na i kwetaghị na ihe ọjọọ nke ụbọchị nke ọ bụla ezuworo ya — Matiu 6 34 .	A yí gbè ɖɔ tagba e ayǐhinhɔ́n ɖokpo ɖokpo na hɛn wá ɔ ko kpé nú ayǐhinhɔ́n enɛ ɔ à cé ​ — Matie 634 .
Nke kadị mkpa bụ na obi ga - eru anyị ala ,ya bụ ,na anyị ga - enwe ihe Baịbụl kpọrọ udo nke Chineke . Ndị Filipaị 4 .	Hú mɔ̌ ɔ ,mǐ na ɖó vivo ayi mɛ tɔn enɛ wɛ Biblu nɔ ylɔ ɖɔ fífá Mawu tɔn . Filipunu lɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
Ndịàmà Jehova na - ebipụta magazin a kemgbe afọ 1879 .	Sín 1879 wɛ è ko ɖò xójlawema elɔ ɖetɔ́n wɛ .
Otú Ị Ga - esi Akasi Mmadụ Obi 6	Gbɔ Didó nú Mɛ E Nǔ Wà lɛ É 6
Ndị Nwụrụ Anwụ Ga - adị Ndụ Ọzọ 8	Mi Ðeɖɛ Hwɛgbe lɛ kpo Wanyiyi Kpo
Otu nwaanyị aha ya bụ Gail ,onye dị́ afọ iri isii ,kwuru ,sị Robert di m nwụrụ n’otu ihe mberede mere n’abalị itoolu n’ọnwa Julaị afọ 2008 .	Asú ce Robert kú ɖò azǎn 9gɔ́ Liyasun 2008 tɔn .
N’isiokwu bụ́ Ṅomie Okwukwe Ha ,nke dị́ n’Ụlọ Nche a ,e kwuru na mgbe ihe dị ka afọ atọ Sera nne ya nwụchara ,ọ ka na - eru uju ọnwụ ya . Jenesis 24 67 .	Nɔ tɔn Sala kú é ɔ ,é nɔ aluwɛ tɔn mɛ nú xwè atɔn mɔ̌ . Bǐbɛ̌mɛ 2467 .
Ma ,ọ bụghị ha niile na - enyere mmadụ aka .	Amɔ̌ ,bǐ wɛ nɔ d’alɔ mɛ ǎ .
Mgbe Lazarọs enyi ya nwoke nwụrụ ,o bere ákwá n’ihu ọha n’agbanyeghị na o nwere ike ịkpọlite ya . Jọn 11 .	É ɖó hlɔnhlɔn bo na fɔ́n mɛkúkú có ,é y’avǐ ɖò mɛ mɛ hwenu e xɔ́ntɔn tɔn vívɛ́ Lazáa kú é ​ — Jaan .
Ọtụtụ Ndị Kraịst mmadụ nwụnahụrụ achọpụtakwala na inyere ndị ọzọ aka na - akasi ha obi . 2 Ndị Kọrịnt 1 .	Mɛsɛ́dó 2035 Klisanwun e mɛ kú na lɛ é gègě mɔ ɖɔ alɔdido mɛ ɖevo lɛ ko dó gbɔ nú emi tawun . 2 Kɔlɛntinu lɛ .
Ihe na - ewute gị na - ewutekwa Chineke . Abụ Ọma Pita 5 7 .	Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .
Chineke na - emere ndị ohu ya ihe ha na - arịọ ya . Abụ Ọma Ndị Tesalonaịka 5 17 .	Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .
Ọ na - agụsi Chineke agụụ ike ịkpọlite ndị nwụrụ anwụ . Job 14 .	Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .
Chineke kwere nkwa ịkpọlite ndị nwụrụ anwụ . Aịzaya 26 19 Jọn 5 .	Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .
Gail sịrị Amaokwu Baịbụl kacha amasị m bụ Mkpughe 21 .	Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .
Chineke ga - ehichapụkwa anya mmiri niile n’anya ha ,ọnwụ agaghị adị ọzọ . Mkpughe 21 .	Mawu .na súnsún ɖasin bǐ sín nukún yetɔn mɛ kú sɔ́ na tíìn ǎ . Nǔɖexlɛ́mɛ .
Watch Tower Bible and Tract Society of Pennsylvania	Watch Tower Bible and Tract Society of Pennsylvania
E gburu Jizọs onye Nazaret n’oge opupu ihe ubi n’afọ 33 .	Ðò Xwèjísun kpo Lidosun xwè 33 H.M .tɔn kpo vlamɛ ɔ ,è hu Jezu Nazalɛtinu ɔ .
Ha kọrọ gbasara ndị dịrị ndụ n’ụwa a ,ndị ọkọ akụkọ ihe mere eme achọpụtakwala na ndị ahụ ha kọrọ akụkọ ha dịrị ndụ n’ụwa n’oge ahụ . Luk 3 ,23 .	Ye ɖɔ mɛ e nɔ gbɛ̀ kpɔ́n nugbǒ lɛ é xó ,bɔ hwenuxó - wlantɔ́ égbé tɔn lɛ dó zǒgbe jí . Luki ,23 .
O kwuru na mgbe ndị Juu bụ́ ndị iro Jizọs nụrụ na a kpọlitela Jizọs n’ọnwụ ,ha gbara mbọ ka ndị mmadụ kwụsị ịkọsa ya . Matiu 28 .	Wɛnɖagbe e Matie wlan é ɖɔ nú mǐ ɖɔ hwenu e kɛntɔ́ Jezu tɔn lɛ sè ɖɔ é fɔ́n sín kú é ɔ ,ye ɖè wě bo na cyɔn nǔ dó bonu mɛɖé ma sè ó . Matie .
