input	target
Na - eji ubube kwesịrị ekwesị .	Utilisez la bonne échelle .
Na - enyocha ubube gị nke ọma .	Vérifiez soigneusement l’état de votre échelle .
Ọ̀ dị nke ọ bụla n’ime ebe ndị a na - azọdo ya ụkwụ gbawara agbawa ,ma ọ bụ ọ̀ dị ihe na - egosi na ha ereela	Décelez - ​ vous des échelons fissurés ou qui commencent à pourrir
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .	Transportez votre échelle prudemment .
Na - edozi ubube edozi .	Dressez l’échelle correctement .
Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .	Pour être sûre ,une échelle ne doit pas pencher sur le côté et doit être inclinée sur l’horizontale de 75 degrés .
Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .	Vérifiez l’appui au sommet et le calage du pied .
Na - enyocha akpụkpọ ụkwụ gị .	Vérifiez l’état de vos chaussures .
Na - eji nlezianya ebu ihe .	Transportez sans danger les objets .
Na - echebara ndị ọzọ echiche .	Pensez aux autres .
Na - atụle ọnọdụ ahụ ike gị .	Assurez - ​ vous que vous êtes suffisamment en forme .
Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .	Grimpez en toute sécurité .
Na - eji ubube kwesịrị ekwesị	Utilisez la bonne échelle .
Na - enyocha ubube gị nke ọma	Vérifiez soigneusement l’état de votre échelle .
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ	Transportez votre échelle prudemment .
Na - edozi ubube edozi	Dressez l’échelle correctement .
Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya	Vérifiez l’appui au sommet et le calage du pied .
Na - enyocha akpụkpọ ụkwụ gị	Vérifiez l’état de vos chaussures .
Na - eji mkpachara anya ebu ihe	Transportez sans danger les objets .
Na - echebara ndị ọzọ echiche	Pensez aux autres .
Na - atụle ọnọdụ ahụ ike gi	Assurez - ​ vous que vous êtes suffisamment en forme .
Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ	Grimpez en toute sécurité .
Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .	De 1968 à 1982 ,près de mille personnes auraient été prises en otages dans un total de 73 pays .
Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .	Au Lloyd’s ,le nombre des assurés contre le kidnapping augmente de 50 chaque année depuis 1990 .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .	En 1997 ,en l’espace de quelques mois seulement ,elle a chassé des Philippines six sociétés internationales .
N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .	Entre 1991 et 1997 ,des touristes ont été enlevés dans 26 pays .
Mike Ackerman ,bụ́ ọkachamara n’ihe banyere ịtọrọ mmadụ kọwara ,sị Ka anyị na - eme ka o sikwuo ike izuru ihe onwunwe n’ebe nile ,otú ahụ ka ọ na - eme ka a na - ezuru ndị mmadụ .	En rendant partout plus difficiles les délits contre les biens ,on favorise les délits contre les personnes ,explique Mike Ackerman ,spécialiste du kidnapping .
Ihe mgbapụta ha na - ana na - adịgasị iche site na dollar ole na ole ruo nde 60 kasị elu bụ́ nke a kwụrụ iji gbapụta otu aka ji akụ̀ na Hong Kong bụ́ onye a na - atọhapụghị n’agbanyeghị ego e nyere .	Les rançons exigées peuvent être modiques ou astronomiques ,comme cette somme record de 60 millions de dollars versée pour la libération d’un magnat de l’immobilier de Hong - Kong qui n’a jamais été relâché .
Igbe dị na peeji nke 15	Encadré ,page 5
