input	target
Ihe Ezinụlọ Ga - atụle	Hirya no hino ku isi
Olee Otú Ndịàmà Jehova Si Akụzi Baịbụl	Abahamya ba Yehova bigisha Bibiliya bate
Ilu 14 15 kwuru ,sị Naanị onye na - enweghị uche na ekwenye ihe niile ma onye nwere uche na - atụle mara nke bụ nke . Baịbụl Nsọ Nhazi Katọlik .	Mu Migani 14​ 15 ,hagira hati umunyabwenge buke yemera ikivuzwe cyose ,nyamara ushishoza abanza kugenzura . Bibiliya Ijambo ry’Imana .
I mee ya ,ọ ga - egosi na ị ma ihe ,gosikwa na i nwere ezi obi ,dị ka Baịbụl kwuru . Ọrụ 17 11 .	Nubigenza utyo ,uzaba ugaragaje ubwenge ,kandi nk’uko Bibiliya ibivuga ,uzaba ugaragaje ko ufite umutima mwiza . Ibyakozwe 17​ 11 .
Ha niile na - akpa àgwà ọma .	Barangwa n’ikinyabupfura . . . .
Ha maara nnọọ ihe bụ́ ife Chineke . Magazin bụ́ Comércio da Franca .	Bazi icyo gusenga Imana bisobanura .⁠ Comércio da Franca .
Jizọs sịrị Meenụ ka ìhè unu na - enwu n’ebe ndị mmadụ nọ ,ka ha wee hụ ọrụ ọma unu wee nye Nna unu nọ n’eluigwe otuto . Matiu 5 16 .	Yesu yaravuze ati mujye mureka umucyo wanyu umurikire abantu ,kugira ngo babone imirimo yanyu myiza maze baheshe So wo mu ijuru ikuzo .⁠ Matayo 5​ 16 .
Dị ka ihe atụ ,ụbọchị asaa ahụ Baịbụl kwuru banyere ha n’akụkọ gbasara okike abụghị ụbọchị asaa nkịtị ,kama ha bụ ogologo oge . Jenesis .	Urugero ,iminsi irindwi y’irema ,ni iminsi y’ikigereranyo yerekeza ku gihe kirekire . Intangiriro 1 ⁠ 31 2​ 4 .
Ọ bụ ya mere Ndịàmà Jehova anaghị eji ihe ọ bụla e sere ese ma ọ bụ ihe oyiyi ọ bụla efe Chineke . 1 Jọn 5 21 .	Ku bw’ibyo ,Abahamya ntibakoresha amashusho n’ibishushanyo mu gihe basenga . 1 Yohana 5​ 21 .
Ọ dịghị onye na - abịakwute Nna ya ma ọ́ bụghị site na ya . Jọn 14 6 .	Yaravuze ati nta muntu ujya kwa Data atanyuzeho . Yohana 14​ 6 .
