input	target
Ọ bụrụ na ị kwụlighị ha ụgwọ ihe ndị ahụ ma ọ bụkwanụ na ị chọghị ịkwụ ya ,mara na i jikerebeghị ibi nke onwe gị . 2 Ndị Tesalonaịka 3 .	Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .
I mee ihe ahụ Aron kwuru ,o nwere uru abụọ ọ ga - abara gị Ọ ga - eme ka 1 ị mụta ihe ndị ga - abara gị uru ,2 ị na - eji ihe ndị mụrụ gị na - emere gị kpọrọkwuo ihe .	bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .
Olee ihe ị ga - eme ka okwukwe gị ghara ikpu dị ka ụgbọ ’ — 1 Timoti 1 19 .	Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .
Hà enwetụla obi ụtọ mmadụ na - akadị enwe ma onye ahụ wepụta oge ya na ihe ndị o nwere nyere ndị ọzọ aka — Ọrụ 20 35 .	Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .
Ka ị̀ kụzierela ha otú ha ga - esi ekwurịta ihe na - esere ha ,dozie nsogbu ha ma gwa gị otú ha si dozie ya — Matiu 5 .	Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .
N’afọ 2008 ,otu akwụkwọ ozi si n’aka Vatikan kwudịrị na poopu nyere iwu na a gaghị akpọ aha Chineke n’ofufe ndị Katọlik ,a gaghịkwa ede ya n’akwụkwọ abụ ha ma ọ bụ n’akwụkwọ ekpere ha .	Koko rero ,hari inyandiko yasohowe na Vatikani mu mwaka wa 2008 ,yavugaga ko papa yatanze amabwiriza asaba ko izina ry’Imana ritagomba gukoreshwa cyangwa ngo rivugwe ,mu misa za Kiliziya Gatolika ,mu ndirimbo zayo ndetse no mu masengesho .
Ma ,Baịbụl kwuru hoo haa na Jehova Chineke chọrọ ka a kpọsaa aha ya n’ụwa dum .’ — Ọpụpụ 9 16 .	Nyamara ,Bibiliya igaragaza neza ko Yehova Imana ashaka ko izina rye ‘ ryamamara mu isi yose . ’ ​ — Kuva 9​ 16 .
Olee otú i si aghọta okwu ahụ bụ́ di·aʹko·nos	Ni iki ijambo di·aʹko·nos risobanura
Chegodị banyere otu nwaanyị Onye Kraịst ,aha ya bụ Fibi ,onye Pọl onyeozi kpọrọ nwanna anyị nwaanyị .onye na - eje ozi di·aʹko·nos n’ọgbakọ dị na Senkrea . Ndị Rom 16 1 .	Reka dufate urugero rw’Umukristokazi witwaga Foyibe ,intumwa Pawulo yavuze ko ari mushiki wacu ,ukorera umurimo di·aʹko·nos mu itorero ry’i Kenkireya . Abaroma 161 .
N’akwụkwọ ozi Pọl degaara ndị Filipaị ,o kwuru na e nwere ụmụ nwaanyị ndị ha na ya so gbasie mbọ ike n’ọrụ ịgbasa oziọma . Ndị Filipaị 4 ,Baịbụl Nsọ Nhazi Katọlik .	Mu rwandiko Pawulo yandikiye Abafilipi ,yavuze ko hari abagore ‘ bamutabaye mu kogeza inkuru nziza . ’ ​ — Abafilipi ,Bibiliya Ntagatifu .
