input	target
Ọ bụ n’ihi na ọ ga - eji ubube rụọ ha .	Kwa sababu ilimlazimu kutumia ngazi .
Ubube ahụ Ọ̀ Dị Mma	Je ,Ngazi Hiyo Ni Salama
Na - eji ubube kwesịrị ekwesị .	Tumia ngazi inayofaa .
Na - enyocha ubube gị nke ọma .	Kagua ngazi yako kwa uangalifu .
Ọ̀ dị ihe na - egosi na eriri ahụ akaala ,ọ̀ ka dịkwa ogologo otú kwesịrị ekwesị	Je ,kamba ina dalili za kuchakaa ,na je ,ingali ndefu vya kutosha
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .	Safirisha ngazi kwa usalama .
Na - edozi ubube edozi .	Isimamishe ngazi kwa njia inayofaa .
Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .	Kwa ajili ya usalama ,ngazi haipasi kulala upande na lazima iwekwe kwenye pembe ya nyuzi 75 kutoka kwenye sakafu .
Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .	Itegemeze juu na chini .
Na - enyocha akpụkpọ ụkwụ gị .	Kagua viatu vyako .
Na - eji nlezianya ebu ihe .	Beba vitu kwa uangalifu .
Na - echebara ndị ọzọ echiche .	Uwafikirie wengine .
Na - atụle ọnọdụ ahụ ike gị .	Chunguza afya yako .
Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .	Panda kwa usalama .
Ha nyeere Paul aka .	Yalimsaidia Paul .
Foto ndị dị na peeji nke	Picha katika ukurasa wa
Na - eji ubube kwesịrị ekwesị	Tumia ngazi inayofaa
Na - enyocha ubube gị nke ọma	Kagua ngazi yako kwa uangalifu
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ	Safirisha ngazi kwa usalama
Na - edozi ubube edozi	Isimamishe ngazi kwa njia inayofaa
Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya	Itegemeze juu na chini
Na - enyocha akpụkpọ ụkwụ gị	Kagua viatu vyako
Na - eji mkpachara anya ebu ihe	Beba vitu kwa uangalifu
Na - atụle ọnọdụ ahụ ike gi	Chunguza afya yako
Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ	Panda kwa usalama
Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .	Ripoti moja yasema kwamba kati ya 1968 na 1982 ,takriban mateka elfu moja walichukuliwa katika nchi 73 .
Ma ná ngwụsị afọ ndị 1990 ,kwa afọ a tọọrọ ihe e mere atụmatụ ya ịbụ malite na mmadụ 20,000 ruo 30,000 .	Lakini katika mwisho - mwisho wa miaka ya 1990 ,watu wanaokadiriwa kuwa 20,000 hadi 30,000 walitekwa nyara kila mwaka .
Na Guatemala a tọọrọ otu nwanyị dị afọ 84 nọ n’oche nkwagharị ma jichie ya ruo ọnwa abụọ .	Katika Guatemala mwanamke mwenye umri wa miaka 84 akiwa katika kiti cha magurudumu alitekwa nyara na kuzuiliwa kwa miezi miwili .
Na Rio de Janeiro ,ndị na - eme mpụ n’okporo ámá na - atọrọ ndị mmadụ kpọmkwem n’okporo ámá ,na - ekwu mgbe ụfọdụ ka e nye ha nanị 100 dị ka ihe mgbapụta .	Katika Rio de Janeiro ,wahalifu wa mitaani wananyakua watu moja kwa moja barabarani ,nyakati nyingine wakidai fidia ya kiasi kidogo kama dola 100 za Marekani .
Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .	Bima ya utekaji - nyara katika kampuni ya Lloyd ya London imeongezeka kwa asilimia 50 kila mwaka tangu 1990 .
