input	target
Ịtọrọ Mmadụ — È Nwere Ihe Ngwọta Ya	Ukuqweqwedisa Ushishino Olunenkohlakalo
Ndị Nne Bu Ọrịa AIDS Na - eche Ọnọdụ Amaghị Ihe A Ga - eme Ihu	Ukuqweqwedisa Ngaba Sikho Isicombululo
MGBE José dị afọ 61 ,bụ́ onye Belgium si n’obodo nta Oupeye ,a gwara ya na ọ ga - adị mkpa ka e dochie imeju ya .	XA WAYENEMINYAKA engama - 61 ubudala ,uJos ,waseBelgium ,osuka kwidolophana yaseOupeye ,waxelelwa ukuba kwakuza kufuneka enze uqhaqho - fakelo lwesibindi .
Ọbụna n’afọ ndị 1970 ,ọnụ ọgụgụ ndị na - anwụghị n’ihi ya bụ nanị ihe dị ka pasent 30 .	Kwanakwiminyaka yee - 1970 ,amathuba okuphumelela kwalo ayengama - 30 - ekhulwini .
Nanị ụbọchị 25 mgbe a wasịrị ya ahụ ,José laghachiri n’ụlọ ya ,ya na nwunye ya na nwa ha nwanyị .	Kwiintsuku nje ezingama - 25 emva kotyando ,uJos wayesele esekhaya kunye nomfazi nentombi yakhe .
Foto dị na peeji nke 3	Umfanekiso okwiphepha 3
Jeffrey McCullough .	Jeffrey McCullough .
N’ikpeazụ ,na 1670 ,a machibidoro usoro ọgwụgwọ ahụ iwu .	Ekugqibeleni ,ngowe - 1670 le nkqubo yapheliswa .
Mmịnye ọbara nyụrụ ka ọkụ ruo afọ 150 sochirinụ .	Utofelo - gazi lwalibaleka kangangeminyaka eli - 150 emva koko .
Na narị afọ nke 19 ,mmịnye ọbara lọghachiri .	Kwinkulungwane ye - 19 ,utofelo - gazi lwaphinda lwakho .
Ma na 1873 ,F .	Kodwa ngowe - 1873 ,uF .
Na 1900 ,onye Austria bụ́ ọkà n’ịkọwa ihe banyere ọrịa bụ́ Karl Landsteiner chọpụtara na e nwere ụdị ọbara dị iche iche ,ọ chọpụtakwara na otu ụdị ọbara na ọzọ adịghị ekwekọcha .	Ngeminyaka yee - 1900 ,ingcali ngezifo yaseOstriya uKarl Landsteiner ,wafumanisa ukuba igazi liziindidi ngeendidi ,waza wafumanisa ukuba olunye udidi lwegazi alusoloko luhambelana nolunye .
Ma ná mmalite narị afọ nke 20 ,Dr .	Kodwa ebutsheni benkulungwane yama - 20 ,uGqr .
