input	target
Otu akụkọ na - ekwu na n’agbata afọ 1968 na 1982 ,e jichiri ihe fọrọ nke nta ka ọ bụrụ otu puku mmadụ na mba 73 .	Enye ingxelo ithi phakathi kowe - 1968 nowe - 1982 ,bamalunga newaka abantu abathinjwayo kumazwe angama - 73 .
Na Guatemala a tọọrọ otu nwanyị dị afọ 84 nọ n’oche nkwagharị ma jichie ya ruo ọnwa abụọ .	EGuatemala ibhinqa elineminyaka engama - 84 elikwisitulo esinamavili lathinjwa laza lagcinwa apho kangangeenyanga ezimbini .
Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .	I - inshorensi exhasa abantu abaqweqwediswayo yakwaLloyd’s of London iye yenyuka ngama - 50 ekhulwini nyaka ngamnye ukususela ngowe - 1990 .
Ihe karịrị òtù ndị ntọ 40 a haziri ahazi dị n’ebe ahụ .	Kukho amaqela abaqweqwedisi alungelelanisiweyo angama - 40 apho .
Na May 1999 ,ndị na - enupụrụ ọchịchị isi tọọrọ otu narị ndị parish n’oge a na - edo Mas .	NgoMeyi 1999 abavukeli baye baqweqwedisa amarhamente alikhulu ebudeni boMthendeleko .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps Copyright 1997 Digital Wisdom ,Inc .
N’ime ọnwa ole na ole nanị na 1997 ,ụlọ ọrụ isii nwere ndị ọrụ ná mba ndị ọzọ kwapụrụ na Philippines n’ihi iyi egwu nke ịtọrọ mmadụ .	Kwiinyanga nje ezimbalwa ngowe - 1997 ,iinkampani ezintandathu ezikho ehlabathini lonke zazinikela umva iiPhilippines ngenxa yokoyika ukuqweqwediswa .
N’obodo ukwu Rio de Janeiro dị na Brazil ,e nwere ihe karịrị ụdị ụlọ ọrụ 500 dị otú ahụ ,na - enweta ijeri 1.8 .	Kwisixeko saseBrazil iRio de Janeiro ,zingaphezu kwama - 500 ezi nkampani ,zenza imali ezii - R11 zamawaka ezigidi .
N’agbata afọ 1991 na 1997 ,a tọọrọ ndị na - eme njem nleta n’ihe dị ka ala 26 .	Phakathi kowe - 1991 nowe - 1997 ,kuye kwathinjwa abakhenkethi kumazwe amalunga nama - 26 .
Mee ihe a sị gị mee zere isi ọnwụ .	Yiba nentsebenziswano musa ukuba nguntamo - lukhuni .
Ụlọ ọrụ Lloyd’s of London anọwo na - enwe mmụba dị pasent 50 kwa afọ n’inshọransị maka ntọrọ mmadụ n’afọ ndị 1990 .	ILloyd’s of London ibe nolwando lwama - 50 ekhulwini lwabantu abangenela i - inshorensi ejongene nokuqweqwediswa ebudeni beminyaka yee - 1990 .
Ntọrọ a tọọrọ Patty Hearst na 1974 ,bụ́ nwa nwanyị Randolph A .	Ngowe - 1974 ukuqweqwediswa kukaPatty Hearst ,intombi kasozigidi ovelisa iphephandaba uRandolph A .
Ná mmalite afọ ndị 1970 ,a kpọrọ ihe a na - eju anya Ihe A Na - ahụ na Stockholm ,mgbe e jichisịrị ndị mmadụ na 1973 n’ụlọ akụ̀ dị na Stockholm ,Sweden .	Ebutsheni beminyaka yee - 1970 ,le nto kwakusithiwa nguBhubhane waseStockholm ,emva kwento eyothusayo eyenziwa ngabathinjwa ngowe - 1973 kwibhanki yaseStockholm ,eSweden .
Biko tụlee ihe e buru n’amụma na 2 Timoti 3 .	Nceda uhlolisise oko kwaxelwa kusengaphambili kweyesi - 2 kuTimoti 3 .
N’ihi na e meghị ihe e kpere n’ikpe megide ọrụ ọjọọ ọsọ ọsọ ,n’ihi nke a obi ụmụ mmadụ juru eju n’ime ha ime ihe ọjọọ . Eklisiastis 8 11 .	Ekubeni isigwebo singawiswa kamsinyane emsebenzini ombi ,ngenxa yoko intliziyo yoonyana babantu izele ngaphakathi kwabo kukwenza okubi .INtshumayeli 8 11 .
Na 1996 ,ọ bụ nanị pasent 2 nke ndị Colombia nile na - atọrọ mmadụ ka e kpere ikpe .	Ngowe - 1996 ,basisi - 2 ekhulwini kuphela kubo bonke abaqweqwedisi baseColombia abaye batshutshiswa .
N’ihi na ihe na - emebi iwu ga - aba ụba ,ịhụnanya nke ndị ka n’etiti mmadụ ga - ajụkwa oyi . Matiu 24 12 .	Ngenxa yokwanda kokuchas ’ umthetho uthando lwenani elikhulu ngakumbi luya kuphola .Mateyu 24 12 .
Ihe mgbapụta kasị ukwuu e nyetụworo bụ tọn ọlaedo na ọlaọcha 24 ndị Inca nyere Francisco Pizarro bụ́ onye Spain meriri ha n’agha ,iji tọhapụ eze ha e jidere n’agha bụ́ Atahuallpa na 1533 .	Eyona ntlawulo iphakamileyo yakha yahlawulwa yayiziitoni ezingama - 24 zegolide nesilivere eyayisuka kwii - Incas isiya kumqweqwedisi waseSpeyin uFrancisco Pizarro ukuze akhulule inkosi yalapho eyayithinjiwe uAtahuallpa ngowe - 1533 .
Ịtọrọ Mmadụ — È Nwere Ihe Ngwọta Ya	Ukuqweqwedisa Ngaba Sikho Isicombululo
Ndị ọkà n’ihe banyere iche nche bụ́ ndị na - arụrụ onwe ha ọrụ ,na - eme atụmatụ na ọnụ ọgụgụ ndị a tọọrọ n’Itali amụbawo okpukpu abụọ n’ezie kemgbe afọ ndị 1980 .	Iinkampani zabucala zokhuseleko ziqikelela ukuba inani lokuqweqwedisa eItali liye laphindaphindeka ukususela kwiminyaka yee - 1980 .
A na - egbu pasent 79 nke ndị nile e jichiri mgbe a na - anwa ịnapụta ha na Latin America ,ka Brian Jenkins ,bụ́ ọkachamara n’ihe banyere ịtọrọ mmadụ na - ekwu .	UBrian Jenkins ,oyingcali kwezokuqweqwediswa uthi Ama - 79 ekhulwini abo bonke abantu abathinjiweyo bayabulawa ebudeni bokuhlangulwa kuMbindi noMzantsi Merika .
Ka e mee ihe Ị na - achọ ,dị ka e si eme ya n’eluigwe ,ka e meekwa otú ahụ n’ụwa . Matiu 6 10 .	Makwenzeke ukuthanda kwakho nasemhlabeni ,njengasezulwini .Mateyu 6 10 .
Okwu ya ,bụ́ Bible na - ekwu na o zubere ime ihe a . Abụ Ọma 83 18 .	ILizwi lakhe ,iBhayibhile ,lithi wayenenjongo yokwenza oku .INdumiso 83 18 .
Unu ejila onye ọ bụla ụgwọ ọ bụla ,ma ọ́ bụghị ịhụrịta onwe unu n’anya . Ndị Rom 13 8 .	Musani ukuba natyala lanto nakubani na ,ngaphandle kwelokuthandana .Roma 13 8 .
Ị pụrụ ịmatatụ otú ndụ ga - adị site n’inyocha usoro izi ihe nke Ndịàmà Jehova na - eduzi n’ihe karịrị ala 230 n’ụwa nile .	Unokubona indlela ubomi ebebunokuba yiyo ngokuqwalasela inkqubo yokufundisa eyenziwa ngamaNgqina kaYehova kumazwe angaphezu kwama - 230 emhlabeni wonke .
N’ihi ya ,Alaeze Chineke ga - agbanweworị ịtọrọ mmadụ site n’ịbụ ihe iyi egwu zuru ụwa ọnụ taa gaa n’ịbụ ihe dị n’akụkọ ihe mere eme nke ọ na - adịtụghị onye ga - eche echiche banyere ya ọzọ . Aịsaịa 65 17 .	Ngaloo ndlela ,uBukumkani bukaThixo buya kube bukususile ukuqweqwedisa njengesisongelo esisemhlabeni wonke namhlanje kungaze kubekho mntu ucinga ngako nanini na .Isaya 65 17 .
Ọ dịghịkwa onye ga - eme ka ha maa jijiji . Maịka 4 4	Kungabikho uboyikisayo .Mika 4 4
Mmịnye Ọbara — Arụmụka Dịteworo Aka	Utofelo - gazi Imbali Ende Enamagingxigingxi
Ọchịchọ A Na - achọwanye Ịgwọ Ọrịa na Ịwa Ahụ n’Ejighị Ọbara	Ukufunwa Ngamandla Konyango Notyando Ngaphandle Kwegazi
Magazin Kasị Mma E Nwere	Oomama AbanoGawulayo Bakwembi Ingxaki
