input	target
Ọtụtụ afọ gara aga ,ụfọdụ ndị omempụ nwere anya ike na Thailand tọọrọ otu enyí dị tọn isii n’arọ bụ́ nke nọ na - arụ ọrụ ma kwuo ka e nye ha 1,500 dị ka ihe mgbapụta .	Ní ọdún mélòó kan sẹ́yìn ,àwọn ọ̀daràn amójú - kuku kan ní Thailand jí erin kan tí wọ́n fi ń ṣiṣẹ́ tó wọ̀n tó tọ́ọ̀nù mẹ́fà gbé ,wọ́n wá ní àfi báa bá fún àwọn ní ẹgbẹ̀rún kan ààbọ̀ dọ́là làwọ́n máa tú erin náà sílẹ̀ .
Map dị na peeji 13	Àwòrán ilẹ̀ tó wà ní ojú ìwé 13
Inshọransị maka ịtọrọ mmadụ bụ́ nke a na - agbata n’ụlọ ọrụ Lloyd’s of London ejiriwo pasent 50 mụbaa kwa afọ kemgbe 1990 .	Bẹ̀rẹ̀ láti ọdún 1990 ,iye àwọn tó wá ń ṣe ètò ìbánigbófò ní iléeṣẹ́ Lloyd’s of London ,bó bá ṣẹlẹ̀ pé àwọn ajínigbé jí wọn gbé ,ti ń fi ìpín àádọ́ta nínú ọgọ́rùn - ún pọ̀ sí i lọ́dọọdún .
Nanị n’ógbè Caucasus dị n’ebe ndịda Russia ,ọnụ ọgụgụ ndị a tọọrọ mụbara site na 272 na 1996 ruo 1,500 na 1998 .	Ní àgbègbè Caucasus níhà gúúsù Rọ́ṣíà nìkan ,iye àwọn tí a jí gbé pọ̀ sí i láti igba ó lé méjìléláàádọ́rin lọ́dún 1996 sí ẹ̀ẹ́dẹ́gbẹ̀jọ lọ́dún 1998 .
Na May 1999 ,ndị na - enupụrụ ọchịchị isi tọọrọ otu narị ndị parish n’oge a na - edo Mas .	Ní oṣù May 1999 ,àwọn aṣọ̀tẹ̀ sí ìjọba jí ọgọ́rùn - ún olùreṣọ́ọ̀ṣì gbé nígbà kan tí wọ́n ń ṣayẹyẹ Máàsì .
Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .	Mountain High Maps ® Copyright 1997 Digital Wisdom ,Inc .
Ịtọrọ mmadụ na - akpatara ndị òtù ezinụlọ mkpaghasị uche .	Tí wọ́n bá jí ẹnì kan gbé ,ńṣe ni pákáǹleke máa ń bá àwọn mẹ́ńbà ìdílé rẹ̀ .
Kwa minit na kwa awa ,ha nwetụ olileanya ha enwetụ obi nkoropụ ka mmetụta obi amamikpe ,ịkpọasị ,na amaghị ihe a ga - eme na - enye ha nsogbu .	Ìṣẹ́jú kan ò ní lọ kí wọ́n máà jáyà pé bóyá ààyè ẹ̀ làwọ́n á rí tàbí òkú ẹ̀ ,bẹ́ẹ̀ kẹ̀ wọ́n á tún máa ronú pé ẹ̀bi àwọn ni ,inú á máa bí wọn ,ọwọ́ wọn ò sì ní ran nǹkan kan .
Ahụmahụ ọjọọ ahụ pụrụ ịdịgide ruo ọtụtụ ụbọchị ,izu ,ọnwa ma ọ bụ ,mgbe ụfọdụ ,ọbụna ọtụtụ afọ .	Wọ́n lè wà nínú ìpayà yìí fún ọ̀pọ̀ ọjọ́ ,tàbí ọ̀sẹ̀ ,tàbí oṣù ,tàbí nígbà míì ,fún ọ̀pọ̀ ọdún pàápàá .
Dị ka ihe atụ ,na Philippines e debere otu onye ọchụ ntá ego a tọọrọ ná nnukwu họtel dị na Manila ,bụ́ ebe ndị tọọrọ ya nọ nye ya mmanya ma na - akpọtara ya ndị akwụna ruo mgbe a kwụrụ ihe mgbapụta ya .	Fún àpẹẹrẹ ,ní Philippines ,àwọn tó jí ọkùnrin oníṣòwò kan gbé fi í sí òtẹ́ẹ̀lì ńlá kan ní Manila ,wọ́n tọ́jú ẹ̀ ,wọ́n ra ọtí fún un ,wọ́n sì kó àwọn aṣẹ́wó tì í láti máa fi tura títí wọ́n fi rí owó ìtúsílẹ̀ rẹ̀ gbà .
A na - emekpọ ọtụtụ ọnụ .	Ọ̀pọ̀ ni wọ́n máa ń dá lóró .
