input	target
Ọ dịkwa ya mkpa ihicha windo ndị dị n’ụlọ elu site n’èzí — nwunye ya ekwuwo nke a ọtụtụ ugboro .	Ó tún fẹ́ nu àwọn fèrèsé pẹ̀tẹ́ẹ̀sì lọ́wọ́ ita — ó ti pẹ́ tíyàwó ẹ̀ ti ń sọ pé wọ́n ti dọ̀tí .
Ma Paul nọgidere na - eyigharị oge ọ ga - arụ ọrụ ndị a .	Àmọ́ ṣe ni Paul ń fòní dónìí ,tó ń fọ̀la dọ́la .
Tupu ọ rụọ ọrụ ndị a ,gịnị dị mkpa ka Paul tụlee banyere ubube	Kí Paul tó ṣe iṣẹ́ wọ̀nyí ,kí ló yẹ kó mọ̀ nípa àkàbà
Na - eji ubube kwesịrị ekwesị .	Lo àkàbà tó yẹ .
Na - enyocha ubube gị nke ọma .	Yẹ àkàbà rẹ wò dáadáa .
A na - etinyekarị oghere ndị na - eme ka ụkwụ mmadụ ghara ịmịchapụ n’ihe ndị ahụ a na - azọdo ụkwụ .	Wọ́n sábà máa ń gbẹ́hò tẹ́ẹ́rẹ́ - tẹ́ẹ́rẹ́ sára ìdásẹ̀lé ,tí kò ní jẹ́ kẹ́sẹ̀ ó yọ̀ lórí wọn .
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ .	Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá .
Na - edozi ubube edozi .	Gbé àkàbà tì dáadáa .
Iji zere mmerụ ahụ ,e kwesịghị ịgbabewe akụkụ ubube n’ihe ,ọ ghaghịkwa iji degree 75 gbabere n’ihe .	Kí ó má bàa séwu ,àkàbà ò gbọ́dọ̀ fì sẹ́gbẹ̀ẹ́ kan ,kò sì gbọ́dọ̀ dagun ju ìwọ̀n ìdagun márùndínlọ́gọ́rin lọ .
Na - eji ihe ejide ya n’elu ma na - ehiwe ihe n’ala ala ya .	Gbé nǹkan tì í lókè àti nísàlẹ̀ .
Na - enyocha akpụkpọ ụkwụ gị .	Yẹ bàtà rẹ wò .
Na - eji nlezianya ebu ihe .	Máa rọra gbé nǹkan .
Jiri nwayọọ ma na - arị ya otu otu otú ahụ e si rụọ ya ,arikwala ya ọsọ ọsọ .	Máa gbẹ́sẹ̀ lọ́kọ̀ọ̀kan ,ní ṣísẹ̀ - n - tẹ̀lé ,láìkánjú .
Na - echebara ndị ọzọ echiche .	Máa gba tàwọn ẹlòmíì rò .
Kwuo okwu n’ụzọ dị mma iji mee ka ndị mmadụ mara ,leekwa ma ọ̀ dị onye nọchiri ụzọ .	Fẹ̀lẹ̀ ké àgò o ,kí o sì rí i pé ọ̀nà là .
Na - atụle ọnọdụ ahụ ike gị .	Rí i pé ara rẹ le .
Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ .	Má fọ̀ràn ààbò ṣeré o .
Ha nyeere Paul aka .	Àwọn ló ran Paul lọ́wọ́ .
Foto ndị dị na peeji nke	Àwọn àwòrán tó wà ní ojú ìwé
Na - eji ubube kwesịrị ekwesị	Lo àkàbà tó yẹ
Na - enyocha ubube gị nke ọma	Yẹ àkàbà rẹ wò dáadáa
Na - ebu ubube otú ọ na - agaghị akpata mmerụ ahụ	Gbé àkàbà lọ́nà tí kò ní ṣe jàǹbá
Na - edozi ubube edozi	Gbé àkàbà tì dáadáa
Na - eji ihe ejide ya ma na - ehiwe ihe n’ala ala ya	Gbé nǹkan tì í lókè àti nísàlẹ̀
Na - enyocha akpụkpọ ụkwụ gị	Yẹ bàtà rẹ wò
Na - eji mkpachara anya ebu ihe	Máa rọra gbé nǹkan
Na - echebara ndị ọzọ echiche	Máa gba tàwọn ẹlòmíì rò
Na - atụle ọnọdụ ahụ ike gi	Rí i pé ara rẹ le
Na - arị elu n’ụzọ na - agaghị akpatara gị mmerụ ahụ	Má fọ̀ràn ààbò ṣeré o
Ma ná ngwụsị afọ ndị 1990 ,kwa afọ a tọọrọ ihe e mere atụmatụ ya ịbụ malite na mmadụ 20,000 ruo 30,000 .	Ṣùgbọ́n ní nǹkan bí ọdún 1997 sí 1999 ,nǹkan bí ọ̀kẹ́ kan 20,000 sí ọ̀kẹ́ kan ààbọ̀ 30,000 èèyàn ni wọ́n ń jí gbé lọ́dọọdún .
