input	target
keyboard label	keyboard label
paper size	paper size
Igikorwa Urutonde 0	Delete Task List
Isubiramo Itagi	Use revisiontag
Kureka - Byose	ignore -all nick
Itondekanya Kuri Gutunganya.Byose Bya Amahitamo,iyi Modire ni Ibyatoranyijwe,na.	In order to organize all of these options,Appearance,Font,Background,Shutdown,Users and Convenience.
Gicurasi Injiza Amagambo i Igisobanuro Nka i imvugo.ni A Ikibazo iyi imvugo	For most of these fields there are special queries,too.
Telefoni igendanwa	Mobile Phone
paper size	paper size
IDOSIYE Byanze	Temporary file creation failed.
Igikorwa OYA Umutwempangano kugirango iyi Igikorwa OYA Igikorwa Twebwe 0	The action could not be performed.The header for this action did not contain any action that could be processed.0
Mburabuzi Ubugari kugirango Idirishya in Pigiseli	The default X coordinate for the main window.
Kuri i Ibanjirije Ipaji	Go to the previous page
Inkomoko Idosiye	Java source files
Gufunga Idirishya	Close Window
Igenda Utubuto I,J,Cyangwa Utwambi Tangira vendorShortName i Kwimura Hejuru,Hasi,Cyangwa Iburyo.Kwimura in Icyerekezo,NIBA,Kugeza Kanda Igenda Urufunguzo Cyangwa Kuri Guhagarara.Imbeba Ubwoko,Kuri i Imbeba Mweretsi.	The movement keys I,J,K,L or arrows start the hero moving up,down,left or right.He continues moving in that direction,if he can,until you press another movement key or Space to stop.In mouse or laptop mode,he stops automatically when he gets to the pointer.
Ubwoko Gushyiraho	Wrap license
Mukomatanya Akabuto	Directories button
Akabuto bya Itsinda iyi Kuri	The radio button whose group this widget belongs to.
OYA Kurema Ububiko	Could not create folder 's' s
paper size	paper size
Kuri Kurema	Unable to create a source file
Gusoma Igikoresho OYA Kuri Kubika	Editing read-only object - you will not be able to save it
Ibirindiro Bya i Idirishya	The Y position of the assistant window.
Kuri Koresha Gukoresha command Kuri Gikora Amahinduka	You will need to use run command to active changes
Umutwempangano IDOSIYE	Select an Image File
Cyangwa OYA Kuri Gukina Icyabaye Amajwi	Whether or not to play event sounds.
Ihindurangano ugabanya	Zoom Out
Umukoro Ubwoko ni OYA ku iyi Kuri Ubwoko Mburabuzi kugirango	Do you wish to make s the default for future sessions
paper size	paper size
Kuri Urufunguzo	Passphrase for New Secure Shell Key
Igiheburayo Windows- 1255	Hebrew Windows-1255
Igenzura i Kureba na Bya quantaplus .	Here you can control the look and feel of quantaplus .
Ishakisha kugirango a	You are searching for a nine.
Kugenzura.NIBA i URL OYA Kugaragaza kalarm 'S KIGEZWEHO Mburabuzi kalindari Idosiye,i Kubaza.	Select the background color for the alarm message window.The color selection list can be configured in the Preferences dialog.
Guhitamo Kuri ubusa Byose in Impugukirwa Gusiba	If you choose to empty the trash,all items in it will be permanently lost.Please note that you can also delete them separately.
i - Bya hafi Imikoro.Kuri ijambo.	Additional arguments for the X-Server s for local sessions.This string is subject to word splitting.
Gufungura Na Gufungura Idosiye	Automatically open downloaded files
Kuri Gushaka Kuzana IYANDIKA	Unable to edit script
Bika Ihuza	Save link s
OYA Ibirimo IDOSIYE	Could not open the link.
Na Gushyiraho Gushaka Ihitamo	Select and set the s search option
Ibihinduka kdm ku Kuri Byose Porogaramu.na ,OYA.	Additional environment variables kdm should pass on to all programs it runs.LDLIBRARYPATH and XCURSORTHEME are good candidates otherwise,it should not be necessary very often.
Ibikurikira Kuri A Cyangwa A Bya Imirongo- ntambike,Hasi Gihinguranya Icyo ari cyo cyose Umubare Bya na Hejuru Kuri Cyangwa Mu buryo Butambitse.Garuka Kuri i Cyangwa Imirongo- ntambike Nyuma Akugara,Hanyuma Himura Hasi Rimwe kare,Gukoresha Inyuma na i Ibikurikira Akugara.	If you dig next to a ladder or a succession of bars,you can dig down through any number of layers and up to five or six bricks horizontally.Just return to the ladder or bars after digging each layer,then move down one square,run out and dig the next layer.
Ibirwa bya Solomoni	Solomon Islands
Isomero rishya	New library
a Ijambobanga.kugirango iyiobj	Enter a password for s
B B Gihinguranya Kuri Kongeramo Kuri	s through s wishes to add to an existing meeting
OYA Kuri ku iyi Igihe	User s not permitted to gain access at this time
Ibikorwa kmyapplication Icyabaye.kmyapplication ,Byagabanyijwe Cyangwa Birahishe Ikindi Porogaramu Windows ku Ibiro.Kuri Na,Cyangwa A,nka Kuri.iyi.	Notifications are actions that konversation will perform whenever an event occurs.Suppose you have konversation running,but minimized or hidden behind other application windows on your desktop.If someone wants to communicate with you,or your buddy joins a channel,you'd like to be alerted.Notifications will accomplish this.
