input	target
Gukoresha Sisitemu	None use system theme
Inyuma Kuri Ubutumwa ku Ikivugwaho	Fall back to threading messages by subject
Kuri Ongera utangire kugirango i Amahinduka Kuri INGARUKA	You will have to restart GIMP for the following changes to take effect
Kuri Komeza Ipaji	Go to the next visited page
Akabuto bya Itsinda iyi Kuri	The radio button whose group this widget belongs to.
Kuri Gukoresha kugirango Igishushanyo	Image to use for drawing blocks
Byose Ububiko bwungirije in a bushyinguro	Print all subdirectories in a directory.
B B	Web Content
Byasohowe kwa	Issued On
i Ibigize Bya i Ububikokoporora Nka A Gishya Ishusho NIBA i Ububikokoporora ifite A Byemewe Agashushondanga.	Paste the contents of the clipboard as a new image into a new Icon Editor window if the clipboard contains a valid icon.
Kuri Ubutumwa Bivuye Muhinduzi	Failed to retrieve messages.
Bivuye Bya Uduciro in IDOSIYE	Missing cdr from pair of values in XML file
na i LOG Idosiye ku Disiki 1.	Click to erase the log file display and the log file on disk.
paper size	paper size
Kuri Kuri Seriveri	Unable to authenticate to IMAP server.s
Kuri i Ibanjirije Akamenyetso in i IDOSIYE	Jump to the previous bookmark in the file
Ibara risize Agakaro	Background texture tile
Bigyanye i Inyandikorugero,Ibihinduka,Ibyinjijwe,Impapuromisusire na	Display information about the templates,variables,callstack entries,stylesheets and entities present
paper size	paper size
ku Itsinda	Owned by group
Itangira.Byanze kugirango	Image loading failed.
Kuri Kugaragaza	GdkPixbufAnimation to display
NONEAHA Mozilla Byanze	Epiphany can't be used now.Initialization failed.
Iyimura Ububiko	The downloads folder
ni Kuri Gukina i Game KURI A urusobe Ukwihuza Na.ku i Bya hafi na i Ikindi ku i Bya kure.OYA.ATARIIGIHARWE OYA NIBA Byombi Hitamo.ku i Game.	The second player does not have a card of the played suit.He she can now play any other card.If it is a trump the second player will win both cards.Otherwise the first player will win both cards.
Gutangira Itangira Seriveri Hanyuma Twebwe Kubona a GO in	Start the first X server but then halt until we get a GO in the fifo
Ibikorwa OYA Bihari ni	Your tasks will not be available until Evolution is restarted.
Gushyiraho Kuri NIBYO a Bya Byakozwe Kuri Bisanzwe Ibisohoka	If set to true,a dump of the AI's working will be done to standard output.
Mbuganyuma Ibara	Memory graph background color
paper size	paper size
