input	target
Shyira mu byiciro ibyo bintu byose bigutwara amafaranga .	Organize expenses into categories .
Jya umenya amafaranga uzajya utanga buri kwezi kuri buri kintu .	Figure out how much of your savings must be applied monthly to each category .
Andika amafaranga yose abantu b’iwawe binjiza .	Write down the combined net earnings of all in your household .
Buri kwezi ,ujye ushyira ku ruhande amafaranga ukenera gukoresha kuri buri kintu .	Set aside monthly the amount needed to satisfy each category .
UMUSHAHARA W’UKWEZI FRW	NET MONTHLY WAGES
Y’ABANDI BABA MU RUGO FRW	OTHERS IN HOME
Ubukode cyangwa kwishyura umwenda FRW	Rent or Mortgage
Ubwishingizi Imisoro FRW	Insurance ​ Taxes
Kwirangaza Ingendo FRW	Entertainment ​ Travel
AMAFARANGA YINJIRA MU KWEZI FRW	NET MONTHLY INCOME
Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .	I sometimes feel that people are looking down on me because I’m 19 and still living at home ,like I won’t be an adult until I live on my own . Katie .
Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .	I’m nearly 20 ,and I hate it that I have very little say about how my life is run .
Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .	Danielle ,who left home for a while when she was 20 ,learned a lot from the experience .
Umukobwa witwa Serena ,ufite imyaka 19 ,yaravuze ati sinigeze nigurira ikintu na kimwe .	◯ Money management I’ve never had to make my own payment on anything ,says Serena ,19 .
Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .	Kevin ,20 ,Once you get out on your own ,there are a lot of surprise expenses .
Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .	If you’re unable or unwilling to pay for your upkeep while at home ,you will be poorly prepared to move out on your own . 2 Thessalonians .
Wabwirwa n’iki ko witeguye kuva iwanyu	How do you know if you’re ready to care for yourself
Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .	Aron ,20 ,Try living for a week as if you were on your own .
bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .	It will 1 give you valuable skills and 2 increase your appreciation for the work your parents do .
Nubwo ibyo bishoboka ,zirikana ibyo Eve ufite imyaka 18 yavuze .	But consider what Eve ,18 ,Two of my friends moved in together .
Erin ufite imyaka 18 ,na we yifuza kuva iwabo .	Erin ,18 ,wants to leave home .
