input	target
Mu makoraniro 96 yabereye muri icyo gihugu muri uwo mwaka ,iryo ni ryo ryonyine ibyo byabereyemo .	This was the only convention out of the 96 held throughout the country during the year where this was done .
Mu bantu babarirwa mu bihumbi bari bateranye ,harimo 43 b’ibipfamatwi bari bicaye ahagana ibumoso bwa platifomu ,mu myanya y’imbere .	Among the thousands attending were 43 deaf delegates ,who sat to the left of the platform ,in the front section .
Igihe leta yamenyaga ikibazo bari bafite ,yabahaye amafaranga bita naira 13.000 ni ukuvuga amadolari 152 y’amanyamerika ,kugira ngo ibafashe kwishakira ubundi buryo bwo kugenda	When the state government learned of their difficulty ,it gave them 13,000 naira 152 ,U.S . to help with alternative transport
Abateranye ku Cyumweru bari 13.936 ​ —⁠ uwo ukaba ari wo mubare munini kurusha iyindi y’abateranye mu rindi koraniro iryo ari ryo ryose ,muri ayo 96 yabereye muri Nijeriya .	The attendance on Sunday was 13,936 — the highest number at any of the 96 district conventions in Nigeria .
Undi yagize ati byari agahebuzo .	It has been overwhelming ,said another .
Abo na bo bakeneye kumenya ubutumwa bwiza buhereranye n’isi nshya yegereje izaba iyoborwa n’Ubwami bw’Imana ,kuko muri iyo si ari ho hazaba ibyo gukiza indwara mu buryo bw’igitangaza ,maze ibipfamatwi bi k aziburwa .⁠ Yesaya 35 ⁠ 5 .	These too need to learn about the good news of the incoming new world under God’s Kingdom ,for there miraculous healing will occur and the very ears of the deaf ones will be unstopped . Isaiah 355 .
Bibaye ngombwa ko tugusezerera ku kazi	We’re Letting You Go
Ntimukabunze imitima mwibaza iby’ejo	Do Not Worry About Tomorrow
Uko watungwa na duke ufite	How to Live on Less
Hirya no hino ku isi	Danger at High Altitudes ​ — Treating Acute Mountain Sickness
Igitabo kirimo amasomo y’ingirakamaro	A Treasure Chest of Practical Lessons
Reka dufate urugero rw’umwimukira waturutse muri Peru witwa Raúl ,wirukanywe ku kazi yakoraga muri hoteri nini yo muri New York City ,akazi yari amazeho imyaka 18 .	Consider Raúl ,an immigrant from Peru who was laid off after 18 years of employment at a large hotel in New York City .
Imbonerahamwe yo ku ipaji ya 3	Graph on page 3
Imibare y’abashomeri babaruwe mu bihugu bitatu mu mwaka wa 2008	The Number of People Unemployed in 2008 in Just Three Countries
Yaravuze ati ntimukabunze imitima mwibaza iby’ejo . . . ingorane za buri munsi zirahagije . Matayo 634 ,Bibiliya Ijambo ry’Imana .	Each day has enough trouble of its own . Matthew 634 ,The New Jerusalem Bible .
Rebekah ufite umugabo watakaje akazi yari amazeho imyaka 12 ,yaravuze ati iyo uhagaritse umutima ,gutekereza neza biba bigoye ariko twagombaga guhangana n’icyo kibazo .	Rebekah ,whose husband lost his job of 12 years ,When your emotions are so intense ,it’s difficult to think about matters logically .
Guhatanira guhaza icyifuzo kitubamo cyo kugira byinshi kurushaho ,nta kindi bimara uretse gutuma imihati dushyiraho kugira ngo tworoshye ubuzima iba imfabusa . Mariko 419 .	Striving to satisfy the desire for more will only undermine your efforts to simplify . Mark 419 .
yo ku itariki ya 8 Nyakanga 2005 ,ku ipaji ya ,mu gifaransa .	of July ,pages .
Agasanduku ko ku ipaji ya 5	Box on page 5
Agasanduku ​ Ifoto yo ku ipaji ya 6	Box ​ Picture on page 6
Umukene ugendera mu nzira itunganye aruta umuntu ugendera mu nzira zigoramye nubwo yaba ari umukire . Imigani 286 .	Better is the one of little means who is walking in his integrity than anyone crooked in his ways ,although he is rich . Proverbs 286 .
Ibyiza ni ukugaburirwa isahane y’imboga mu rukundo kuruta kugaburirwa ikimasa cy’umushishe mu rwango . Imigani 1517 .	Better is a dish of vegetables where there is love than a manger - fed bull and hatred along with it . Proverbs 1517 .
Reba ibiri ku ipaji ya 8 .	See box on page 8 .
Kuba baradufashije kandi bakaduhumuriza ,byatumye twumva ko tutatereranywe . Yohana 1335 .	Because of their help and comfort ,we realized that we were not alone . John 1335 .
Raúl wigeze kuvugwa ,yishwe n’agahinda igihe yirukanwaga ku kazi incuro ebyiri zose mu buryo butunguranye ,igihe yari mu gihugu cye cya Peru ,n’igihe yari i New York City .	Raúl ,mentioned previously ,was heartbroken by unexpected job losses twice ​ — once in his homeland of Peru and then in New York City .
Hari ubushakashatsi bwagaragaje ko hafi 60 ku ijana by’ibintu abantu bagura ,baba batabiteganyije .	One study concluded that nearly 60 percent of all items bought by shoppers are unplanned .
Amagambo yatsindagirijwe yo ku ipaji ya 9	Blurb on page 9
Agasanduku ​ Imbonerahamwe yo ku ipaji ya 8	Box ​ Chart on page 8
Andika ibintu by’ingenzi utangaho amafaranga buri kwezi .	Write down your essential monthly expenses .
Ku bintu byishyurwa nyuma y’umwaka ,ujye ugabanya na 12 ,kugira ngo umenye ayo ugomba gushyira ku ruhande buri kwezi .	For bills that are paid annually ,divide by 12 for the monthly amount .
