input	target
Abakristo benshi babuze ababo bavuze ko kwitangira gufasha abandi byabahumurije cyane . 2 Abakorinto .	Mɛsɛ́dó 2035 Klisanwun e mɛ kú na lɛ é gègě mɔ ɖɔ alɔdido mɛ ɖevo lɛ ko dó gbɔ nú emi tawun . 2 Kɔlɛntinu lɛ .
Bibiliya igaragaza impamvu eshatu zituma dupfa . Umubwiriza 911 Yohana 844 Abaroma 512 .	Biblu ɖè nǔ e nɔ dɔn kú wá é atɔn xlɛ́ . Jaan 844 Hlɔmanu lɛ 512 Jaki .
Imana yumva gutaka kwawe . Zaburi 5522 1 Petero 57 .	Mawu nɔ sè wuvɛ̌ xá we . Ðɛhan 5523 1 Piyɛ́ɛ 57 .
Imana ntirambirwa amasengesho y’abagaragu bayo . Zaburi 865 1 Abatesalonike 517 .	Mawu nɔ kú hǔn bo nɔ ɖótó mɛsɛntɔ́ tɔn lɛ sín ɖɛ . Ðɛhan 865 1 Tɛsalonikinu lɛ 517 .
Imana ikumbuye kuzura abapfuye . Yobu .	Mawu nɔ jɛ mɛ e kú lɛ é sìn dò . Jɔbu .
Imana yadusezeranyije ko izazura abapfuye . Yesaya 2619 Yohana .	Mawu d’akpá ɖɔ emi na fɔ́n mɛkúkú lɛ . Ezayíi 2619 Jaan .
Ubu hashize imyaka 12 nyina wa Kaori apfuye ,kandi we n’umugabo we bamara igihe kirekire mu murimo wo kubwiriza .	Kaori sín nɔ kú dìn é ɔ ,é ko bló xwè 12 lobɔ é kpo asú tɔn kpo nyí wɛnɖagbejlatɔ́ hwebǐnu tɔn .
Yaravuze ati Ritsuko aracyanyitaho .	Kaori ɖɔ Mama Ritsuko kpó ɖò xlɛ́xlɛ́ wɛ ɖɔ nǔ ce nɔ ɖu ayi mɛ nú emi .
Poli yagize ati napfushije umugabo mwiza twari tumaranye imyaka 33 ari indahemuka .	Un hɛn asú ce gbejinɔtɔ́ e kpo nyì kpo nɔ kpɔ́ nú xwè 33 é bú ,wɛ Poli ɖɔ .
Yaravuze ati mu Byahishuwe harampumuriza cyane .	Wemafɔ e un yí wǎn na hugǎn é wɛ nyí Nǔɖexlɛ́mɛ ,wɛ é ɖɔ .
