input	target
Ubwishingizi Imisoro FRW	€ Assurances Impôts
Kwirangaza Ingendo FRW	€ Divertissements Déplacements
AMAFARANGA YINJIRA MU KWEZI FRW	REVENU MENSUEL NET
Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .	Je ne supporte pas ,à bientôt 20 ans ,de n’avoir presque jamais mon mot à dire sur la façon de mener ma vie .
Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .	Kevin ,20 ans ,té Une fois seul ,on se rend compte qu’il y a plein de dépenses qu’on n’avait pas prévues .
Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .	Si vous n’êtes pas en mesure ,ou n’avez pas envie ,de couvrir vos frais alors que vous êtes encore chez vos parents ,c’est que vous n’êtes pas complètement prêt . 2 Thessaloniciens .
Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .	Aron ,20 ans ,suggè Essayez de vivre une semaine comme si vous étiez seul .
bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .	Ce petit exercice aura ce double intérê1 il sera très formateur ,et 2 il augmentera votre reconnaissance pour le travail qu’abattent vos parents .
Nubwo ibyo bishoboka ,zirikana ibyo Eve ufite imyaka 18 yavuze .	Mais regardez ce que dit Eve ,18 Deux de mes copines ont décidé de louer un appartement ensemble .
Erin ufite imyaka 18 ,na we yifuza kuva iwabo .	Erin ,18 ans ,veut prendre son indépendance .
Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .	Comment éviter le naufrage de votre foi ’ — 1 Timothée 119 .
Agasanduku ​ Amafoto yo ku ipaji ya 13	Encadré Illustrations ,page 11
Ariko se urumva aba ategurira umukobwa we kuzacunga ibyo mu rugo rwe — Imigani ,27 .	Mais pensez - ​ vous qu’il prépare ainsi sa fille au rôle de maîtresse de maison — Proverbes ,27 .
Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .	Ou ,plus gratifiant encore ,de donner de leur temps et de leurs ressources pour aider leur prochain — Actes 2035 .
Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .	Ou les avez - ​ vous habitués à trouver eux - ​ mêmes une solution pacifique ,dont ils vous parlent ensuite — Matthieu .
Ifoto yo ku ipaji ya 14	Illustration ,page 12
Ibinyuranye n’ibyo ,bafashwa kuba abantu bashyira mu gaciro ,bita ku bandi kandi bazi ibintu byinshi bizabagirira akamaro mu buzima .⁠ Abefeso 6​ 4 2 Timoteyo 3​ .	Leurs parents les aident plutôt à devenir des adultes équilibrés ,bienveillants et accomplis . Éphésiens 64 2 Timothée .
Impundu zazobereye mu kwiyoberanya ,ku buryo zihisha mu ishyamba ry’inzitane nturabukwe .	L’orang -dans la canopée ,il se fond comme une ombre .
Imigoroba hafi ya yose ,iyo izuba rigiye kurenga ,zitoranya ishami rikomeye ry’igiti maze zigasasamo uburiri bwiza cyane buba buri kuri metero nka 20 uvuye hasi ,zikabusasa zikoresheje andi mashami mato .	Presque tous les soirs ,vers le coucher du soleil ,il se confectionne un nouveau lit douillet à l’aide d’une solide branche fourchue ,de rameaux et de brindilles ,tout cela à 20 mètres du sol
Ubwoko bw’ibyo zirya bwose hamwe burenga 400 .	Au total ,son régime se compose de 400 aliments
Impundu z’ingore zirama imyaka igera kuri 45 .	Les femelles vivent jusqu’à 45 ans .
Iyo zimaze kuba nkuru zifite imyaka 15 cyangwa 16 ,zitangira kubyara ,zikajya zibyara rimwe mu myaka irindwi cyangwa umunani .	Après avoir atteint la maturité ,vers ans ,elles mettent bas tous les sept ou huit ans .
Ziragenda zikabungera mu ishyamba zonyine ,zikagenda ahantu hafite ubuso bwa kirometero kare 15 cyangwa zirenga .	Il erre alors seul dans les bois ,son territoire couvrant au moins 15 kilomètres carrés .
Ifoto yo ku ipaji ya 26	Illustration ,page 16
Amafoto yo ku ipaji ya 27	Illustrations ,page 17
moodboard Alamy Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	moodboard Alamy Orang - outan du Camp Leakey Tanjung Puting National Park dirigé par BTNTP ,UPT Ditjen PHKA Dephut
Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	Orang - outan du Camp Leakey ,dans le parc national de Tanjung Puting géré par BTNTP ,UPT Ditjen PHKA Dephut
Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	Orang - outan du Camp Leakey Tanjung Puting National Park dirigé par BTNTP ,UPT Ditjen PHKA Dephut
Mu mugi wa Saint - Pierre mu ntara ya Québec ,ni ho hari kiliziya ya kera cyane yubatse nk’izo mu cyaro ,ikaba yarubatswe mu mwaka wa 1717 .	Dans la ville de Saint - Pierre se dresse une église de campagne ,qui a vu le jour en 1717 .
Koko rero ,hari inyandiko yasohowe na Vatikani mu mwaka wa 2008 ,yavugaga ko papa yatanze amabwiriza asaba ko izina ry’Imana ritagomba gukoreshwa cyangwa ngo rivugwe ,mu misa za Kiliziya Gatolika ,mu ndirimbo zayo ndetse no mu masengesho .	D’ailleurs ,en 2008 ,le Vatican a publié un document stipulant que ,par ordre du pape ,nul ne doit utiliser ou prononcer le nom de Dieu ,que ce soit lors d’offices ,de cantiques ou de prières .
Nyamara ,Bibiliya igaragaza neza ko Yehova Imana ashaka ko izina rye ‘ ryamamara mu isi yose . ’ ​ — Kuva 9​ 16 .	Jéhovah Dieu tient à ce que son nom soit proclamé dans toute la terre ’ . Exode 916 .
Ifoto yo ku ipaji ya 21	Illustration ,page 21
Mu mpeshyi yo mu mwaka wa 2006 yagiye mu ikoraniro ry’intara ry’Abahamya ba Yehova ryabereye mu mugi wa Prague ,aho inyigisho zatangwaga zasemurwaga mu rurimi rw’amarenga ,kugira ngo abantu bagera kuri 70 batumva bari bateranye bashobore gukurikirana iyo porogaramu .	En été 2006 ,il a assisté à une assemblée de Témoins de Jéhovah à Prague ,où le programme était interprété en langue des signes à l’intention de 70 sourds .
Vuba aha ,ku isi hose habaye amakoraniro nk’ayo agera kuri 96 mu rurimi rw’amarenga gusa ,haba n’andi 95 ,aho abatumva basemurirwaga mu rurimi rw’amarenga .	Au cours d’une année récente ,96 de ces assemblées se sont déroulées directement en langue des signes et 95 autres ont fait intervenir des interprètes .
Markéta akora urugendo rw’ibirometero birenga 100 buri cyumweru ,kugira ngo yigishe Bibiliya umugore utumva ukomoka muri Mongolie .	Chaque semaine ,Markéta parcourt plus de 100 kilomètres pour étudier la Bible avec une sourde originaire de Mongolie .
Uko bagenda barushaho kwegera Imana kandi bakarushaho kugira ibyishimo ,ni na ko imibereho yabo irushaho kuba myiza . Yesaya .	À mesure qu’ils s’approchent de Dieu et que leur bonheur grandit ,leur vie s’en trouve nettement améliorée . Isaïe .
Niba wifuza ibindi bisobanuro ku bihereranye n’uko Bibiliya ibona ibyo gukuramo inda ,reba igazeti ya Nimukanguke yo muri Kamena 2009 ,ipaji ya ,mu gifaransa .	Pour de plus amples renseignements concernant le point de vue biblique sur l’avortement ,voir notre numéro de juin 2009 ,pages .
Abahamya ba Yehova basohora za DVD z’amarenga mu ndimi 43 .	Les Témoins de Jéhovah éditent des DVD en 43 langues des signes .
