input	target
Mu makoraniro 96 yabereye muri icyo gihugu muri uwo mwaka ,iryo ni ryo ryonyine ibyo byabereyemo .	C’était la seule des 96 assemblées tenues dans le pays cette année - ​ là à bénéficier de cette disposition .
Mu bantu babarirwa mu bihumbi bari bateranye ,harimo 43 b’ibipfamatwi bari bicaye ahagana ibumoso bwa platifomu ,mu myanya y’imbere .	Parmi les milliers de personnes présentes ,43 sourds se sont assis à gauche de la scène ,dans les premiers rangs .
Abo na bo bakeneye kumenya ubutumwa bwiza buhereranye n’isi nshya yegereje izaba iyoborwa n’Ubwami bw’Imana ,kuko muri iyo si ari ho hazaba ibyo gukiza indwara mu buryo bw’igitangaza ,maze ibipfamatwi bi k aziburwa .⁠ Yesaya 35 ⁠ 5 .	Eux aussi ont besoin d’apprendre la bonne nouvelle relative au monde nouveau qu’établira prochainement le Royaume de Dieu ,car il s’y produira des guérisons miraculeuses et les oreilles des sourds s’ouvriront ’ . Isaïe 355 .
Bibaye ngombwa ko tugusezerera ku kazi	Nous allons devoir nous passer de vos services
Ntimukabunze imitima mwibaza iby’ejo	Cessez de vous inquiéter pour demain .
Uko watungwa na duke ufite	Vivre avec moins
Hirya no hino ku isi	Le mal aigu des montagnes
Igitabo kirimo amasomo y’ingirakamaro	Apprenons en famille 32 Une mine de leçons pratiques
Reka dufate urugero rw’umwimukira waturutse muri Peru witwa Raúl ,wirukanywe ku kazi yakoraga muri hoteri nini yo muri New York City ,akazi yari amazeho imyaka 18 .	Prenons le cas de Raúl ,un immigré péruvien qui ,après 18 ans de bons et loyaux services dans un grand hôtel new - yorkais ,a été licencié .
Imbonerahamwe yo ku ipaji ya 3	Graphique ,page 3
Imibare y’abashomeri babaruwe mu bihugu bitatu mu mwaka wa 2008	Nombre de chômeurs recensés dans trois pays en 2008 .
Yaravuze ati ntimukabunze imitima mwibaza iby’ejo . . . ingorane za buri munsi zirahagije . Matayo 634 ,Bibiliya Ijambo ry’Imana .	— Matthieu 634 ,Bible des peuples .
Rebekah ufite umugabo watakaje akazi yari amazeho imyaka 12 ,yaravuze ati iyo uhagaritse umutima ,gutekereza neza biba bigoye ariko twagombaga guhangana n’icyo kibazo .	Rebekah ,dont le mari a perdu l’emploi qu’il occupait depuis 12 ans ,Quand on est en proie à des émotions aussi fortes ,c’est difficile de garder la tête sur les épaules .
Guhatanira guhaza icyifuzo kitubamo cyo kugira byinshi kurushaho ,nta kindi bimara uretse gutuma imihati dushyiraho kugira ngo tworoshye ubuzima iba imfabusa . Mariko 419 .	S’échiner à combler tous ses désirs ne fera que saper les efforts visant à réduire son train de vie . Marc 419 .
Agasanduku ko ku ipaji ya 5	Encadré ,page 5
Agasanduku ​ Ifoto yo ku ipaji ya 6	Encadré Illustration ,page 6
Umukene ugendera mu nzira itunganye aruta umuntu ugendera mu nzira zigoramye nubwo yaba ari umukire . Imigani 286 .	Mieux vaut un homme sans ressources qui marche dans son intégrité qu’un homme aux voies tortueuses ,bien qu’il soit riche . Proverbes 286 .
Ibyiza ni ukugaburirwa isahane y’imboga mu rukundo kuruta kugaburirwa ikimasa cy’umushishe mu rwango . Imigani 1517 .	Mieux vaut un plat de légumes ,là où il y a de l’amour ,qu’un taureau engraissé à la crèche et de la haine avec . Proverbes 1517 .
Nugeza mu rugo amafaranga wakoreye ,ujye uyatera imirwi ukurikije ibyo ukeneye ubu n’ibyo uzakenera mu gihe kiri imbere . Reba ibiri ku ipaji ya 8 .	Lorsque l’argent rentre ,répartissez - ​ le en différentes sommes destinées à couvrir les dépenses présentes ou futures voir l’encadré page 8 .
Kuba baradufashije kandi bakaduhumuriza ,byatumye twumva ko tutatereranywe . Yohana 1335 .	Grâce à leur aide et à leur réconfort ,ma famille et moi comprenions que nous n’étions pas seuls . Jean 1335 .
Hari ubushakashatsi bwagaragaje ko hafi 60 ku ijana by’ibintu abantu bagura ,baba batabiteganyije .	Une enquête a révélé que ,sur l’ensemble des achats effectués par les consommateurs ,près de 60 ne sont pas anticipés .
Amagambo yatsindagirijwe yo ku ipaji ya 9	Entrefilet ,page 9
Agasanduku ​ Imbonerahamwe yo ku ipaji ya 8	Encadré Tableau ,page 8
Andika ibintu by’ingenzi utangaho amafaranga buri kwezi .	Mettez sur papier vos dépenses mensuelles .
Shyira mu byiciro ibyo bintu byose bigutwara amafaranga . Muri byo harimo ibiribwa ,inzu ,imodoka ,ingendo n’ibindi .	Classez vos dépenses par caténourriture ,logement ,frais de voiture ,de transport ,etc .
Jya umenya amafaranga uzajya utanga buri kwezi kuri buri kintu .	Déterminez quelle somme mensuelle allouer à chaque catégorie .
Andika amafaranga yose abantu b’iwawe binjiza .	Inscrivez le total des salaires nets de chaque membre du foyer ,c’est - à - dire les sommes perçues après déductions diverses cotisations ,charges ,impôts . . . .
Buri kwezi ,ujye ushyira ku ruhande amafaranga ukenera gukoresha kuri buri kintu .	Chaque mois ,mettez de côté les sommes allouées aux diverses catégories .
UMUSHAHARA W’UKWEZI FRW	SALAIRE MENSUEL NET
Y’ABANDI BABA MU RUGO FRW	MEMBRES DU FOYER
