input	target
Hari igihe bafashwa no kuririmba gusa	A Na - eme Ka A Mara Aha Chineke
Hirya no hino ku isi	Ihe Ezinụlọ Ga - atụle
Abahamya ba Yehova bigisha Bibiliya bate	Olee Otú Ndịàmà Jehova Si Akụzi Baịbụl
Mu Migani 14​ 15 ,hagira hati umunyabwenge buke yemera ikivuzwe cyose ,nyamara ushishoza abanza kugenzura . Bibiliya Ijambo ry’Imana .	Ilu 14 15 kwuru ,sị Naanị onye na - enweghị uche na ekwenye ihe niile ma onye nwere uche na - atụle mara nke bụ nke . Baịbụl Nsọ Nhazi Katọlik .
Nubigenza utyo ,uzaba ugaragaje ubwenge ,kandi nk’uko Bibiliya ibivuga ,uzaba ugaragaje ko ufite umutima mwiza . Ibyakozwe 17​ 11 .	I mee ya ,ọ ga - egosi na ị ma ihe ,gosikwa na i nwere ezi obi ,dị ka Baịbụl kwuru . Ọrụ 17 11 .
Barangwa n’ikinyabupfura . . . .	Ha niile na - akpa àgwà ọma .
Bazi icyo gusenga Imana bisobanura .⁠ Comércio da Franca .	Ha maara nnọọ ihe bụ́ ife Chineke . Magazin bụ́ Comércio da Franca .
Yesu yaravuze ati mujye mureka umucyo wanyu umurikire abantu ,kugira ngo babone imirimo yanyu myiza maze baheshe So wo mu ijuru ikuzo .⁠ Matayo 5​ 16 .	Jizọs sịrị Meenụ ka ìhè unu na - enwu n’ebe ndị mmadụ nọ ,ka ha wee hụ ọrụ ọma unu wee nye Nna unu nọ n’eluigwe otuto . Matiu 5 16 .
Urugero ,iminsi irindwi y’irema ,ni iminsi y’ikigereranyo yerekeza ku gihe kirekire . Intangiriro 1 ⁠ 31 2​ 4 .	Dị ka ihe atụ ,ụbọchị asaa ahụ Baịbụl kwuru banyere ha n’akụkọ gbasara okike abụghị ụbọchị asaa nkịtị ,kama ha bụ ogologo oge . Jenesis .
Ku bw’ibyo ,Abahamya ntibakoresha amashusho n’ibishushanyo mu gihe basenga . 1 Yohana 5​ 21 .	Ọ bụ ya mere Ndịàmà Jehova anaghị eji ihe ọ bụla e sere ese ma ọ bụ ihe oyiyi ọ bụla efe Chineke . 1 Jọn 5 21 .
Yaravuze ati nta muntu ujya kwa Data atanyuzeho . Yohana 14​ 6 .	Ọ dịghị onye na - abịakwute Nna ya ma ọ́ bụghị site na ya . Jọn 14 6 .
Bazategeka isi izaba yavanyweho ibibi byose ,kandi izaba ituwe n’abantu babariwa muri za miriyoni nyinshi bubaha Imana . Imigani 2​ .	Ha ga - achị ụwa mgbe e kpochapụrụla ndị ọjọọ niile n’ụwa ,ya afọdụzie ọtụtụ nde ndị na - atụ egwu Chineke . Ilu 2 .
Mu Mubwiriza 1 ⁠ 4 ,hagira hati isi ihoraho iteka ryose .	Ụwa Ekliziastis 1 4 sịrị Ụwa na - adịgide rue mgbe ebighị ebi .
Ayo magambo agira ati ibyo ushaka bikorwe mu isi . Matayo 6​ 10 .	Mgbe ahụ ka a ga - aza ekpere ahụ Jizọs kụziri ,nke bụ́ ,Ka e mee uche Gị n’ụwa . Matiu 6 10 ,Baịbụl Nsọ Nhazi Katọlik .
Muri 1 Yohana 2​ 17 ,hagira hati ukora ibyo Imana ishaka ahoraho iteka ryose .	Jọn 2 17 kwuru ,sị Onye na - eme uche Chineke ga - anọgide ruo mgbe ebighị ebi .
Ku bw’ibyo ,Abahamya ba Yehova bakurikiza amategeko y’igihugu batuyemo ,mu gihe cyose adatandukira amategeko y’Imana . Ibyakozwe 5​ 29 Abaroma 13​ .	Ọ bụ nke a mere Ndịàmà Jehova ji erubere iwu obodo isi ma ọ bụrụhaala na o megideghị iwu Chineke . Ọrụ 5 29 Ndị Rom 13 .
Bibiliya igira iti ushaka wese nafate amazi y’ubuzima ku buntu . Ibyahishuwe 22​ 17 .	Baịbụl kwuru ,sị Onye ọ bụla nke chọrọ ,ya nara mmiri nke ndụ ahụ n’efu . Mkpughe 22 17 .
Abo bantu bagaragaza ko biyeguriye Imana babatizwa . Matayo 3​ 28​ 19 .	A na - emezi ha baptizim n’ime mmiri iji gosi na ha enyefeela Chineke onwe ha ijere ya ozi . Matiu .
Reka rero tuzige ubuhanuzi buboneka muri Daniyeli 9​ ,buvuga ko Mesiya yari kuboneka mu mwaka wa 29 .	Ihe niile bịara doo m anya mgbe anyị gụrụ amụma ahụ dị na Daniel 9 ,bụ́ nke kwuru na Mesaya ahụ ga - apụta n’afọ 29 Oge Anyị .
Nagenzuye ko uwo mwandiko wahinduwe neza ,hanyuma mbara neza imyaka ivugwa muri ya mirongo ,maze ndavuga nti ndabona ari byo koko ,ubu buhanuzi buratugeza mu mwaka wa 29 .	N’ikpeazụzi ihe m kwuru bụ O doola m anya na amụma ahụ na - atụ aka n’afọ 29 Oge Anyị .
Niba wifuza ibisobanuro birambuye ku buhanuzi bwa Daniyeli buvuga ibirebana na Mesiya ,reba igitabo Ni iki mu by’ukuri Bibiliya yigisha ,ku ipaji ya 197 .	N’akwụkwọ Gịnị n’Ezie Ka Bible Na - akụzi peeji nke 197 ,a kọwara amụma Daniel buru banyere Mesaya ahụ .
Carol yapfuye mu mwaka wa 1994 ,maze Les Civin ahita ashaka undi mugore .	Carol nwụrụ n’afọ 1994 ,ọ dịkwala anya Les Civin lụrụ nwaanyị ọzọ .
Amagambo yatsindagirijwe yo ku ipaji ya 11	Ihe odide gbatụrụ okpotokpo dị na peeji nke 11
Amaherezo baje kwitwa abadayimoni .⁠ Gutegeka kwa Kabiri 32​ 17 Mariko 1 ⁠ 34 .	Ọ bụ ha ka e mechara kpọwa ndị mmụọ ọjọọ . Diuterọnọmi 32 17 Mak 1 34 .
Kubera ko bamanuka bajya ahacecekerwa ,ntibashobora no gushimisha Imana .⁠ Zaburi 115​ 17 .	Ebe ọ bụ na ha agbadala n’ebe ịnọ duu ,’ ha enweghịzi ike ito Chineke . Abụ Ọma 115 17 .
Muri 1 Yohana 5​ 19 ,hagira hati isi yose iri mu maboko y’umubi .	Jọn 5 19 sịrị Ụwa dum dị n’aka ajọ onye ahụ .
Nanone kandi ,ntiyashakaga kubabaza Imana ,yo yanga urunuka ubupfumu bw’uburyo bwose ,harimo no kuragurisha inyenyeri no kuraguza .⁠ Gutegeka kwa Kabiri 18​ .	Ihe ọzọkwa bụ na ọ chọghị ịkpasu Chineke iwe n’ihi na ọ maara na ụdị mgbaasị ọ bụla ,ma mmadụ ịchọ ihe bụ́ akara aka ya ma ịjụ ndị mmụọ ase ,bụ ihe arụ n’anya Jehova . Diuterọnọmi 18 .
Mu Migani 2​ 21 ,haravuga hati ‘ abakiranutsi ni bo bazatura mu isi ,kandi inyangamugayo ni zo zizayisigaramo .	Ilu 2 21 sịrị Ndị ziri ezi ga - ebi n’ụwa ,ọ bụkwa ndị na - enweghị ihe a ga - eji taa ha ụta ka a ga - ahapụ n’ime ya .
Niba ushaka kumenya imimerere nyakuri abapfuye barimo n’ibyiringiro by’umuzuko bitangwa na Bibiliya ,reba igitabo Ni iki mu by’ukuri Bibiliya yigisha ,ku gice cya 6 n’icya 7 .	Ị chọọ ịmata ihe bụ́ ọnọdụ ndị nwụrụ anwụ nakwa ihe Baịbụl kwuru banyere ịkpọlite ha n’ọnwụ ,biko gụọ isi nke 6 na nke 7 nke akwụkwọ Gịnị n’Ezie Ka Bible Na - akụzi
Ese Imana ni yo yaremye abadayimoni ​ — 2 Petero 24 .	Chineke ò kere ndị mmụọ ọjọọ ​ — 2 Pita 2 4 .
Ese ushobora kuvugana n’abapfuye ​ — Umubwiriza .	Ì nwere ike ịgwa ndị nwụrụ anwụ okwu — Ekliziastis 9 .
Wakwirinda ute abadayimoni ​ — Yakobo 47 .	Olee otú i nwere isi chebe onwe gị ka ndị mmụọ ọjọọ ghara inweta gị ​ — Jems 4 7 .
Ubanye ute n’abo muva inda imwe	Olee otú gị na nwanne gị nke ọ bụla dịruru ná mma
Nanone ,ibyo bizagufasha gukurikiza inama yatanzwe n’umwami w’umunyabwenge Salomo ,igira iti ubushishozi bw’umuntu butuma atinda kurakara .⁠ Imigani 19​ 11 .	Ị ga - enwekwa ike ime ihe Eze Sọlọmọn maara ihe kwuru ,bụ́ onye sịrị Nghọta mmadụ nwere na - eme ka ọ ghara iwe iwe ọsọ ọsọ . Ilu 19 11 .
Hanyuma ,muzereke ababyeyi banyu ayo mategeko ,kugira ngo mumenye niba bayemera .⁠ Abefeso 6​ 1 .	Gwazienụ ndị mụrụ unu ihe unu kwekọrịtara ,iji mara ma hà ga - ekwe . Ndị Efesọs 6 1 .
Aho kugira ngo uhangayikishwe n’amakosa y’abo muva inda imwe ,kuki utafata umwanya wo kubabwira icyo ubakundira ​ —⁠ Zaburi 130​ 3 Imigani 15​ 23 .	Kama ịna - agwakarị ụmụnne gị ebe ndị ha na - anaghị emeta ,í cheghị na ọ ga - adị mma ma i wepụta ohere jaa ha mma maka àgwà ha ndị na - amasị gị — Abụ Ọma 130 3 Ilu 15 23 .
Niba ari uko bimeze ,soma umugani wa Yesu w’umwana w’umuhungu wataye iwabo akajya kwaya umunani we ​ — Luka .	Ọ bụrụ na ị chọrọ ,gụọ akụkọ ahụ Jizọs kọrọ banyere nwa mmefu ahụ gara mefusịa ihe niile nna ya kenyere ya . Luk 15 .
Kubera iyo mpamvu ,ntitugitongana cyane nk’uko byahoze .	Anyị anaghị esekarịzi okwu otú anyị na - ese na mbụ .
