input	target
Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .	Ọ bụrụ na ị kwụlighị ha ụgwọ ihe ndị ahụ ma ọ bụkwanụ na ị chọghị ịkwụ ya ,mara na i jikerebeghị ibi nke onwe gị . 2 Ndị Tesalonaịka 3 .
bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .	I mee ihe ahụ Aron kwuru ,o nwere uru abụọ ọ ga - abara gị Ọ ga - eme ka 1 ị mụta ihe ndị ga - abara gị uru ,2 ị na - eji ihe ndị mụrụ gị na - emere gị kpọrọkwuo ihe .
Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .	Olee ihe ị ga - eme ka okwukwe gị ghara ikpu dị ka ụgbọ ’ — 1 Timoti 1 19 .
Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .	Hà enwetụla obi ụtọ mmadụ na - akadị enwe ma onye ahụ wepụta oge ya na ihe ndị o nwere nyere ndị ọzọ aka — Ọrụ 20 35 .
Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .	Ka ị̀ kụzierela ha otú ha ga - esi ekwurịta ihe na - esere ha ,dozie nsogbu ha ma gwa gị otú ha si dozie ya — Matiu 5 .
Koko rero ,hari inyandiko yasohowe na Vatikani mu mwaka wa 2008 ,yavugaga ko papa yatanze amabwiriza asaba ko izina ry’Imana ritagomba gukoreshwa cyangwa ngo rivugwe ,mu misa za Kiliziya Gatolika ,mu ndirimbo zayo ndetse no mu masengesho .	N’afọ 2008 ,otu akwụkwọ ozi si n’aka Vatikan kwudịrị na poopu nyere iwu na a gaghị akpọ aha Chineke n’ofufe ndị Katọlik ,a gaghịkwa ede ya n’akwụkwọ abụ ha ma ọ bụ n’akwụkwọ ekpere ha .
Nyamara ,Bibiliya igaragaza neza ko Yehova Imana ashaka ko izina rye ‘ ryamamara mu isi yose . ’ ​ — Kuva 9​ 16 .	Ma ,Baịbụl kwuru hoo haa na Jehova Chineke chọrọ ka a kpọsaa aha ya n’ụwa dum .’ — Ọpụpụ 9 16 .
Ni iki ijambo di·aʹko·nos risobanura	Olee otú i si aghọta okwu ahụ bụ́ di·aʹko·nos
Reka dufate urugero rw’Umukristokazi witwaga Foyibe ,intumwa Pawulo yavuze ko ari mushiki wacu ,ukorera umurimo di·aʹko·nos mu itorero ry’i Kenkireya . Abaroma 161 .	Chegodị banyere otu nwaanyị Onye Kraịst ,aha ya bụ Fibi ,onye Pọl onyeozi kpọrọ nwanna anyị nwaanyị .onye na - eje ozi di·aʹko·nos n’ọgbakọ dị na Senkrea . Ndị Rom 16 1 .
Mu rwandiko Pawulo yandikiye Abafilipi ,yavuze ko hari abagore ‘ bamutabaye mu kogeza inkuru nziza . ’ ​ — Abafilipi ,Bibiliya Ntagatifu .	N’akwụkwọ ozi Pọl degaara ndị Filipaị ,o kwuru na e nwere ụmụ nwaanyị ndị ha na ya so gbasie mbọ ike n’ọrụ ịgbasa oziọma . Ndị Filipaị 4 ,Baịbụl Nsọ Nhazi Katọlik .
Icya kabiri ,ni uko haba mu gihe cyashize ndetse no muri iki gihe ,umurimo wo kubwiriza ari bwo buryo bw’ibanze abagabo n’abagore b’Abakristo bagaragarizamo ko bumvira itegeko rya Yesu ryo ‘ guhindura abigishwa mu bantu bo mu mahanga yose no kubigisha . ’ ​ — Matayo .	Nke ọzọ bụ na ikwusa ozi ọma bụ ụzọ bụ́ isi Ndị Kraịst narị afọ mbụ na ndị nke oge a ,ma ụmụ nwoke ma ụmụ nwaanyị ha ,si egosi na ha na - erube isi n’ihe ahụ Jizọs gwara ha mee ,nke bụ́ ime ndị mba niile ka ha bụrụ ndị na - eso ụzọ ya ,na izi ha ihe .’ — Matiu 28 .
Kwigisha mu itorero	Ịkụzi Ihe n’Ọgbakọ
​ — 1 Timoteyo Tito 1 ⁠ .	— 1 Timoti 3 Taịtọs 1 .
Uko ni na ko iyo abagabo n’abagore basohoza ibyo Imana ishaka buri wese ari mu mwanya yahawe ,Imana iha imigisha itorero maze rikagira amahoro . 1 Abakorinto 1433 Abafilipi 49 .	N’otu aka ahụkwa ,ọ bụrụ na ụmụ nwoke na ụmụ nwaanyị nọ n’ọgbakọ na - arụ ọrụ Chineke nyere onye nke ọ bụla n’ime ha ,Chineke ga - eme ka udo dịrị n’ọgbakọ ahụ . 1 Ndị Kọrịnt 14 33 Ndị Filipaị 4 9 .
Abantu bafite inshingano mu itorero bagomba nanone ‘ kugandukirana ,’ bakicisha bugufi kandi bagafatanya n’abandi . Abefeso 521 .	Ndị na - elekọta ọgbakọ kwesịkwara ịna - edo onwe ha n’okpuru ibe ha ,’ dị umeala n’obi ,ma na - akwado mkpebi ndị a na - eme n’ọgbakọ . Ndị Efesọs 5 21 .
Iyo Abakristokazi bubashye umwanya Imana yahaye abagabo mu itorero ,babera urugero rwiza abamarayika bo mu ijuru . 1 Abakorinto 1110 .	Mgbe ụmụ nwaanyị na - erubere ụmụ nwoke isi n’ọgbakọ ,dị ka Chineke kwuru ,ha na - egosi ndị mmụọ ozi nọ n’eluigwe ihe nlereanya . 1 Ndị Kọrịnt 11 10 .
Abagore bo mu itorero rya gikristo ryo mu kinyejana cya mbere ,bigishaga bate ​ — Ibyakozwe 1826 .	Olee otú ụmụ nwaanyị nọ n’ọgbakọ narị afọ mbụ si kụzie ihe — Ọrụ 18 26 .
Ni ba nde bafite inshingano y’ubugenzuzi mu itorero ​ — 1 Timoteyo .	Olee ndị a na - ahọpụta ka ha na - elekọta ọgbakọ — 1 Timoti 3 .
Imana ibona ite umurimo ukorwa n’Abakristokazi bo muri iki gihe ​ — Zaburi 6811 .	Olee otú Chineke si ewere ozi ọma ụmụ nwaanyị bụ́ Ndị Kraịst na - ezisa taa — Abụ Ọma 68 11 .
Yehova ubwe yaravuze ,abagore bamamaza ubutumwa bwiza baba umutwe munini w’ingabo . ZABURI 6811	Ọ bụ Jehova kwuru okwu ndị inyom na - ezisa ozi ọma bụ ìgwè dị ukwuu . ABỤ ỌMA 68 11
NYAKANGA - NZERI 2010	Ọktoba – Disemba 2010
Ni iki uzi ku Bahamya ba Yehova	Gịnị Ka Ị Ma Banyere Ndịàmà Jehova
Icyo abandi babavugaho	Ihe Ndị Ọzọ Kwuru
Ibibazo abantu bakunze kwibaza	Ajụjụ Ndị Mmadụ Na - ajụkarị
Abahamya ba Yehova bizera iki	Gịnị Ka Ndịàmà Jehova Kweere
Uwunganira abandi mu nkiko yagenzuye imyizerere y’Abahamya ba Yehova	Otu Ọkàiwu Eleba Anya n’Ihe Ndịàmà Jehova Kweere
Icyo Bibiliya ibivugaho Abadayimoni ni ba nde	Ndị Na - eto Eto Na - ajụ ,Sị Gịnị Ka M Ga - eme Ka Obi Kwụsị Ịna - ajọkarị M Njọ
Ibibazo urubyiruko rwibaza	Echiche Baịbụl Ụmụ Nwaanyị Hà Kwesịrị Ịkụzi Ihe
Izina ry’Imana riramenyekanishwa 22 Icyo Bibiliya ibivugaho	Echiche Baịbụl Olee Ndị Bụ Ndị Mmụọ Ọjọọ
Ese abagore bagombye kwigisha mu itorero 24 Icyo Bibiliya ibivugaho	Echiche Baịbụl Gịnị Ka Ịtụgharị Ntì nke Ọzọ Pụtara
