input	target
Ubukode cyangwa kwishyura umwenda FRW	Kodi ya Nyumba Sh .
Ubwishingizi Imisoro FRW	Bima Kodi Nyingine Sh .
Fagitire zigomba kwishyurwa FRW	Gharama za Huduma Sh .
Kwirangaza Ingendo FRW	Burudani Usafiri Sh .
AMAFARANGA YINJIRA MU KWEZI FRW	MAPATO YA MWEZI Sh .
AMAFARANGA WAKORESHEJE MU KWEZI FRW	MATUMIZI YA MWEZI Sh .
Ese niteguye kuva iwacu	Je ,Niko Tayari Kuondoka Nyumbani
Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .	Nyakati nyingine mimi huhisi kwamba watu wananidharau kwa sababu nina umri wa miaka 19 na bado ninaishi nyumbani ,ni kana kwamba siwezi kuonwa kuwa mtu mzima hadi niondoke nyumbani .Katie .
Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .	Ninakaribia umri wa miaka 20 ,nami huchukizwa kwamba wazazi wangu hawaniruhusu nifanye maamuzi yangu mwenyewe .
Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .	Danielle ,aliyeondoka nyumbani kwa muda akiwa na umri wa miaka 20 ,alijifunza mambo mengi kutokana na kuchukua hatua hiyo .
Iyo wibana ,hari ibintu udashobora gukora bitewe na gahunda y’akazi cyangwa bigaterwa n’uko nta mafaranga ufite .	Unapoishi peke yako ,huenda hutafanya mambo fulani kwa sababu ya ratiba yako ya kazi na kukosa pesa .
Ntinya kuva mu rugo ,kuko byansaba kumenya kwicungira amafaranga .	Ninaogopa kuondoka nyumbani na kupangia pesa zangu .
Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .	Kevin ,mwenye umri wa miaka 20 Unapoanza kuishi peke yako ,unaanza kuwa na gharama nyingi ambazo hukutarajia .
Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .	Ikiwa huwezi au hutaki kulipia gharama zako ukiwa bado nyumbani ,basi hujajitayarisha vya kutosha kuondoka nyumbani .2 Wathesalonike .
Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .	Aron ,mwenye umri wa miaka 20 Kwa juma moja jaribu kuishi ni kana kwamba uko peke yako .
