input	target
Fagitire zigomba kwishyurwa FRW	Iindleko Zokuphila R
Kwirangaza Ingendo FRW	Iindleko Zokuzonwabiso Iindleko Zohambo R
AMAFARANGA YINJIRA MU KWEZI FRW	KUMVUZO WENYANGA R
AMAFARANGA WAKORESHEJE MU KWEZI FRW	IINDLEKO ZENYANGA R
Ese niteguye kuva iwacu	Ngaba Ndikulungele Ukushiya Ikhaya
Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .	Maxa wambi ndivakalelwa kukuba abantu bandijonga kakubi kuba ndineminyaka eli - 19 ubudala ndibe ndisahlala ekhaya ,ngokungathi andisokuze ndikhule de ndibe ndiyazihlalela .UKatie .
Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .	Ndineminyaka ephantse ibe ngama - 20 ubudala kwaye andiyithandi into yokuba ndingenakwenza nantoni na endiyifunayo ngobomi bam .
Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .	UDanielle owakha walishiya ikhaya lakhe xa wayeneminyaka engama - 20 ubudala ,wafunda lukhulu kuloo nto .
Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .	UKevin ,oneminyaka engama - 20 ubudala uthi Xa sele uzihlalela ,ziba ninzi iindleko obungazilindelanga .
Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .	Ukuba akukwazi okanye akuzimiselanga ukuhlawula iindleko zokuhlala kwakho kowenu ,awukakulungeli ukushiya ikhaya .2 Tesalonika 3 .
Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .	UAron ,oneminyaka engama - 20 ubudala ucebisa athi Khawukhe uzame ukuphila ngathi uyazihlalela kangangesithuba seveki .
bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .	Ukulisebenzisa eli cebiso kuya kukunceda ngeendlela ezimbini Kuya kukunceda 1 ukwazi ukwenza izinto ezibalulekileyo ,uze 2 ube nombulelo ngezinto ozenzelwa ngabazali bakho .
Nubwo ibyo bishoboka ,zirikana ibyo Eve ufite imyaka 18 yavuze .	Kodwa cinga ngoko kuthethwa nguEve ,oneminyaka eli - 18 ubudala Abahlobo bam ababini bashiya amakhaya abo baza baya kuhlala kunye .
Erin ufite imyaka 18 ,na we yifuza kuva iwabo .	UErin ,oneminyaka eli - 18 ubudala ufuna ukushiya ikhaya .
Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .	Unokukuphepha njani ukophukelwa yinqanawa elukholo lwakho ’ 1 Timoti 1 19 .
Andika intego wifuza kugeraho uramutse uvuye iwanyu .	Sicela ubhale usukelo ongathanda ukulufikelela ngokushiya ikhaya .
Ese baba bazi ko guha abandi ku gihe cyabo no ku butunzi bwabo bagamije kubafasha ,bibahesha ibyishimo byinshi kurushaho — Ibyakozwe 2035 .	Ngaba bakhe baphisa ngexesha nangezinto abanazo ukuze bancede abanye IZenzo 20 35 .
Cyangwa wabatoje kuganira kugira ngo bashakire hamwe umuti w’ikibazo bafitanye ,hanyuma bakubwire icyo bagezeho — Matayo .	Okanye ,ngaba abantwana bakho ubafundise ukuzicombulula beseluxolweni iingxaki zabo baze emva koko bakuchazele indlela abayisingathe ngayo loo ngxaki Mateyu 5 .
Ibinyuranye n’ibyo ,bafashwa kuba abantu bashyira mu gaciro ,bita ku bandi kandi bazi ibintu byinshi bizabagirira akamaro mu buzima .⁠ Abefeso 6​ 4 2 Timoteyo 3​ .	Bayancedwa ukuba balungelelane ,babe nenkathalo yaye bakwazi ukuphumelela ebomini .Efese Timoti 3 .
Imigoroba hafi ya yose ,iyo izuba rigiye kurenga ,zitoranya ishami rikomeye ry’igiti maze zigasasamo uburiri bwiza cyane buba buri kuri metero nka 20 uvuye hasi ,zikabusasa zikoresheje andi mashami mato .	Kwiintsuku ezinininzi xa ilanga litshona ,zikha isebe lomthi elikhulu nelimbaxa ,zihlanganise amasetyana akwelo sebe ,zize zizakhele indawo yokulala emfumamfuma nefudumeleyo emalunga neemitha ezingama - 20 ukuphakama .
Ubwoko bw’ibyo zirya bwose hamwe burenga 400 .	Ngoko iiorangutan zitya iintlobo ezahlukeneyo zokutya ezimalunga nama - 400 .
Impundu z’ingore zirama imyaka igera kuri 45 .	Iimazi zazo ziphila kangangeminyaka engama - 45 .
Iyo zimaze kuba nkuru zifite imyaka 15 cyangwa 16 ,zitangira kubyara ,zikajya zibyara rimwe mu myaka irindwi cyangwa umunani .	Xa zikhule zaya kutsho kwiminyaka eli - 15 okanye eli - 16 ubudala ,zizala kanye emva kweminyaka esixhenxe okanye esibhozo .
Ziragenda zikabungera mu ishyamba zonyine ,zikagenda ahantu hafite ubuso bwa kirometero kare 15 cyangwa zirenga .	Ezi nkunzi zizizulela ehlathini ,ukusa kumgama ozizikwekhilomitha ezili - 15 .
Izo mpundu zatakaje hafi 80 ku ijana by’ahantu ziberaga mu myaka 20 ishize .	Kwiminyaka engaphezu kwama - 20 edluleyo kuye kwancitshiswa malunga nama - 80 ekhulwini endawo ebezihlala kuyo iiorangutan .
Igihugu cya Indoneziya gitakaza ishyamba riri ku buso bwa kirometero kare 51 buri munsi ,ibyo bikaba bingana no gutakaza ubuso bw’ibibuga bitanu by’umupira w’amaguru buri munota .	EIndonesia kuye kwaphela amahlathi akumlinganiselo ongama - 51 ezikwekhilomitha ngosuku ,nto leyo elingana namabala ebhola ekhatywayo amahlanu mzuzu ngamnye .
moodboard Alamy Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	Top moodboard Alamy bottom Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut
Aho ifoto yo ku ipaji ya 25 yavuye	Inkcazelo Ngomfanekiso okwiphepha 15
Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut
Aho ifoto yo ku ipaji ya 28 yavuye	Inkcazelo Ngomfanekiso okwiphepha 18
Impundu iri mu kigo cya Leakey cyo muri pariki ya Tanjung Puting ,kiyoborwa na BTNTP ,UPT Ditjen PHKA Dephut	Orangutan in the Camp Leakey of Tanjung Puting National Park ,managed by BTNTP ,UPT Ditjen PHKA Dephut
Mu mugi wa Saint - Pierre mu ntara ya Québec ,ni ho hari kiliziya ya kera cyane yubatse nk’izo mu cyaro ,ikaba yarubatswe mu mwaka wa 1717 .	Kwidolophu yaseSaint - Pierre kukho eyona cawa indala kwilali yaseQuebec ,eyakhiwa ngo - 1717 .
Koko rero ,hari inyandiko yasohowe na Vatikani mu mwaka wa 2008 ,yavugaga ko papa yatanze amabwiriza asaba ko izina ry’Imana ritagomba gukoreshwa cyangwa ngo rivugwe ,mu misa za Kiliziya Gatolika ,mu ndirimbo zayo ndetse no mu masengesho .	Uxwebhu olwakhutshwa yiVatican ngowama - 2008 lwachaza ukuba upopu uyalele ukuba igama likaThixo lingasetyenziswa okanye libizwe xa kuqhutywa inkonzo yecawa yamaKatolika naxa kuculwa okanye kuthandazwa .
Nyamara ,Bibiliya igaragaza neza ko Yehova Imana ashaka ko izina rye ‘ ryamamara mu isi yose . ’ ​ — Kuva 9​ 16 .	Sekunjalo ,iBhayibhile yenza icace into yokuba uYehova uThixo ufuna ukuba igama lakhe livakaliswe emhlabeni wonke .’ Eksodus 9 16 .
Ifoto yo ku ipaji ya 21	Umfanekiso okwiphepha 21
Mu mpeshyi yo mu mwaka wa 2006 yagiye mu ikoraniro ry’intara ry’Abahamya ba Yehova ryabereye mu mugi wa Prague ,aho inyigisho zatangwaga zasemurwaga mu rurimi rw’amarenga ,kugira ngo abantu bagera kuri 70 batumva bari bateranye bashobore gukurikirana iyo porogaramu .	Ngehlobo lowama - 2006 ,waya kwindibano yamaNgqina kaYehova ePrague apho ucwangciso lwatolikelwa kwintetho yezandla ukuze kuncedwe abantu abazizithulu ababengama - 70 ababekulo ndibano .
Vuba aha ,ku isi hose habaye amakoraniro nk’ayo agera kuri 96 mu rurimi rw’amarenga gusa ,haba n’andi 95 ,aho abatumva basemurirwaga mu rurimi rw’amarenga .	Ngomnye unyaka ,kuye kwaqhutywa iindibano ezingama - 96 ngentetho yezandla ehlabathini lonke kanti kwezinye iindawo ezingama - 95 ,iindibano ziye zatolikelwa kwintetho yezandla .
Igihe iryo koraniro ry’intara ryaberaga mu mugi wa Prague ,itorero ryo muri uwo mugi rikoresha ururimi rw’amarenga ryigishaga Bibiliya abantu batumva bagera kuri 30 .	Ebudeni bendibano eyayisePrague ,abantu abakwibandla lentetho yezandla babeqhuba izifundo zeBhayibhile kubantu abazizithulu abamalunga nama - 30 .
Markéta akora urugendo rw’ibirometero birenga 100 buri cyumweru ,kugira ngo yigishe Bibiliya umugore utumva ukomoka muri Mongolie .	UMarkta uhamba umgama ongaphezu kweekhilomitha ezili - 100 veki nganye ukuze aqhubele ibhinqa elisisithulu elisuka eMongolia isifundo seBhayibhile .
Uko bagenda barushaho kwegera Imana kandi bakarushaho kugira ibyishimo ,ni na ko imibereho yabo irushaho kuba myiza . Yesaya .	Ngenxa yoko ,baye bayiphucula indlela abaphila ngayo njengoko besondela kuThixo wabo yaye uvuyo lwabo luye lwanda .Isaya 48 .
yo muri Kamena 2009 ,ipaji ya ,mu gifaransa .	kaJuni 2009 ,iphepha .
Abahamya ba Yehova basohora za DVD z’amarenga mu ndimi 43 .	AmaNgqina kaYehova apapasha iinkqubo ze - DVD ngeentetho zezandla ezingama - 43 .
Ku isi hose ,Abahamya ba Yehova bashyizeho amatsinda 59 ahindura mu ndimi z’amarenga ,kugira ngo haboneke inyandiko nyinshi zagenewe abatumva .	Ukuze abantu abazizithulu bakwazi ukufumana iimpapasho ezingakumbi ,amaNgqina kaYehova aye alungiselela ukuba kubekho amaqela angama - 59 aguqulela ngentetho yezandla ehlabathini jikelele .
Ibyuma bifite ishusho y’urukiramende bitanga ingufu z’amashanyarazi akomoka ku mirase y’izuba kandi bikoze muri silisiyumu ,bitakaza 35 ku ijana by’urumuri byakiriye ,ibyo bikaba byumvikanisha ko haba hatakajwe ingufu z’amashanyarazi zitari nke zashoboraga gukoreshwa .	Kwimitha yelanga engena kwisilicon solar panels ,iba malunga nama - 35 ekhulwini ekhazimlayo iba yinkcitho nje yamandla leyo .
Moth eye close -Courtesy of Dartmouth Electron Microscope Facility silicon close -Courtesy Peng Jiang	Moth eye close - up Courtesy of Dartmouth Electron Microscope Facility silicon close - up Courtesy Peng Jiang
Ifoto yo ku ipaji ya 32	Umfanekiso okwiphepha 32
Iyi foto iri ku ipaji ya 254 y’icyo gitabo	Umfanekiso ufumaneka kwiphepha 254 lencwadi ethi
Ese abagore bagombye kwigisha mu itorero	Ngaba Amabhinqa Afanele Afundise Ebandleni
Ni iki ijambo di·aʹko·nos risobanura	Lithetha ntoni kuwe igama elithi diakonos
Reka dufate urugero rw’Umukristokazi witwaga Foyibe ,intumwa Pawulo yavuze ko ari mushiki wacu ,ukorera umurimo di·aʹko·nos mu itorero ry’i Kenkireya . Abaroma 161 .	Makhe sicinge ngebhinqa elingumKristu uFibhi ,umpostile uPawulos awalazisa njengodade wethu ,ongumlungiseleli webandla eliseKenkreya .’ Roma 16 1 .
