input	target
Ntimukabunze imitima mwibaza iby’ejo	Musani Ukuxhalela Ingomso
Uko watungwa na duke ufite	Indlela Yokuphila Ubomi Obulula
Hirya no hino ku isi	Ingozi Kwiindawo Eziphakamileyo Ukuhlangabezana Nesifo Esibuhlungu Sokoyika Iintaba
Igitabo kirimo amasomo y’ingirakamaro	Ityesi Yobutyebi Eneemfundiso Eziluncedo
Reka dufate urugero rw’umwimukira waturutse muri Peru witwa Raúl ,wirukanywe ku kazi yakoraga muri hoteri nini yo muri New York City ,akazi yari amazeho imyaka 18 .	Cinga ngoRal ,umphambukeli wasePeru owaphelelwa ngumsebenzi emva kokuba esebenze kangangeminyaka eli - 18 kwihotele ekwisiXeko saseNew York .
Imbonerahamwe yo ku ipaji ya 3	Igrafu ekwiphepha 3
Imibare y’abashomeri babaruwe mu bihugu bitatu mu mwaka wa 2008	Inani Labantu Abaye Baphelelwa Ngumsebenzi Kumazwe Nje Amathathu Ngowama - 2008
Yaravuze ati ntimukabunze imitima mwibaza iby’ejo . . . ingorane za buri munsi zirahagije . Matayo 634 ,Bibiliya Ijambo ry’Imana .	Musani ukuxhalela ingomso .Imini nganye inobayo ububi obuyilingeneyo .Mateyu 6 34 .
Rebekah ufite umugabo watakaje akazi yari amazeho imyaka 12 ,yaravuze ati iyo uhagaritse umutima ,gutekereza neza biba bigoye ariko twagombaga guhangana n’icyo kibazo .	URebekah onomyeni owaphelelwa ngumsebenzi awasebenza kuwo kangangeminyaka eli - 12 uthi Xa usentlungwini kakhulu ,kunzima ukucinga .
Guhatanira guhaza icyifuzo kitubamo cyo kugira byinshi kurushaho ,nta kindi bimara uretse gutuma imihati dushyiraho kugira ngo tworoshye ubuzima iba imfabusa . Mariko 419 .	Ukuzama ukwanelisa umnqweno wokufuna okungakumbi kuza kuphazamisana nemigudu yakho yokuphila ubomi obulula .Marko 4 19 .
yo ku itariki ya 8 Nyakanga 2005 ,ku ipaji ya ,mu gifaransa .	kaJulayi iphepha .
Agasanduku ko ku ipaji ya 5	Ibhokisi ekwiphepha 5
Agasanduku ​ Ifoto yo ku ipaji ya 6	Ibhokisi Umfanekiso okwiphepha 6
Umukene ugendera mu nzira itunganye aruta umuntu ugendera mu nzira zigoramye nubwo yaba ari umukire . Imigani 286 .	Ulunge ngakumbi osweleyo ohamba ngengqibelelo yakhe kunaye nabani na oneendlela ezigwenxa ,nangona esisityebi .IMizekeliso 28 6 .
Ibyiza ni ukugaburirwa isahane y’imboga mu rukundo kuruta kugaburirwa ikimasa cy’umushishe mu rwango . Imigani 1517 .	Silunge ngakumbi isidlo semifuno apho kukho uthando kunenkunzi yenkomo eyondliwe emkhumbini kunye nentiyo .IMizekeliso 15 17 .
Reba ibiri ku ipaji ya 8 .	Sicela ufunde ibhokisi ekwiphepha 8 .
Kuba baradufashije kandi bakaduhumuriza ,byatumye twumva ko tutatereranywe . Yohana 1335 .	Ngenxa yokuncedwa nokuthuthuzelwa ngabo siye sabona ukuba ayisithi sedwa abakule meko .Yohane 13 35 .
Niba wifuza ibindi bisobanuro ku birebana n’uko wakoresha neza amafaranga ,reba igazeti y’Umunara w’Umurinzi isohokana n’iyi ,yo ku itariki ya 1 Kanama 2009 ,ku ipaji ya .	Ukuze ufumane inkcazelo eyongezelelekileyo ngendlela yokusebenzisa imali kakuhle sicela ufunde iqabane leli phephancwadi ,iMboniselo kaAgasti ,iphepha .
Amagambo yatsindagirijwe yo ku ipaji ya 9	Amagama acatshulweyo akwiphepha 9
Agasanduku ​ Imbonerahamwe yo ku ipaji ya 8	Ibhokisi Isicangca esikwiphepha 8
Andika ibintu by’ingenzi utangaho amafaranga buri kwezi .	Zibhale phantsi iindleko zakho zenyanga nganye .
Ku bintu byishyurwa nyuma y’umwaka ,ujye ugabanya na 12 ,kugira ngo umenye ayo ugomba gushyira ku ruhande buri kwezi .	Iindleko ezihlawulwa ngonyaka zahlule nge - 12 ukuze ufumane imali oyihlawula nyanga nganye .
Shyira mu byiciro ibyo bintu byose bigutwara amafaranga .	Zidwelise iindleko ngokweendidi zazo .
Jya umenya amafaranga uzajya utanga buri kwezi kuri buri kintu .	Bala ukuba ingakanani imali efanele igcinwe nyanga nganye ukuze kuhlawulwe ezo ndleko .
Andika amafaranga yose abantu b’iwawe binjiza .	Bhala phantsi umvuzo ofunyanwa ngabantu bonke abasebenzayo endlwini yakho .
Buri kwezi ,ujye ushyira ku ruhande amafaranga ukenera gukoresha kuri buri kintu .	Yiba nemali oyibeka ecaleni nyanga nganye oza kuhlawula ngayo iindleko zakho .
UMUSHAHARA W’UKWEZI FRW	UMVUZO WENYANGA R
Y’ABANDI BABA MU RUGO FRW	AMALUNGU ENTSAPHO R
Ubukode cyangwa kwishyura umwenda FRW	Irenti Okanye Ityala Lendlu R
Ubwishingizi Imisoro FRW	I - ishorensi Irhafu R
