input	target
Hari igihe njya numva ko abantu bansuzugura bitewe n’uko nkiba iwacu kandi mfite imyaka 19 ,nk’aho kuva iwacu ari byo bizagaragaza ko nkuze . Katie .	Ó máa ń ṣe mí bíi pé àwọn èèyàn ò ní fojú gidi wò mí torí pé èmi tí mo ti pé ọmọ ọdún mọ́kàndínlógún 19 ,ṣì ń gbé lọ́dọ̀ àwọn òbí mi .
Ndi hafi kugira imyaka 20 ,ariko nanga ko ntafite uburenganzira bwo kubaho uko nshaka .	Mo ti fẹ́rẹ̀ẹ́ pé ọmọ ogún 20 ọdún ,àmọ́ inú mi kì í dùn bó ṣe jẹ́ pé àwọn òbí mi ló ń darí ìgbésí ayé mi .
MBERE y’uko uva iwanyu ,ushobora kumara igihe wumva ushaka kubaho wigenga .	Ó LÈ ti pẹ́ tó ti ń wù ẹ́ pé kó o máa dá gbé kó tó di pé o dàgbà tó láti ṣe bẹ́ẹ̀ .
Guhunga ibibazo byo mu rugo	Mo fẹ́ sá fún wàhálà tí wọ́n ń fún mi nílé
Umukobwa witwa Danielle wamaze igihe gito ataba iwabo igihe yari afite imyaka 20 ,yakuye amasomo menshi ku byamubayeho muri icyo gihe .	Danielle kúrò lọ́dọ̀ àwọn òbí rẹ̀ fúngbà díẹ̀ nígbà tó pé ọmọ ogún 20 ọdún ,ó kẹ́kọ̀ọ́ púpọ̀ látinú ohun tí ojú rẹ̀ rí .
Kuva iwanyu ni kimwe no gukora urugendo rurerure mu butayu .	Tó o bá fẹ́ lọ máa dá gbé ,ṣe ló dà bíi pé o fẹ́ rìnrìn àjò lọ sínú aginjù .
Umukobwa witwa Serena ,ufite imyaka 19 ,yaravuze ati sinigeze nigurira ikintu na kimwe .	◯ Ìṣúnná Owó Serena ,ọmọ ọdún mọ́kàndínlógún 19 sọ pé Mi ò tíì fi owó ara mi ra ohunkóhun rí .
Kevin ufite imyaka 20 yaravuze ati iyo utangiye kwibana ,ukoresha amafaranga menshi utari witeze .	Kevin ,ọmọ ogun 20 ọdún sọ pé Tó o bá ti bẹ̀rẹ̀ sí í dá gbé ,àìmọye ìnáwó tó ò rò tẹ́lẹ̀ ló máa yọjú .
Ibyo nibikunanira cyangwa ukaba udashaka kwishyura ayo mafaranga ukiri iwanyu ,bizaba bigaragaza ko utiteguye na busa kwibana . 2 Abatesalonike .	Tí o kò bá lè san owó yìí tàbí tí kò wù ẹ́ láti san án nígbà tó o ṣì ń gbé lọ́dọ̀ àwọn òbí rẹ ,a jẹ́ pé kò tíì tó àkókò fún ẹ láti máa dá gbé nìyẹn . 2 Tẹsalóníkà .
Wabwirwa n’iki ko witeguye kuva iwanyu	Báwo lo ṣe máa mọ̀ bóyá o ti lè máa bójú tó ara rẹ
Aron ,ufite imyaka 20 ,yatanze inama agira ati gerageza kumara nk’icyumweru ubaho nk’aho witunze .	Aron ,tó jẹ́ ọmọ ogún 20 ọdún dá àbá pé Gbìyànjú láti lo odindi ọ̀sẹ̀ kan jálẹ̀ bíi pé o ti ń dá gbé .
bizatuma ugira ubuhanga buzakugirira akamaro ,kandi 2 bitume urushaho kwishimira ibyo ababyeyi bawe bagukorera .	Tó o bá tẹ̀ lé àwọn àbá yìí ,àǹfààní méjì ló wà ńbẹ̀ ,1 wàá lè mọ bí wọ́n ṣe ń ṣe ọ̀pọ̀ nǹkan 2 wàá sì tún mọyì iṣẹ́ táwọn obí rẹ ń ṣe .
Niba mutabanye neza ,ushobora kuba wibwira ko ibintu bizarushaho kugenda neza nubana n’incuti yawe .	Bó bá jẹ́ pé ọ̀rọ̀ yín kì í sábà yé ara yín ,o lè máa rò pé nǹkan á túbọ̀ rọ̀ ẹ́ lọ́rùn tí ìwọ àti ọ̀rẹ́ rẹ kan bá jọ ń gbé .
Erin ufite imyaka 18 ,na we yifuza kuva iwabo .	Ó wu ọmọ ọdún méjìdínlógún 18 kan tó ń jẹ́ Erin láti fi ilé sílẹ̀ ,àmọ́ ó sọ pé O lè kọ́ ẹ̀kọ́ púpọ̀ nípa bó o ṣe lè ní àjọṣe tó dáa pẹ̀lú àwọn ẹlòmíì nígbà tó o bá ṣì wà nílé .
Wakora iki kugira ngo wirinde ko ‘ ukwizera kwawe kumera nk’ubwato bumenetse ’ — 1 Timoteyo 119 .	Kí lo lè ṣe tí ‘ ọkọ̀ ìgbàgbọ́ rẹ kò fi ní rì ’ — 1 Tímótì 119 .
Andika intego wifuza kugeraho uramutse uvuye iwanyu .	Kọ àfojúsùn tó o fẹ́ kí ọwọ́ rẹ tẹ̀ tó o bá kúrò lọ́dọ̀ àwọn òbí rẹ sórí ìlà yìí .․ ․ ․ ․ ․
Niba ubona uzashobora kwibeshaho ,ubwo igihe cyo kuva iwanyu gishobora kuba kigeze .	Tó bá jẹ́ pé o ti lè dá gbọ́ bùkátà ara rẹ̀ ,èyí jẹ́ àmì pé o lè kúrò lọ́dọ̀ àwọn òbí rẹ .
Ni izihe nyungu ushobora kubona ubaye uretse kuva mu rugo ,kabone n’ubwo kuba iwanyu byaba bikugora	Bí nǹkan kò bá tiẹ̀ fara rọ nínú ìdílé yín ,àǹfààní wo ló wà nínú kó o ṣì máa bá àwọn òbí rẹ gbé fún ìgbà díẹ̀
Ni ibisanzwe ko wifuza gukora ibyo ushaka .	Kò sóhun tó burú nínú kéèyàn fẹ́ kúrò lọ́dọ̀ àwọn òbí .
Ariko se urumva aba ategurira umukobwa we kuzacunga ibyo mu rugo rwe — Imigani ,27 .	Òótọ́ ni pé ,ohun tó dáa ni bàbá Serena ní lọ́kàn ,àmọ́ ṣé o rò pé ó ń kọ́ ọmọ rẹ̀ bó ṣe máa lè gbọ́ bùkátà ara rẹ̀ nígbà tó bá kúrò nílé — Òwe ,27 .
Kumenya gukoresha neza amafaranga .	Ìṣúnná owó .
